,user_id,track_id,rating,item_idx,item,user_idx,user
6723,244,18217,1,18217,45958,244,681222849
6724,244,598,1,598,10688,244,681222849
6725,244,929,1,929,1105,244,681222849
6726,244,23908,1,23908,6719,244,681222849
6727,244,608,1,608,3706,244,681222849
6728,244,13846,1,13846,3784,244,681222849
6729,699,509,3,509,11278,699,153262167
6730,699,42,2,42,470,699,153262167
6731,1261,26364,2,26364,26181,1261,691255743
6732,1261,1155,1,1155,7983,1261,691255743
6733,1261,2487,1,2487,12514,1261,691255743
6734,1261,9340,1,9340,58960,1261,691255743
6735,1261,6196,1,6196,3361,1261,691255743
6736,1261,838,1,838,822,1261,691255743
6737,1261,14620,1,14620,32071,1261,691255743
6738,518,9626,1,9626,24582,518,519690366
6739,518,643,1,643,676,518,519690366
6740,518,2539,2,2539,4206,518,519690366
6741,518,1152,2,1152,733,518,519690366
6742,518,10051,1,10051,15609,518,519690366
6743,518,1873,2,1873,20248,518,519690366
6744,518,1161,3,1161,745,518,519690366
6745,518,9149,2,9149,25973,518,519690366
6746,518,14064,1,14064,19825,518,519690366
6747,518,2289,1,2289,806,518,519690366
6748,518,1179,2,1179,32470,518,519690366
6749,518,159,1,159,1131,518,519690366
6750,518,2537,1,2537,15422,518,519690366
6751,518,10115,1,10115,32725,518,519690366
6752,518,1079,2,1079,326,518,519690366
6753,518,1416,1,1416,787,518,519690366
6754,518,4063,2,4063,3468,518,519690366
6755,518,1640,1,1640,7622,518,519690366
6756,518,1020,1,1020,1179,518,519690366
6757,518,3513,1,3513,909,518,519690366
6758,905,876,2,876,1670,905,269822706
6759,905,6646,1,6646,22736,905,269822706
6760,905,14636,1,14636,2023,905,269822706
6761,905,82,3,82,322,905,269822706
6762,905,233,1,233,1759,905,269822706
6763,905,4137,2,4137,17816,905,269822706
6764,905,1870,3,1870,2490,905,269822706
6765,905,20,3,20,313,905,269822706
6766,905,26921,2,26921,23585,905,269822706
6767,905,817,1,817,899,905,269822706
6768,905,203,2,203,41,905,269822706
6769,825,800,1,800,2133,825,172646216
6770,825,7953,1,7953,7533,825,172646216
6771,825,10168,2,10168,45822,825,172646216
6772,825,1080,1,1080,22071,825,172646216
6773,825,7742,3,7742,151355,825,172646216
6774,825,18661,1,18661,5212,825,172646216
6775,825,7047,2,7047,95021,825,172646216
6776,825,18096,2,18096,76018,825,172646216
6777,825,2764,1,2764,2014,825,172646216
6778,825,4381,2,4381,22241,825,172646216
6779,825,3038,2,3038,88699,825,172646216
6780,825,22425,2,22425,112875,825,172646216
6781,1279,11353,1,11353,1806,1279,271994801
6782,1279,25393,1,25393,1716,1279,271994801
6783,1279,4140,2,4140,21322,1279,271994801
6784,1279,9580,1,9580,3939,1279,271994801
6785,1279,12669,1,12669,1709,1279,271994801
6786,1279,21605,2,21605,23986,1279,271994801
6787,1279,13001,2,13001,7728,1279,271994801
6788,1132,4333,1,4333,29897,1132,699956753
6789,1132,17129,1,17129,13419,1132,699956753
6790,1132,5044,1,5044,6299,1132,699956753
6791,1132,7441,2,7441,28349,1132,699956753
6792,1132,12499,2,12499,6567,1132,699956753
6793,1132,7134,1,7134,88687,1132,699956753
6794,1132,4112,1,4112,22825,1132,699956753
6795,1132,2817,3,2817,24146,1132,699956753
6796,1132,11210,1,11210,1374,1132,699956753
6797,1132,7281,1,7281,42998,1132,699956753
6798,1132,6551,1,6551,31218,1132,699956753
6799,1132,3038,1,3038,88699,1132,699956753
6800,1132,564,2,564,2486,1132,699956753
6801,1132,2958,2,2958,38396,1132,699956753
6802,1132,7968,5,7968,39458,1132,699956753
6803,723,20,2,20,313,723,718962240
6804,723,1730,1,1730,2022,723,718962240
6805,723,340,1,340,1174,723,718962240
6806,723,157,1,157,321,723,718962240
6807,723,1510,1,1510,1194,723,718962240
6808,723,2271,4,2271,308,723,718962240
6809,723,1639,1,1639,7003,723,718962240
6810,723,3984,4,3984,925,723,718962240
6811,723,2913,4,2913,312,723,718962240
6812,723,6788,1,6788,6955,723,718962240
6813,723,303,1,303,409,723,718962240
6814,723,240,1,240,7022,723,718962240
6815,723,22176,1,22176,7007,723,718962240
6816,723,478,1,478,748,723,718962240
6817,723,1320,4,1320,304,723,718962240
6818,723,1380,4,1380,307,723,718962240
6819,884,15279,4,15279,177943,884,938963507
6820,884,2660,3,2660,59878,884,938963507
6821,884,1911,3,1911,139482,884,938963507
6822,884,398,2,398,8204,884,938963507
6823,884,79,2,79,1860,884,938963507
6824,884,4561,3,4561,45173,884,938963507
6825,884,20692,1,20692,102500,884,938963507
6826,884,1966,1,1966,1908,884,938963507
6827,884,11344,2,11344,79085,884,938963507
6828,884,3430,1,3430,68302,884,938963507
6829,884,1806,1,1806,11415,884,938963507
6830,884,1214,3,1214,11431,884,938963507
6831,884,22967,4,22967,162262,884,938963507
6832,884,16394,2,16394,11455,884,938963507
6833,884,5331,2,5331,1874,884,938963507
6834,884,4685,2,4685,4529,884,938963507
6835,311,3743,2,3743,13606,311,811053694
6836,311,207,3,207,758,311,811053694
6837,311,4547,2,4547,28359,311,811053694
6838,311,4252,1,4252,21388,311,811053694
6839,311,11426,2,11426,155911,311,811053694
6840,311,4168,1,4168,40640,311,811053694
6841,311,2877,2,2877,61143,311,811053694
6842,311,13917,3,13917,12225,311,811053694
6843,311,9467,1,9467,69483,311,811053694
6844,311,22734,1,22734,35376,311,811053694
6845,311,2277,1,2277,746,311,811053694
6846,311,1152,1,1152,733,311,811053694
6847,311,1641,4,1641,2305,311,811053694
6848,311,522,2,522,26,311,811053694
6849,311,1730,1,1730,2022,311,811053694
6850,1089,12732,2,12732,33731,1089,600147624
6851,1089,1152,2,1152,733,1089,600147624
6852,1089,51,1,51,212,1089,600147624
6853,1089,1157,2,1157,318,1089,600147624
6854,1089,111,1,111,5603,1089,600147624
6855,1089,1785,1,1785,18764,1089,600147624
6856,1089,748,1,748,325,1089,600147624
6857,1044,5498,2,5498,20649,1044,105089004
6858,1044,4685,2,4685,4529,1044,105089004
6859,1044,2006,2,2006,17301,1044,105089004
6860,1044,256,3,256,14750,1044,105089004
6861,1044,1459,1,1459,814,1044,105089004
6862,1044,1378,3,1378,8168,1044,105089004
6863,1044,930,3,930,1132,1044,105089004
6864,1044,4128,1,4128,35252,1044,105089004
6865,1044,11636,1,11636,55569,1044,105089004
6866,1044,4689,2,4689,35134,1044,105089004
6867,1044,3196,1,3196,11810,1044,105089004
6868,1044,6685,1,6685,71175,1044,105089004
6869,1044,2398,2,2398,13623,1044,105089004
6870,1044,1879,1,1879,3520,1044,105089004
6871,1044,1217,2,1217,11748,1044,105089004
6872,1044,784,1,784,349,1044,105089004
6873,1044,2481,1,2481,11458,1044,105089004
6874,1044,578,2,578,366,1044,105089004
6875,1044,6171,1,6171,22042,1044,105089004
6876,1044,278,1,278,2455,1044,105089004
6877,1044,4085,2,4085,10457,1044,105089004
6878,1044,10416,4,10416,45840,1044,105089004
6879,1044,22993,1,22993,78311,1044,105089004
6880,1044,1806,1,1806,11415,1044,105089004
6881,1044,3685,2,3685,45815,1044,105089004
6882,868,206,2,206,393,868,766166157
6883,868,17601,1,17601,22323,868,766166157
6884,868,88,1,88,2210,868,766166157
6885,868,1152,1,1152,733,868,766166157
6886,868,20375,1,20375,22301,868,766166157
6887,868,11535,1,11535,17917,868,766166157
6888,868,848,1,848,757,868,766166157
6889,868,1661,2,1661,2312,868,766166157
6890,868,203,2,203,41,868,766166157
6891,868,1128,2,1128,3438,868,766166157
6892,868,3751,1,3751,863,868,766166157
6893,868,82,3,82,322,868,766166157
6894,868,1161,1,1161,745,868,766166157
6895,487,1352,1,1352,9467,487,490776248
6896,487,291,2,291,808,487,490776248
6897,487,2830,1,2830,73185,487,490776248
6898,487,1152,2,1152,733,487,490776248
6899,487,20,1,20,313,487,490776248
6900,487,4758,1,4758,5764,487,490776248
6901,487,7646,2,7646,6282,487,490776248
6902,487,2186,2,2186,237,487,490776248
6903,487,3751,1,3751,863,487,490776248
6904,487,20799,1,20799,87825,487,490776248
6905,487,372,1,372,80,487,490776248
6906,487,1220,1,1220,2720,487,490776248
6907,487,10349,2,10349,1959,487,490776248
6908,923,4868,1,4868,873,923,832732613
6909,923,14886,1,14886,86181,923,832732613
6910,923,4705,1,4705,13395,923,832732613
6911,923,3895,1,3895,1822,923,832732613
6912,923,802,1,802,28665,923,832732613
6913,923,18026,1,18026,39476,923,832732613
6914,923,1095,2,1095,39438,923,832732613
6915,923,22554,1,22554,25945,923,832732613
6916,923,1912,1,1912,645,923,832732613
6917,923,37,1,37,390,923,832732613
6918,923,73,1,73,52310,923,832732613
6919,923,1328,1,1328,39452,923,832732613
6920,923,420,1,420,196273,923,832732613
6921,923,3284,1,3284,39169,923,832732613
6922,190,725,5,725,11776,190,531166426
6923,190,1354,1,1354,523,190,531166426
6924,190,552,1,552,2602,190,531166426
6925,190,8609,1,8609,111998,190,531166426
6926,190,267,1,267,246,190,531166426
6927,190,1210,2,1210,4909,190,531166426
6928,190,2231,2,2231,7358,190,531166426
6929,190,6094,1,6094,141,190,531166426
6930,190,2380,1,2380,3236,190,531166426
6931,190,4322,1,4322,104175,190,531166426
6932,190,4761,2,4761,3490,190,531166426
6933,190,107,1,107,44031,190,531166426
6934,190,4480,1,4480,4577,190,531166426
6935,190,21263,1,21263,71059,190,531166426
6936,190,4124,1,4124,52811,190,531166426
6937,190,23066,1,23066,134248,190,531166426
6938,190,8455,1,8455,47525,190,531166426
6939,190,3148,1,3148,28123,190,531166426
6940,190,461,1,461,2456,190,531166426
6941,1262,16438,2,16438,148548,1262,674880413
6942,1262,96,2,96,383,1262,674880413
6943,1262,13407,1,13407,37420,1262,674880413
6944,1262,8922,1,8922,45862,1262,674880413
6945,387,4467,2,4467,12178,387,597058187
6946,387,4385,1,4385,70683,387,597058187
6947,387,7852,2,7852,15344,387,597058187
6948,387,5316,4,5316,4692,387,597058187
6949,387,11401,2,11401,15381,387,597058187
6950,387,1509,3,1509,1579,387,597058187
6951,387,2342,3,2342,15374,387,597058187
6952,387,17550,1,17550,45657,387,597058187
6953,387,10372,2,10372,15349,387,597058187
6954,387,619,2,619,15331,387,597058187
6955,689,3489,2,3489,94,689,540482019
6956,689,2984,2,2984,2786,689,540482019
6957,689,9026,2,9026,6783,689,540482019
6958,689,3499,1,3499,8262,689,540482019
6959,689,670,1,670,17627,689,540482019
6960,689,6755,1,6755,2450,689,540482019
6961,689,4387,1,4387,369,689,540482019
6962,689,4566,1,4566,13525,689,540482019
6963,689,5881,2,5881,26381,689,540482019
6964,689,188,1,188,79,689,540482019
6965,872,14613,1,14613,161703,872,858205593
6966,872,10569,4,10569,150655,872,858205593
6967,872,3638,1,3638,4868,872,858205593
6968,872,2568,1,2568,3286,872,858205593
6969,872,8424,1,8424,80876,872,858205593
6970,872,3459,1,3459,11524,872,858205593
6971,872,423,1,423,58589,872,858205593
6972,872,3620,1,3620,1966,872,858205593
6973,872,14813,1,14813,70040,872,858205593
6974,521,1485,2,1485,11451,521,513906281
6975,521,201,1,201,2055,521,513906281
6976,521,11234,4,11234,109915,521,513906281
6977,521,18508,1,18508,55408,521,513906281
6978,521,5912,2,5912,1591,521,513906281
6979,521,1807,1,1807,45900,521,513906281
6980,521,1814,2,1814,1209,521,513906281
6981,521,9480,3,9480,19192,521,513906281
6982,521,4294,1,4294,8194,521,513906281
6983,521,2191,1,2191,1135,521,513906281
6984,521,4685,1,4685,4529,521,513906281
6985,521,957,2,957,1143,521,513906281
6986,521,3427,2,3427,11806,521,513906281
6987,521,1191,2,1191,2459,521,513906281
6988,521,1872,2,1872,3504,521,513906281
6989,521,1139,1,1139,6346,521,513906281
6990,1188,1208,2,1208,47238,1188,501302735
6991,1188,2660,3,2660,59878,1188,501302735
6992,1188,4598,2,4598,31421,1188,501302735
6993,1188,87,1,87,382,1188,501302735
6994,1188,12646,5,12646,147525,1188,501302735
6995,1188,3278,1,3278,22103,1188,501302735
6996,1188,11667,1,11667,153082,1188,501302735
6997,1188,150,3,150,153103,1188,501302735
6998,210,2809,1,2809,67548,210,630696172
6999,210,14249,2,14249,100186,210,630696172
7000,210,587,3,587,2528,210,630696172
7001,210,590,1,590,336,210,630696172
7002,210,930,2,930,1132,210,630696172
7003,210,564,5,564,2486,210,630696172
7004,210,8978,1,8978,37371,210,630696172
7005,210,1869,2,1869,4859,210,630696172
7006,210,345,1,345,16445,210,630696172
7007,210,249,3,249,14394,210,630696172
7008,210,1519,2,1519,30614,210,630696172
7009,210,6771,2,6771,1925,210,630696172
7010,210,20182,1,20182,126082,210,630696172
7011,210,25549,1,25549,141428,210,630696172
7012,210,1637,1,1637,120719,210,630696172
7013,210,715,1,715,15513,210,630696172
7014,1092,23263,1,23263,132823,1092,702397445
7015,1092,18404,1,18404,2685,1092,702397445
7016,1092,14068,1,14068,48358,1092,702397445
7017,1092,1571,2,1571,95,1092,702397445
7018,1092,21823,1,21823,8573,1092,702397445
7019,1092,13214,1,13214,23739,1092,702397445
7020,1092,15848,2,15848,3982,1092,702397445
7021,1092,12557,1,12557,53075,1092,702397445
7022,1092,9738,1,9738,7908,1092,702397445
7023,1092,19508,1,19508,132843,1092,702397445
7024,1092,22131,1,22131,8562,1092,702397445
7025,1092,5449,1,5449,1669,1092,702397445
7026,1092,3652,2,3652,4477,1092,702397445
7027,1092,20719,2,20719,60789,1092,702397445
7028,669,1128,1,1128,3438,669,544327784
7029,669,806,1,806,9296,669,544327784
7030,669,896,2,896,788,669,544327784
7031,669,2637,2,2637,903,669,544327784
7032,669,96,1,96,383,669,544327784
7033,669,1054,3,1054,780,669,544327784
7034,669,203,3,203,41,669,544327784
7035,669,3189,1,3189,846,669,544327784
7036,669,369,1,369,1191,669,544327784
7037,669,848,2,848,757,669,544327784
7038,669,1759,1,1759,892,669,544327784
7039,669,549,1,549,906,669,544327784
7040,669,20,5,20,313,669,544327784
7041,669,748,1,748,325,669,544327784
7042,669,82,2,82,322,669,544327784
7043,669,4552,1,4552,9293,669,544327784
7044,669,160,1,160,2190,669,544327784
7045,669,512,2,512,2336,669,544327784
7046,669,1983,2,1983,301,669,544327784
7047,669,5,2,5,766,669,544327784
7048,669,522,1,522,26,669,544327784
7049,669,6678,2,6678,9270,669,544327784
7050,669,1181,1,1181,36,669,544327784
7051,669,3549,2,3549,1195,669,544327784
7052,669,644,2,644,392,669,544327784
7053,669,353,1,353,422,669,544327784
7054,669,1605,1,1605,7392,669,544327784
7055,669,3252,2,3252,2474,669,544327784
7056,431,1641,1,1641,2305,431,682601983
7057,431,7440,1,7440,385,431,682601983
7058,431,12155,1,12155,26892,431,682601983
7059,431,698,2,698,2243,431,682601983
7060,431,522,1,522,26,431,682601983
7061,431,1537,1,1537,73320,431,682601983
7062,431,820,1,820,1548,431,682601983
7063,431,1850,1,1850,181,431,682601983
7064,431,5014,1,5014,5948,431,682601983
7065,431,28569,1,28569,73374,431,682601983
7066,431,7237,1,7237,12745,431,682601983
7067,431,8623,1,8623,1576,431,682601983
7068,618,18196,1,18196,7208,618,633576722
7069,618,14997,2,14997,38342,618,633576722
7070,618,13306,1,13306,4711,618,633576722
7071,618,4492,1,4492,55483,618,633576722
7072,618,24315,1,24315,49750,618,633576722
7073,761,1128,1,1128,3438,761,367530143
7074,761,2794,2,2794,192,761,367530143
7075,761,1489,1,1489,742,761,367530143
7076,761,242,3,242,18,761,367530143
7077,761,82,4,82,322,761,367530143
7078,761,1895,3,1895,397,761,367530143
7079,761,3032,2,3032,2498,761,367530143
7080,761,1267,3,1267,300,761,367530143
7081,761,279,2,279,329,761,367530143
7082,761,4077,3,4077,2458,761,367530143
7083,761,590,3,590,336,761,367530143
7084,761,18633,3,18633,9918,761,367530143
7085,761,5326,3,5326,27028,761,367530143
7086,761,206,2,206,393,761,367530143
7087,761,1983,2,1983,301,761,367530143
7088,761,133,1,133,1181,761,367530143
7089,761,8426,1,8426,1564,761,367530143
7090,581,201,1,201,2055,581,25707461
7091,581,3859,1,3859,6275,581,25707461
7092,581,153,1,153,2012,581,25707461
7093,581,13798,1,13798,14931,581,25707461
7094,581,1346,2,1346,24124,581,25707461
7095,581,3459,2,3459,11524,581,25707461
7096,581,2542,2,2542,2509,581,25707461
7097,581,278,2,278,2455,581,25707461
7098,581,2182,4,2182,14330,581,25707461
7099,581,461,2,461,2456,581,25707461
7100,581,1139,1,1139,6346,581,25707461
7101,581,4643,3,4643,4677,581,25707461
7102,581,1246,1,1246,78067,581,25707461
7103,581,3711,1,3711,4848,581,25707461
7104,581,5919,1,5919,3295,581,25707461
7105,581,3157,1,3157,14359,581,25707461
7106,116,715,1,715,15513,116,116445201
7107,116,1201,2,1201,916,116,116445201
7108,116,66,3,66,395,116,116445201
7109,116,14872,1,14872,7673,116,116445201
7110,116,1479,1,1479,24938,116,116445201
7111,116,28054,1,28054,4456,116,116445201
7112,116,4364,1,4364,13542,116,116445201
7113,116,4989,1,4989,21725,116,116445201
7114,116,5087,3,5087,7706,116,116445201
7115,116,22069,1,22069,13622,116,116445201
7116,116,1045,1,1045,2527,116,116445201
7117,116,5927,1,5927,36940,116,116445201
7118,116,3864,2,3864,1856,116,116445201
7119,116,315,3,315,386,116,116445201
7120,116,952,2,952,2594,116,116445201
7121,116,4276,1,4276,11439,116,116445201
7122,412,1157,2,1157,318,412,467276076
7123,412,770,1,770,6011,412,467276076
7124,412,279,4,279,329,412,467276076
7125,412,1767,1,1767,2744,412,467276076
7126,412,158,1,158,399,412,467276076
7127,412,203,5,203,41,412,467276076
7128,412,21365,1,21365,21834,412,467276076
7129,412,1079,4,1079,326,412,467276076
7130,412,1152,2,1152,733,412,467276076
7131,412,2028,2,2028,320,412,467276076
7132,412,3489,2,3489,94,412,467276076
7133,412,5573,2,5573,1662,412,467276076
7134,412,105,1,105,2731,412,467276076
7135,78,1025,1,1025,4880,78,654878946
7136,78,5331,2,5331,1874,78,654878946
7137,78,179,2,179,3329,78,654878946
7138,78,3489,1,3489,94,78,654878946
7139,78,1214,1,1214,11431,78,654878946
7140,78,836,3,836,48502,78,654878946
7141,78,574,2,574,4106,78,654878946
7142,78,4463,2,4463,2574,78,654878946
7143,78,182,1,182,14386,78,654878946
7144,78,5044,1,5044,6299,78,654878946
7145,78,4536,4,4536,15908,78,654878946
7146,78,1869,2,1869,4859,78,654878946
7147,78,2790,2,2790,5749,78,654878946
7148,78,165,1,165,6288,78,654878946
7149,78,118,1,118,1223,78,654878946
7150,78,315,2,315,386,78,654878946
7151,819,848,2,848,757,819,785796691
7152,819,1380,3,1380,307,819,785796691
7153,819,175,2,175,789,819,785796691
7154,819,2798,2,2798,5863,819,785796691
7155,819,154,2,154,302,819,785796691
7156,819,538,2,538,921,819,785796691
7157,819,2774,1,2774,913,819,785796691
7158,819,1580,2,1580,1941,819,785796691
7159,819,71,1,71,56573,819,785796691
7160,819,2028,2,2028,320,819,785796691
7161,819,748,2,748,325,819,785796691
7162,819,59,2,59,732,819,785796691
7163,819,7475,2,7475,825,819,785796691
7164,819,3339,1,3339,306,819,785796691
7165,819,243,3,243,328,819,785796691
7166,819,2271,2,2271,308,819,785796691
7167,819,1372,1,1372,813,819,785796691
7168,819,2552,5,2552,324,819,785796691
7169,819,96,2,96,383,819,785796691
7170,819,1313,1,1313,4086,819,785796691
7171,137,6572,3,6572,974,137,473555979
7172,137,7662,1,7662,27315,137,473555979
7173,137,5640,1,5640,10617,137,473555979
7174,137,2664,1,2664,5669,137,473555979
7175,137,9353,1,9353,22900,137,473555979
7176,137,11337,2,11337,27291,137,473555979
7177,137,3604,2,3604,7503,137,473555979
7178,137,23630,1,23630,27306,137,473555979
7179,1035,18755,1,18755,1367,1035,584504679
7180,1035,5449,3,5449,1669,1035,584504679
7181,1035,6434,2,6434,147024,1035,584504679
7182,1035,16957,1,16957,84816,1035,584504679
7183,1035,1283,2,1283,3152,1035,584504679
7184,1035,3425,2,3425,7388,1035,584504679
7185,1035,19655,1,19655,9044,1035,584504679
7186,1035,2425,2,2425,85550,1035,584504679
7187,1035,830,3,830,1358,1035,584504679
7188,1035,238,2,238,1681,1035,584504679
7189,1035,3048,1,3048,471,1035,584504679
7190,1035,2184,1,2184,8230,1035,584504679
7191,1035,2617,1,2617,8040,1035,584504679
7192,1205,4333,1,4333,29897,1205,831249123
7193,1205,3336,1,3336,352,1205,831249123
7194,1205,2561,1,2561,14333,1205,831249123
7195,1205,2737,1,2737,14163,1205,831249123
7196,1205,1378,1,1378,8168,1205,831249123
7197,1205,2580,1,2580,2492,1205,831249123
7198,1205,315,5,315,386,1205,831249123
7199,1205,332,4,332,355,1205,831249123
7200,1205,4035,1,4035,163586,1205,831249123
7201,1205,3795,1,3795,30079,1205,831249123
7202,1205,763,1,763,32492,1205,831249123
7203,1205,7174,1,7174,28145,1205,831249123
7204,1205,9048,1,9048,163561,1205,831249123
7205,1205,108,1,108,3473,1205,831249123
7206,1205,6034,1,6034,775,1205,831249123
7207,1205,22788,1,22788,162137,1205,831249123
7208,562,8780,3,8780,7290,562,578094384
7209,562,7792,1,7792,1940,562,578094384
7210,562,10742,2,10742,60918,562,578094384
7211,562,3331,2,3331,18803,562,578094384
7212,562,3575,5,3575,12757,562,578094384
7213,562,169,3,169,1654,562,578094384
7214,562,2414,2,2414,1680,562,578094384
7215,562,3683,2,3683,95246,562,578094384
7216,562,858,3,858,343,562,578094384
7217,562,4549,3,4549,12773,562,578094384
7218,562,5997,1,5997,1961,562,578094384
7219,562,10021,1,10021,58915,562,578094384
7220,562,3300,3,3300,2484,562,578094384
7221,562,237,2,237,1712,562,578094384
7222,562,4307,1,4307,86319,562,578094384
7223,562,1090,3,1090,7309,562,578094384
7224,562,13435,2,13435,130159,562,578094384
7225,562,1259,1,1259,1883,562,578094384
7226,8,14395,1,14395,53840,8,212401548
7227,8,5900,1,5900,17761,8,212401548
7228,8,26598,1,26598,14134,8,212401548
7229,8,2774,1,2774,913,8,212401548
7230,8,944,1,944,760,8,212401548
7231,8,622,1,622,9848,8,212401548
7232,8,2121,1,2121,13392,8,212401548
7233,8,1348,1,1348,1932,8,212401548
7234,8,1576,1,1576,13551,8,212401548
7235,8,1069,1,1069,673,8,212401548
7236,8,5567,1,5567,99,8,212401548
7237,8,2984,1,2984,2786,8,212401548
7238,8,1125,3,1125,18828,8,212401548
7239,8,1895,2,1895,397,8,212401548
7240,8,291,2,291,808,8,212401548
7241,8,1128,1,1128,3438,8,212401548
7242,8,1913,1,1913,9841,8,212401548
7243,8,5211,2,5211,2771,8,212401548
7244,8,852,1,852,429,8,212401548
7245,8,920,1,920,364,8,212401548
7246,443,4481,2,4481,13480,443,414012451
7247,443,204,2,204,1954,443,414012451
7248,443,8426,2,8426,1564,443,414012451
7249,443,1570,2,1570,13600,443,414012451
7250,443,382,1,382,37991,443,414012451
7251,443,27961,1,27961,122062,443,414012451
7252,443,227,1,227,11,443,414012451
7253,443,1895,3,1895,397,443,414012451
7254,443,1348,2,1348,1932,443,414012451
7255,443,4704,2,4704,1182,443,414012451
7256,443,3831,1,3831,1141,443,414012451
7257,443,242,4,242,18,443,414012451
7258,443,2764,2,2764,2014,443,414012451
7259,598,3600,2,3600,8225,598,859805482
7260,598,3575,1,3575,12757,598,859805482
7261,598,15771,4,15771,102016,598,859805482
7262,598,2163,3,2163,19131,598,859805482
7263,598,26738,2,26738,102056,598,859805482
7264,598,9306,1,9306,70164,598,859805482
7265,598,5625,1,5625,5789,598,859805482
7266,598,2441,2,2441,4712,598,859805482
7267,598,3730,1,3730,37613,598,859805482
7268,598,1856,2,1856,0,598,859805482
7269,598,8963,4,8963,12802,598,859805482
7270,598,18218,2,18218,49512,598,859805482
7271,598,2177,1,2177,102099,598,859805482
7272,447,854,1,854,186618,447,114980867
7273,447,5872,3,5872,92460,447,114980867
7274,447,15170,2,15170,101338,447,114980867
7275,447,3430,2,3430,68302,447,114980867
7276,447,16940,3,16940,3085,447,114980867
7277,447,3859,1,3859,6275,447,114980867
7278,447,877,1,877,53804,447,114980867
7279,447,4205,1,4205,53798,447,114980867
7280,447,1719,1,1719,22116,447,114980867
7281,594,3922,2,3922,90776,594,529747239
7282,594,16980,1,16980,92688,594,529747239
7283,594,13848,1,13848,90811,594,529747239
7284,594,7490,1,7490,19899,594,529747239
7285,1045,96,1,96,383,1045,183937672
7286,1045,7149,1,7149,28345,1045,183937672
7287,1045,17333,1,17333,4865,1045,183937672
7288,1045,7563,3,7563,28262,1045,183937672
7289,1045,371,2,371,391,1045,183937672
7290,1045,14504,5,14504,28256,1045,183937672
7291,1045,681,1,681,4055,1045,183937672
7292,1045,11267,1,11267,11469,1045,183937672
7293,1045,6612,2,6612,6262,1045,183937672
7294,1045,2237,1,2237,28329,1045,183937672
7295,1045,2259,2,2259,16515,1045,183937672
7296,484,3627,2,3627,9437,484,109041041
7297,484,4812,1,4812,9514,484,109041041
7298,484,3690,1,3690,40682,484,109041041
7299,484,7162,1,7162,30082,484,109041041
7300,484,10842,1,10842,64799,484,109041041
7301,282,13262,1,13262,54417,282,622732374
7302,282,20662,2,20662,36975,282,622732374
7303,282,17941,1,17941,5981,282,622732374
7304,282,760,2,760,28898,282,622732374
7305,282,4504,1,4504,46641,282,622732374
7306,282,9129,1,9129,2649,282,622732374
7307,282,9911,1,9911,3306,282,622732374
7308,282,7580,2,7580,100045,282,622732374
7309,282,11753,1,11753,109402,282,622732374
7310,282,4739,2,4739,24709,282,622732374
7311,282,4480,2,4480,4577,282,622732374
7312,282,7219,1,7219,238,282,622732374
7313,545,16047,2,16047,4104,545,515007388
7314,545,16765,1,16765,79758,545,515007388
7315,545,2728,3,2728,889,545,515007388
7316,545,2897,3,2897,818,545,515007388
7317,545,99,2,99,4091,545,515007388
7318,545,4658,2,4658,4079,545,515007388
7319,545,12616,4,12616,4072,545,515007388
7320,545,3854,2,3854,48920,545,515007388
7321,545,22909,1,22909,161237,545,515007388
7322,545,48,4,48,4077,545,515007388
7323,545,6598,1,6598,9522,545,515007388
7324,545,96,2,96,383,545,515007388
7325,545,11617,1,11617,64819,545,515007388
7326,545,19817,2,19817,4040,545,515007388
7327,545,644,1,644,392,545,515007388
7328,545,681,4,681,4055,545,515007388
7329,545,7638,2,7638,4045,545,515007388
7330,3,306,1,306,769,3,953677844
7331,3,7443,2,7443,19270,3,953677844
7332,3,3813,1,3813,32498,3,953677844
7333,3,130,2,130,66,3,953677844
7334,3,16464,2,16464,28337,3,953677844
7335,3,27344,1,27344,32535,3,953677844
7336,3,13517,1,13517,32536,3,953677844
7337,3,3243,2,3243,28297,3,953677844
7338,3,15604,1,15604,32545,3,953677844
7339,3,1519,1,1519,30614,3,953677844
7340,3,13948,1,13948,32552,3,953677844
7341,3,10769,2,10769,32491,3,953677844
7342,3,12694,1,12694,32511,3,953677844
7343,979,3194,2,3194,333,979,869402693
7344,979,578,1,578,366,979,869402693
7345,979,8237,1,8237,45853,979,869402693
7346,979,7742,1,7742,151355,979,869402693
7347,979,2526,1,2526,9527,979,869402693
7348,979,12433,1,12433,25814,979,869402693
7349,979,1220,2,1220,2720,979,869402693
7350,979,5181,2,5181,25784,979,869402693
7351,979,802,2,802,28665,979,869402693
7352,979,9727,1,9727,45907,979,869402693
7353,979,2786,1,2786,2293,979,869402693
7354,979,4826,2,4826,28689,979,869402693
7355,979,8542,1,8542,45875,979,869402693
7356,979,1987,1,1987,28690,979,869402693
7357,979,242,1,242,18,979,869402693
7358,979,3473,1,3473,45824,979,869402693
7359,979,825,1,825,2353,979,869402693
7360,979,7781,1,7781,45839,979,869402693
7361,979,8436,1,8436,45867,979,869402693
7362,1093,20926,1,20926,2346,1093,748267095
7363,1093,16235,1,16235,75268,1093,748267095
7364,1093,13209,1,13209,8004,1093,748267095
7365,1093,15116,1,15116,3176,1093,748267095
7366,1093,6849,3,6849,2340,1093,748267095
