,user_id,track_id,rating,item_idx,item,user_idx,user
3636,1240,856,3,856,9444,1240,334231866
3637,1240,879,3,879,9523,1240,334231866
3638,1240,7639,4,7639,13289,1240,334231866
3639,1240,66,3,66,395,1240,334231866
3640,1240,1906,1,1906,9524,1240,334231866
3641,1240,6130,2,6130,30520,1240,334231866
3642,497,10017,1,10017,957,497,752121506
3643,497,23630,1,23630,27306,497,752121506
3644,497,28790,1,28790,90826,497,752121506
3645,497,2386,2,2386,5580,497,752121506
3646,497,8896,2,8896,124051,497,752121506
3647,497,6397,2,6397,123051,497,752121506
3648,497,22546,1,22546,111555,497,752121506
3649,497,25940,1,25940,133711,497,752121506
3650,717,3980,2,3980,15346,717,824891828
3651,717,16375,1,16375,200142,717,824891828
3652,1025,771,2,771,749,1025,807007692
3653,1025,2702,1,2702,2285,1025,807007692
3654,1025,806,2,806,9296,1025,807007692
3655,1025,600,1,600,4031,1025,807007692
3656,1025,1307,3,1307,2231,1025,807007692
3657,1025,1181,1,1181,36,1025,807007692
3658,1063,118,4,118,1223,1063,683291125
3659,1063,8268,1,8268,21726,1063,683291125
3660,1063,15428,1,15428,21700,1063,683291125
3661,1063,42,5,42,470,1063,683291125
3662,1063,4786,1,4786,11513,1063,683291125
3663,1063,10729,1,10729,1922,1063,683291125
3664,1063,4875,1,4875,2769,1063,683291125
3665,1063,16623,2,16623,1116,1063,683291125
3666,1063,2923,1,2923,2851,1063,683291125
3667,1063,21508,2,21508,16728,1063,683291125
3668,1063,25973,1,25973,10081,1063,683291125
3669,1063,3864,1,3864,1856,1063,683291125
3670,1157,752,1,752,6349,1157,675430817
3671,1157,2530,1,2530,32692,1157,675430817
3672,1157,2257,1,2257,2008,1157,675430817
3673,1157,8159,2,8159,293,1157,675430817
3674,1227,7062,1,7062,9449,1227,257632389
3675,1227,7332,2,7332,61739,1227,257632389
3676,1227,461,1,461,2456,1227,257632389
3677,1227,6473,2,6473,4592,1227,257632389
3678,1227,2512,2,2512,16483,1227,257632389
3679,1227,578,1,578,366,1227,257632389
3680,1227,2186,2,2186,237,1227,257632389
3681,1227,2307,2,2307,48610,1227,257632389
3682,1227,431,1,431,2145,1227,257632389
3683,1227,712,1,712,13629,1227,257632389
3684,1227,4425,2,4425,332,1227,257632389
3685,1227,21065,1,21065,87753,1227,257632389
3686,1227,16396,1,16396,94457,1227,257632389
3687,1227,1643,1,1643,1162,1227,257632389
3688,620,14856,3,14856,971,620,332367026
3689,620,2116,1,2116,4875,620,332367026
3690,620,17819,1,17819,69741,620,332367026
3691,620,20775,4,20775,979,620,332367026
3692,331,644,3,644,392,331,912844056
3693,331,1712,1,1712,4042,331,912844056
3694,331,159,2,159,1131,331,912844056
3695,331,18478,1,18478,40661,331,912844056
3696,331,10999,1,10999,112898,331,912844056
3697,331,7997,1,7997,45880,331,912844056
3698,331,10923,1,10923,85512,331,912844056
3699,331,4540,2,4540,27044,331,912844056
3700,1181,1062,2,1062,1613,1181,437531388
3701,1181,15062,1,15062,19223,1181,437531388
3702,1181,803,3,803,2929,1181,437531388
3703,1181,2392,1,2392,11497,1181,437531388
3704,1181,1464,2,1464,4,1181,437531388
3705,94,16198,2,16198,52154,94,684429439
3706,94,3239,1,3239,24133,94,684429439
3707,94,4471,1,4471,4770,94,684429439
3708,94,414,1,414,21458,94,684429439
3709,94,16549,3,16549,124666,94,684429439
3710,94,4849,1,4849,80327,94,684429439
3711,94,1294,1,1294,30325,94,684429439
3712,743,233,3,233,1759,743,198302277
3713,743,1307,1,1307,2231,743,198302277
3714,743,2048,3,2048,859,743,198302277
3715,743,18159,1,18159,7726,743,198302277
3716,743,8371,2,8371,2307,743,198302277
3717,743,6636,2,6636,7661,743,198302277
3718,743,1014,2,1014,1410,743,198302277
3719,743,51,4,51,212,743,198302277
3720,743,18769,2,18769,3669,743,198302277
3721,743,141,1,141,1207,743,198302277
3722,743,8075,2,8075,7660,743,198302277
3723,143,1179,1,1179,32470,143,142389604
3724,143,1128,1,1128,3438,143,142389604
3725,143,4532,1,4532,40535,143,142389604
3726,143,4009,1,4009,82286,143,142389604
3727,143,3061,5,3061,1168,143,142389604
3728,143,4425,1,4425,332,143,142389604
3729,143,2602,2,2602,30281,143,142389604
3730,633,4708,1,4708,11446,633,41215474
3731,633,1214,1,1214,11431,633,41215474
3732,633,20162,1,20162,13264,633,41215474
3733,633,2055,1,2055,46672,633,41215474
3734,755,3988,1,3988,38123,755,204779983
3735,858,644,1,644,392,858,20738421
3736,858,2539,2,2539,4206,858,20738421
3737,858,660,2,660,70174,858,20738421
3738,858,1764,1,1764,16774,858,20738421
3739,858,371,4,371,391,858,20738421
3740,783,11065,1,11065,39922,783,553108171
3741,783,5308,1,5308,14560,783,553108171
3742,783,28698,1,28698,81762,783,553108171
3743,783,3181,2,3181,44320,783,553108171
3744,783,11357,1,11357,2956,783,553108171
3745,783,511,5,511,129,783,553108171
3746,783,2146,1,2146,2501,783,553108171
3747,783,5831,1,5831,63041,783,553108171
3748,972,9695,1,9695,1533,972,202188523
3749,972,1870,1,1870,2490,972,202188523
3750,972,1061,2,1061,10085,972,202188523
3751,972,29,1,29,39474,972,202188523
3752,972,4025,2,4025,2513,972,202188523
3753,662,6482,4,6482,13,662,158581559
3754,662,3259,4,3259,2949,662,158581559
3755,662,18313,2,18313,26247,662,158581559
3756,662,8220,2,8220,121,662,158581559
3757,662,7294,1,7294,12570,662,158581559
3758,695,3376,2,3376,40533,695,307514583
3759,695,16272,1,16272,87076,695,307514583
3760,695,6834,2,6834,5166,695,307514583
3761,695,8121,1,8121,2173,695,307514583
3762,695,2758,2,2758,3951,695,307514583
3763,695,13798,1,13798,14931,695,307514583
3764,695,158,2,158,399,695,307514583
3765,695,66,2,66,395,695,307514583
3766,643,372,2,372,80,643,573046854
3767,643,897,1,897,60184,643,573046854
3768,643,37,3,37,390,643,573046854
3769,643,4989,1,4989,21725,643,573046854
3770,643,291,2,291,808,643,573046854
3771,643,1128,2,1128,3438,643,573046854
3772,643,600,2,600,4031,643,573046854
3773,736,8593,1,8593,102772,736,151652962
3774,736,24983,2,24983,81564,736,151652962
3775,736,7155,3,7155,1056,736,151652962
3776,736,28,1,28,16255,736,151652962
3777,736,3169,3,3169,54476,736,151652962
3778,736,14203,2,14203,102760,736,151652962
3779,736,15873,2,15873,102750,736,151652962
3780,736,3966,2,3966,102753,736,151652962
3781,736,27756,1,27756,102770,736,151652962
3782,736,6401,2,6401,8048,736,151652962
3783,736,4158,2,4158,12154,736,151652962
3784,736,28693,1,28693,102771,736,151652962
3785,235,6537,1,6537,13260,235,707545880
3786,235,2839,1,2839,65831,235,707545880
3787,235,578,1,578,366,235,707545880
3788,235,590,1,590,336,235,707545880
3789,893,232,1,232,17314,893,669925927
3790,893,6577,1,6577,40784,893,669925927
3791,1017,66,2,66,395,1017,541411289
3792,1017,9935,1,9935,5274,1017,541411289
3793,1017,14186,2,14186,47593,1017,541411289
3794,1017,6322,2,6322,5285,1017,541411289
3795,1017,15861,2,15861,19951,1017,541411289
3796,1017,96,2,96,383,1017,541411289
3797,1017,5837,2,5837,87895,1017,541411289
3798,1017,12515,1,12515,32517,1017,541411289
3799,92,22279,1,22279,29004,92,203019320
3800,92,15691,1,15691,191563,92,203019320
3801,92,918,2,918,18742,92,203019320
3802,634,1352,2,1352,9467,634,534448549
3803,634,4384,1,4384,4593,634,534448549
3804,634,891,3,891,1213,634,534448549
3805,634,6167,1,6167,1565,634,534448549
3806,634,772,1,772,16267,634,534448549
3807,634,3816,3,3816,15639,634,534448549
3808,865,11600,1,11600,6522,865,180343379
3809,865,22989,1,22989,696,865,180343379
3810,865,6103,1,6103,6454,865,180343379
3811,865,4208,1,4208,6465,865,180343379
3812,865,7472,1,7472,6504,865,180343379
3813,865,13565,1,13565,6526,865,180343379
3814,865,4369,1,4369,6499,865,180343379
3815,978,1464,2,1464,4,978,825456334
3816,978,2320,3,2320,2858,978,825456334
3817,978,8159,2,8159,293,978,825456334
3818,978,8386,1,8386,15695,978,825456334
3819,978,26001,4,26001,15632,978,825456334
3820,428,17814,2,17814,16311,428,911431703
3821,428,12772,3,12772,19595,428,911431703
3822,428,2960,2,2960,16271,428,911431703
3823,428,6107,1,6107,5180,428,911431703
3824,428,303,3,303,409,428,911431703
3825,428,2159,1,2159,5986,428,911431703
3826,428,7085,1,7085,50285,428,911431703
3827,428,21600,1,21600,50281,428,911431703
3828,428,697,2,697,319,428,911431703
3829,428,4640,2,4640,16319,428,911431703
3830,434,9266,1,9266,110634,434,310042172
3831,434,436,2,436,2577,434,310042172
3832,434,2183,1,2183,6385,434,310042172
3833,434,1139,2,1139,6346,434,310042172
3834,434,1491,3,1491,1691,434,310042172
3835,434,4493,4,4493,1747,434,310042172
3836,166,9843,1,9843,5751,166,898500158
3837,166,343,3,343,768,166,898500158
3838,166,1233,2,1233,1962,166,898500158
3839,166,7751,1,7751,2194,166,898500158
3840,166,1912,1,1912,645,166,898500158
3841,166,2748,1,2748,5238,166,898500158
3842,166,7944,1,7944,6408,166,898500158
3843,278,384,1,384,2411,278,891187418
3844,278,91,2,91,2253,278,891187418
3845,278,4117,1,4117,1133,278,891187418
3846,278,69,1,69,12366,278,891187418
3847,278,9836,5,9836,299,278,891187418
3848,278,4483,1,4483,117144,278,891187418
3849,513,770,2,770,6011,513,435828393
3850,513,1485,1,1485,11451,513,435828393
3851,513,1879,3,1879,3520,513,435828393
3852,513,26756,1,26756,81385,513,435828393
3853,513,3865,2,3865,9920,513,435828393
3854,513,44,2,44,4844,513,435828393
3855,513,15664,1,15664,21456,513,435828393
3856,513,1895,1,1895,397,513,435828393
3857,513,465,2,465,16481,513,435828393
3858,184,55,2,55,501,184,891127034
3859,184,178,2,178,14983,184,891127034
3860,184,5354,2,5354,136478,184,891127034
3861,184,431,5,431,2145,184,891127034
3862,184,3964,1,3964,136532,184,891127034
3863,184,379,2,379,4754,184,891127034
3864,184,1826,1,1826,43729,184,891127034
3865,184,21669,1,21669,13261,184,891127034
3866,184,23237,2,23237,136460,184,891127034
3867,184,201,1,201,2055,184,891127034
3868,184,14574,2,14574,136456,184,891127034
3869,184,11587,1,11587,136524,184,891127034
3870,184,21714,2,21714,4643,184,891127034
3871,184,14026,1,14026,136530,184,891127034
3872,184,18268,1,18268,136496,184,891127034
3873,184,778,1,778,1758,184,891127034
3874,224,2539,1,2539,4206,224,319763772
3875,224,16887,1,16887,26744,224,319763772
3876,224,17512,1,17512,11069,224,319763772
3877,224,2134,2,2134,2777,224,319763772
3878,224,1097,2,1097,737,224,319763772
3879,224,8648,1,8648,21227,224,319763772
3880,224,16069,3,16069,14738,224,319763772
3881,221,1350,1,1350,44872,221,150599009
3882,221,9691,3,9691,11763,221,150599009
3883,221,959,1,959,17267,221,150599009
3884,221,774,1,774,761,221,150599009
3885,221,3558,3,3558,14592,221,150599009
3886,221,66,5,66,395,221,150599009
3887,1077,254,1,254,738,1077,750368296
3888,1077,11708,1,11708,16239,1077,750368296
3889,1077,2746,1,2746,36458,1077,750368296
3890,1077,13681,1,13681,1551,1077,750368296
3891,1077,13355,1,13355,12672,1077,750368296
3892,1064,404,2,404,21435,1064,227042355
3893,1064,217,1,217,2349,1064,227042355
3894,1064,18580,1,18580,32548,1064,227042355
3895,1064,9508,2,9508,39241,1064,227042355
3896,1064,132,2,132,54,1064,227042355
3897,1064,3675,2,3675,8918,1064,227042355
3898,1064,19686,1,19686,2986,1064,227042355
3899,172,4643,1,4643,4677,172,643297908
3900,172,288,2,288,6307,172,643297908
3901,172,19660,1,19660,94878,172,643297908
3902,172,3585,1,3585,19222,172,643297908
3903,172,10607,1,10607,77870,172,643297908
3904,172,1833,2,1833,6230,172,643297908
3905,172,1141,1,1141,28098,172,643297908
3906,172,2327,2,2327,2007,172,643297908
3907,172,2558,2,2558,14611,172,643297908
3908,172,1045,1,1045,2527,172,643297908
3909,172,9517,1,9517,94921,172,643297908
3910,172,3373,1,3373,2782,172,643297908
3911,172,24,1,24,14422,172,643297908
3912,172,699,1,699,2515,172,643297908
3913,172,1550,1,1550,3318,172,643297908
3914,172,69,1,69,12366,172,643297908
3915,172,3077,1,3077,5323,172,643297908
3916,172,25140,1,25140,15442,172,643297908
3917,172,1799,1,1799,9679,172,643297908
3918,172,5664,1,5664,25783,172,643297908
3919,1233,51,1,51,212,1233,287911858
3920,507,774,1,774,761,507,219098744
3921,507,1201,1,1201,916,507,219098744
3922,507,8359,1,8359,16443,507,219098744
3923,507,1090,2,1090,7309,507,219098744
3924,507,3851,1,3851,30271,507,219098744
3925,507,20922,1,20922,19225,507,219098744
3926,507,858,1,858,343,507,219098744
3927,507,1313,1,1313,4086,507,219098744
3928,507,2020,1,2020,68854,507,219098744
3929,507,1329,1,1329,334,507,219098744
3930,507,1873,2,1873,20248,507,219098744
3931,1040,15969,2,15969,94744,1040,722675748
3932,1040,11572,2,11572,21915,1040,722675748
3933,1040,4319,1,4319,16886,1040,722675748
3934,1040,13027,1,13027,75770,1040,722675748
3935,1040,6041,2,6041,3452,1040,722675748
3936,1040,108,1,108,3473,1040,722675748
3937,1040,10003,4,10003,10110,1040,722675748
3938,880,28344,1,28344,4575,880,621710173
3939,880,5848,1,5848,6599,880,621710173
3940,880,5499,1,5499,6617,880,621710173
3941,703,509,1,509,11278,703,97787426
3942,703,281,1,281,2268,703,97787426
3943,703,531,1,531,782,703,97787426
3944,703,2728,1,2728,889,703,97787426
3945,703,1313,2,1313,4086,703,97787426
3946,703,697,1,697,319,703,97787426
3947,703,1328,1,1328,39452,703,97787426
3948,703,1181,2,1181,36,703,97787426
3949,703,3895,1,3895,1822,703,97787426
3950,294,306,1,306,769,294,509204610
3951,294,8267,1,8267,11824,294,509204610
3952,294,673,2,673,128524,294,509204610
3953,294,1090,1,1090,7309,294,509204610
3954,294,11656,1,11656,16633,294,509204610
3955,294,5382,1,5382,833,294,509204610
3956,294,15975,2,15975,128511,294,509204610
3957,294,2774,1,2774,913,294,509204610
3958,294,3252,1,3252,2474,294,509204610
3959,864,803,1,803,2929,864,892766405
3960,864,1,2,1,5087,864,892766405
3961,864,708,4,708,25844,864,892766405
3962,864,8868,1,8868,25839,864,892766405
3963,864,816,1,816,7998,864,892766405
3964,864,22989,1,22989,696,864,892766405
3965,864,1755,1,1755,23409,864,892766405
3966,864,15617,1,15617,26371,864,892766405
3967,1201,2561,2,2561,14333,1201,875441605
3968,1035,21618,1,21618,9846,1035,584504679
3969,1035,2990,1,2990,8281,1035,584504679
3970,1035,17597,2,17597,82538,1035,584504679
3971,1035,1984,3,1984,7935,1035,584504679
3972,1035,5429,1,5429,6131,1035,584504679
3973,1179,6836,1,6836,44077,1179,174736310
3974,1179,49,1,49,4733,1179,174736310
3975,1179,538,2,538,921,1179,174736310
3976,1179,66,2,66,395,1179,174736310
3977,1179,1217,1,1217,11748,1179,174736310
3978,1179,644,4,644,392,1179,174736310
3979,1179,2246,2,2246,9765,1179,174736310
3980,1179,303,2,303,409,1179,174736310
3981,779,22708,2,22708,967,779,119400898
3982,779,4680,4,4680,117243,779,119400898
3983,779,1253,1,1253,65261,779,119400898
3984,779,22805,3,22805,130514,779,119400898
3985,779,1645,4,1645,9998,779,119400898
3986,779,28602,1,28602,106806,779,119400898
3987,779,15811,2,15811,6466,779,119400898
3988,973,7534,1,7534,75683,973,561066171
3989,973,2913,1,2913,312,973,561066171
3990,973,25195,2,25195,68333,973,561066171
3991,973,11460,1,11460,45700,973,561066171
3992,973,17914,1,17914,317,973,561066171
3993,657,2201,1,2201,7080,657,776053035
3994,657,8207,1,8207,52199,657,776053035
3995,657,467,2,467,800,657,776053035
3996,657,2561,2,2561,14333,657,776053035
3997,657,5056,1,5056,89799,657,776053035
3998,657,698,2,698,2243,657,776053035
3999,657,4405,1,4405,46693,657,776053035
4000,657,8949,1,8949,15697,657,776053035
4001,335,2754,1,2754,44548,335,824781880
4002,335,21007,1,21007,44601,335,824781880
4003,335,991,1,991,16297,335,824781880
4004,335,415,1,415,16325,335,824781880
4005,335,11708,1,11708,16239,335,824781880
4006,335,1770,1,1770,2872,335,824781880
4007,740,10704,2,10704,9309,740,185908392
4008,740,22782,4,22782,16677,740,185908392
4009,740,19712,4,19712,16672,740,185908392
4010,740,2271,2,2271,308,740,185908392
4011,848,1975,1,1975,1934,848,230499818
4012,848,10591,2,10591,41324,848,230499818
4013,848,461,5,461,2456,848,230499818
4014,848,6138,1,6138,1638,848,230499818
4015,848,11,2,11,92,848,230499818
4016,848,671,1,671,1701,848,230499818
4017,848,2906,2,2906,765,848,230499818
4018,848,257,1,257,2161,848,230499818
4019,666,8105,1,8105,7667,666,228072980
4020,177,2511,2,2511,163,177,764102261
4021,177,34,2,34,1659,177,764102261
4022,177,21288,2,21288,20652,177,764102261
4023,177,8,2,8,8147,177,764102261
4024,177,8386,1,8386,15695,177,764102261
4025,177,7778,2,7778,23092,177,764102261
4026,177,961,1,961,2487,177,764102261
4027,177,478,1,478,748,177,764102261
4028,177,8803,1,8803,8166,177,764102261
4029,340,7078,1,7078,31826,340,431090954
4030,340,16696,2,16696,22000,340,431090954
4031,340,3671,1,3671,11548,340,431090954
4032,340,257,1,257,2161,340,431090954
4033,340,13129,1,13129,39080,340,431090954
4034,340,10315,1,10315,38777,340,431090954
4035,976,698,1,698,2243,976,386662280
4036,976,1200,1,1200,4046,976,386662280
4037,976,509,2,509,11278,976,386662280
4038,976,3191,1,3191,380,976,386662280
4039,976,243,1,243,328,976,386662280
4040,976,1079,3,1079,326,976,386662280
4041,976,774,2,774,761,976,386662280
4042,976,18460,2,18460,5321,976,386662280
4043,1092,27606,1,27606,32138,1092,702397445
4044,1092,574,1,574,4106,1092,702397445
4045,1092,18982,2,18982,18442,1092,702397445
4046,1092,15400,2,15400,60749,1092,702397445
4047,1092,12735,1,12735,132819,1092,702397445
4048,1092,18606,1,18606,5716,1092,702397445
4049,1092,4160,1,4160,7495,1092,702397445
4050,1092,9514,1,9514,8542,1092,702397445
4051,1092,1828,1,1828,1692,1092,702397445
4052,1092,168,1,168,8146,1092,702397445
4053,252,391,1,391,2028,252,554506600
4054,252,9338,1,9338,32541,252,554506600
4055,252,224,1,224,418,252,554506600
4056,252,3388,1,3388,19264,252,554506600
4057,252,11414,1,11414,67084,252,554506600
4058,209,1500,1,1500,427,209,307596105
4059,209,9082,1,9082,2806,209,307596105
4060,209,227,1,227,11,209,307596105
4061,209,2350,1,2350,13473,209,307596105
4062,209,1661,1,1661,2312,209,307596105
4063,209,1168,1,1168,2420,209,307596105
4064,209,1856,1,1856,0,209,307596105
4065,209,343,1,343,768,209,307596105
4066,209,739,1,739,887,209,307596105
4067,209,1730,1,1730,2022,209,307596105
4068,209,133,1,133,1181,209,307596105
4069,136,1169,2,1169,18694,136,366165387
4070,136,6588,3,6588,1544,136,366165387
4071,136,2705,1,2705,32298,136,366165387
4072,136,20893,1,20893,17565,136,366165387
4073,136,1193,1,1193,6734,136,366165387
4074,136,11357,1,11357,2956,136,366165387
4075,136,9553,1,9553,5758,136,366165387
4076,136,7111,2,7111,13466,136,366165387
4077,136,5886,2,5886,40539,136,366165387
4078,41,5591,4,5591,2507,41,133098789
4079,41,6064,1,6064,376,41,133098789
4080,41,414,2,414,21458,41,133098789
4081,41,26594,1,26594,33878,41,133098789
4082,41,5881,1,5881,26381,41,133098789
4083,41,2458,1,2458,2,41,133098789
4084,672,1624,1,1624,16305,672,907245988
4085,672,840,3,840,35141,672,907245988
4086,672,25908,1,25908,81920,672,907245988
4087,672,1545,2,1545,48397,672,907245988
4088,1099,22279,2,22279,29004,1099,431844562
4089,1099,10323,2,10323,2443,1099,431844562
4090,1099,14805,1,14805,18635,1099,431844562
4091,1099,49,1,49,4733,1099,431844562
4092,1099,19118,1,19118,76677,1099,431844562
4093,1099,11330,1,11330,43772,1099,431844562
4094,1099,22781,1,22781,78058,1099,431844562
4095,532,9296,1,9296,3290,532,687148599
4096,532,11267,3,11267,11469,532,687148599
4097,532,4740,1,4740,32409,532,687148599
4098,532,5331,1,5331,1874,532,687148599
4099,65,23326,1,23326,23157,65,58089709
4100,65,11930,2,11930,3498,65,58089709
4101,65,9836,1,9836,299,65,58089709
4102,65,13883,1,13883,155890,65,58089709
4103,65,1752,2,1752,9828,65,58089709
4104,65,2466,1,2466,10050,65,58089709
4105,65,267,2,267,246,65,58089709
4106,65,1576,1,1576,13551,65,58089709
4107,65,2747,1,2747,7696,65,58089709
4108,65,1307,1,1307,2231,65,58089709
4109,65,1545,1,1545,48397,65,58089709
4110,781,2090,2,2090,4093,781,692739317
4111,781,25984,1,25984,8505,781,692739317
4112,781,26426,1,26426,89221,781,692739317
4113,781,28586,1,28586,575,781,692739317
4114,781,9163,2,9163,40856,781,692739317
4115,648,132,1,132,54,648,31490999
4116,648,5886,1,5886,40539,648,31490999
4117,648,1464,1,1464,4,648,31490999
4118,648,2230,1,2230,1226,648,31490999
4119,648,3163,2,3163,11744,648,31490999
4120,648,499,2,499,73,648,31490999
4121,648,5423,1,5423,13433,648,31490999
4122,648,20926,1,20926,2346,648,31490999
4123,648,315,1,315,386,648,31490999
4124,648,3077,1,3077,5323,648,31490999
4125,648,3313,2,3313,11819,648,31490999
4126,648,3194,2,3194,333,648,31490999
4127,648,1929,2,1929,3910,648,31490999
4128,648,242,2,242,18,648,31490999
4129,1085,15894,1,15894,46046,1085,511133
4130,1085,169,1,169,1654,1085,511133
4131,1085,2380,1,2380,3236,1085,511133
4132,1085,7675,1,7675,2587,1085,511133
4133,1085,10275,1,10275,1585,1085,511133
4134,1085,1665,1,1665,69,1085,511133
4135,1085,9643,1,9643,123706,1085,511133
4136,1085,55,1,55,501,1085,511133
4137,1085,1691,1,1691,2564,1085,511133
4138,1049,1702,2,1702,2276,1049,556825317
4139,1049,6727,2,6727,135,1049,556825317
4140,1049,5520,2,5520,1154,1049,556825317
4141,1049,22328,1,22328,7674,1049,556825317
4142,1049,1387,1,1387,8383,1049,556825317
4143,1049,2637,5,2637,903,1049,556825317
4144,1049,2323,1,2323,5753,1049,556825317
4145,1049,6094,1,6094,141,1049,556825317
4146,1049,1321,2,1321,801,1049,556825317
4147,1049,141,2,141,1207,1049,556825317
4148,1049,1983,1,1983,301,1049,556825317
4149,746,2420,1,2420,1928,746,815227013
4150,746,1580,3,1580,1941,746,815227013
4151,746,27986,1,27986,39409,746,815227013
4152,746,242,2,242,18,746,815227013
4153,746,4651,1,4651,1545,746,815227013
4154,746,18412,1,18412,67544,746,815227013
4155,746,5910,1,5910,7387,746,815227013
4156,746,14818,1,14818,14188,746,815227013
4157,182,6390,1,6390,3237,182,51146635
4158,182,1464,2,1464,4,182,51146635
4159,182,7286,1,7286,12772,182,51146635
4160,182,2236,2,2236,27068,182,51146635
4161,182,6111,2,6111,2968,182,51146635
4162,182,4633,1,4633,22218,182,51146635
4163,182,7953,2,7953,7533,182,51146635
4164,182,1724,1,1724,12579,182,51146635
4165,545,2065,3,2065,876,545,515007388
4166,545,266,1,266,21548,545,515007388
4167,545,18125,1,18125,80874,545,515007388
4168,545,8418,1,8418,4074,545,515007388
4169,545,7952,3,7952,4073,545,515007388
4170,545,9470,1,9470,7869,545,515007388
4171,545,3465,2,3465,6995,545,515007388
4172,545,451,1,451,14453,545,515007388
4173,545,7010,2,7010,7013,545,515007388
4174,545,2371,1,2371,34798,545,515007388
4175,545,1136,1,1136,4121,545,515007388
4176,545,24973,3,24973,76931,545,515007388
4177,545,4810,2,4810,4082,545,515007388
4178,685,2495,2,2495,7005,685,279144874
4179,685,2728,4,2728,889,685,279144874
4180,685,1000,1,1000,30062,685,279144874
4181,685,774,2,774,761,685,279144874
4182,685,8688,1,8688,32523,685,279144874
4183,470,3313,1,3313,11819,470,694478845
4184,470,5581,4,5581,7341,470,694478845
4185,470,590,5,590,336,470,694478845
4186,470,1929,2,1929,3910,470,694478845
4187,470,4425,3,4425,332,470,694478845
4188,470,87,1,87,382,470,694478845
4189,470,3743,2,3743,13606,470,694478845
4190,185,2561,2,2561,14333,185,254359585
4191,185,91,2,91,2253,185,254359585
4192,185,643,3,643,676,185,254359585
4193,185,7675,2,7675,2587,185,254359585
4194,185,2323,2,2323,5753,185,254359585
4195,185,2152,3,2152,5796,185,254359585
4196,185,5971,3,5971,5782,185,254359585
4197,31,2728,2,2728,889,31,254381083
4198,31,17010,3,17010,29071,31,254381083
4199,31,2495,1,2495,7005,31,254381083
4200,31,6610,3,6610,70522,31,254381083
4201,31,15697,1,15697,108798,31,254381083
4202,31,18401,1,18401,175602,31,254381083
4203,31,21332,1,21332,108769,31,254381083
4204,456,6912,2,6912,66525,456,533632444
4205,456,15737,2,15737,32483,456,533632444
4206,456,372,1,372,80,456,533632444
4207,456,493,3,493,32812,456,533632444
4208,456,8088,1,8088,13468,456,533632444
4209,456,269,1,269,5917,456,533632444
4210,456,4252,1,4252,21388,456,533632444
4211,613,7797,1,7797,79869,613,454276260
4212,613,4004,1,4004,15631,613,454276260
4213,546,9495,1,9495,10299,546,523953489
4214,546,24087,1,24087,73860,546,523953489
4215,644,478,1,478,748,644,408949700
4216,644,9924,1,9924,44065,644,408949700
4217,644,59,2,59,732,644,408949700
4218,644,87,1,87,382,644,408949700
4219,644,8804,2,8804,3440,644,408949700
4220,644,353,1,353,422,644,408949700
4221,644,20967,1,20967,3480,644,408949700
4222,644,6030,1,6030,40584,644,408949700
4223,644,837,2,837,3512,644,408949700
4224,644,20023,1,20023,66407,644,408949700
4225,651,2481,1,2481,11458,651,140470368
4226,651,332,1,332,355,651,140470368
4227,651,3001,1,3001,2569,651,140470368
4228,651,278,2,278,2455,651,140470368
4229,651,4449,2,4449,40692,651,140470368
4230,651,2261,2,2261,14420,651,140470368
4231,651,1571,1,1571,95,651,140470368
4232,651,40,1,40,14336,651,140470368
4233,651,1957,2,1957,39164,651,140470368
4234,1260,1478,2,1478,17232,1260,12110991
4235,1260,3213,1,3213,88369,1260,12110991
4236,1260,249,1,249,14394,1260,12110991
4237,1260,17363,1,17363,15878,1260,12110991
4238,452,2731,1,2731,2177,452,569239877
4239,452,9536,3,9536,37255,452,569239877
4240,452,28169,3,28169,16581,452,569239877
4241,452,1677,2,1677,5003,452,569239877
4242,452,2656,1,2656,3675,452,569239877
4243,452,20209,4,20209,9024,452,569239877
4244,125,947,1,947,7421,125,498809584
4245,125,7518,4,7518,78709,125,498809584
4246,125,9571,3,9571,12724,125,498809584
4247,125,17436,2,17436,89463,125,498809584
4248,125,3999,1,3999,35367,125,498809584
4249,125,1068,1,1068,1957,125,498809584
4250,125,3771,3,3771,22177,125,498809584
4251,994,27574,1,27574,71235,994,125699393
4252,994,3067,1,3067,21501,994,125699393
4253,994,11941,1,11941,80374,994,125699393
4254,994,79,1,79,1860,994,125699393
4255,994,17658,1,17658,68344,994,125699393
4256,33,66,2,66,395,33,334503164
4257,33,28696,1,28696,170466,33,334503164
4258,33,20967,1,20967,3480,33,334503164
4259,33,16409,1,16409,24734,33,334503164
4260,33,1128,2,1128,3438,33,334503164
4261,33,7266,1,7266,30010,33,334503164
4262,33,2654,1,2654,96014,33,334503164
4263,33,920,1,920,364,33,334503164
4264,103,14393,1,14393,89786,103,611126272
4265,103,16502,1,16502,236861,103,611126272
4266,103,4471,1,4471,4770,103,611126272
4267,103,10653,2,10653,160678,103,611126272
4268,103,8514,1,8514,238571,103,611126272
4269,103,24395,2,24395,4791,103,611126272
4270,103,5272,2,5272,69791,103,611126272
4271,103,20664,2,20664,238544,103,611126272
4272,103,14560,2,14560,89765,103,611126272
4273,103,3552,2,3552,19252,103,611126272
4274,103,26845,1,26845,190728,103,611126272
4275,103,1246,3,1246,78067,103,611126272
4276,900,11597,2,11597,4061,900,590867520
4277,900,9247,2,9247,4038,900,590867520
