,user_id,track_id,rating,item_idx,item,user_idx,user
4066,165,4336,5,4336,4529,165,96288363
4067,165,2720,1,2720,64513,165,96288363
4068,165,1004,1,1004,9810,165,96288363
4069,165,1486,2,1486,4106,165,96288363
4070,165,1203,3,1203,98945,165,96288363
4071,1253,8818,2,8818,2897,1253,332545802
4072,1253,1561,4,1561,4629,1253,332545802
4073,1253,14004,2,14004,59680,1253,332545802
4074,1253,5255,1,5255,8127,1253,332545802
4075,1253,763,3,763,1111,1253,332545802
4076,1253,3373,1,3373,6100,1253,332545802
4077,723,3445,1,3445,16368,723,562502731
4078,723,3636,2,3636,14336,723,562502731
4079,723,2461,2,2461,14394,723,562502731
4080,723,11678,1,11678,82291,723,562502731
4081,723,5592,1,5592,39419,723,562502731
4082,723,6162,2,6162,13395,723,562502731
4083,723,4123,2,4123,14333,723,562502731
4084,723,8328,2,8328,14392,723,562502731
4085,723,3583,2,3583,6275,723,562502731
4086,723,19176,2,19176,14374,723,562502731
4087,1073,23335,1,23335,62400,1073,312650346
4088,1073,5650,2,5650,2701,1073,312650346
4089,1073,18862,1,18862,105604,1073,312650346
4090,1269,6102,1,6102,13438,1269,123269169
4091,1269,2116,1,2116,8143,1269,123269169
4092,1269,1640,1,1640,28407,1269,123269169
4093,1269,18022,1,18022,18038,1269,123269169
4094,1269,14023,1,14023,23541,1269,123269169
4095,1269,1067,1,1067,427,1269,123269169
4096,1269,14774,1,14774,19298,1269,123269169
4097,1269,19707,1,19707,25,1269,123269169
4098,1269,21041,1,21041,25178,1269,123269169
4099,1269,7596,1,7596,13461,1269,123269169
4100,1269,5684,1,5684,9920,1269,123269169
4101,498,9288,3,9288,9948,498,992859722
4102,498,6500,1,6500,79975,498,992859722
4103,498,43,2,43,1138,498,992859722
4104,498,1401,3,1401,21548,498,992859722
4105,498,359,2,359,4046,498,992859722
4106,498,5497,1,5497,11492,498,992859722
4107,498,2313,2,2313,1168,498,992859722
4108,498,2750,1,2750,67127,498,992859722
4109,498,1887,1,1887,6263,498,992859722
4110,498,47,3,47,24136,498,992859722
4111,1055,9724,1,9724,17589,1055,355493528
4112,1055,342,1,342,923,1055,355493528
4113,1055,254,1,254,780,1055,355493528
4114,1055,178,1,178,757,1055,355493528
4115,1055,761,2,761,7309,1055,355493528
4116,1055,3382,2,3382,331,1055,355493528
4117,1055,1774,2,1774,426,1055,355493528
4118,1055,12366,1,12366,19782,1055,355493528
4119,1055,3741,1,3741,12773,1055,355493528
4120,341,13301,2,13301,5942,341,94138268
4121,341,12561,1,12561,5988,341,94138268
4122,341,2365,1,2365,6003,341,94138268
4123,341,5551,1,5551,5963,341,94138268
4124,341,4599,1,4599,5966,341,94138268
4125,341,302,1,302,5986,341,94138268
4126,341,9196,1,9196,5965,341,94138268
4127,341,20176,1,20176,5325,341,94138268
4128,895,17509,2,17509,7033,895,38671696
4129,895,5582,3,5582,5749,895,38671696
4130,895,9653,1,9653,58397,895,38671696
4131,895,870,3,870,2455,895,38671696
4132,895,2365,1,2365,6003,895,38671696
4133,895,7180,2,7180,1204,895,38671696
4134,895,2310,2,2310,20194,895,38671696
4135,895,1034,1,1034,3438,895,38671696
4136,895,3443,2,3443,1954,895,38671696
4137,895,13559,2,13559,5778,895,38671696
4138,141,5390,3,5390,5019,141,223628071
4139,141,668,3,668,1811,141,223628071
4140,141,19707,1,19707,25,141,223628071
4141,141,8028,1,8028,4692,141,223628071
4142,141,635,1,635,2161,141,223628071
4143,141,5238,1,5238,15335,141,223628071
4144,141,9,1,9,3679,141,223628071
4145,141,4463,1,4463,30946,141,223628071
4146,141,929,2,929,3155,141,223628071
4147,141,956,2,956,859,141,223628071
4148,141,7221,3,7221,835,141,223628071
4149,388,2310,1,2310,20194,388,389766992
4150,388,12644,1,12644,46463,388,389766992
4151,388,425,2,425,3478,388,389766992
4152,388,2461,2,2461,14394,388,389766992
4153,388,1899,1,1899,36597,388,389766992
4154,388,27,1,27,35629,388,389766992
4155,388,3445,1,3445,16368,388,389766992
4156,388,1643,1,1643,6260,388,389766992
4157,653,10469,1,10469,18767,653,643546357
4158,653,6372,3,6372,51870,653,643546357
4159,1127,1876,1,1876,79710,1127,644230183
4160,1127,159,3,159,329,1127,644230183
4161,1127,4218,2,4218,8970,1127,644230183
4162,1127,2349,3,2349,22188,1127,644230183
4163,1127,852,1,852,903,1127,644230183
4164,1127,253,2,253,326,1127,644230183
4165,1127,9374,1,9374,22204,1127,644230183
4166,148,83,1,83,7340,148,763858990
4167,148,12658,1,12658,11823,148,763858990
4168,148,821,1,821,91,148,763858990
4169,148,345,1,345,1223,148,763858990
4170,148,457,2,457,418,148,763858990
4171,148,649,2,649,11767,148,763858990
4172,148,14009,3,14009,9762,148,763858990
4173,148,45,2,45,212,148,763858990
4174,148,2669,2,2669,11763,148,763858990
4175,148,1854,1,1854,391,148,763858990
4176,148,7801,1,7801,1617,148,763858990
4177,148,119,5,119,386,148,763858990
4178,695,10189,1,10189,108658,695,832732613
4179,695,2300,1,2300,39476,695,832732613
4180,695,5812,1,5812,112033,695,832732613
4181,695,788,1,788,761,695,832732613
4182,695,335,1,335,5863,695,832732613
4183,695,6162,1,6162,13395,695,832732613
4184,927,8177,2,8177,31453,927,997886170
4185,927,2393,1,2393,2760,927,997886170
4186,927,2711,1,2711,16456,927,997886170
4187,927,1708,1,1708,53760,927,997886170
4188,927,13,1,13,769,927,997886170
4189,927,9014,1,9014,28719,927,997886170
4190,927,2162,1,2162,2188,927,997886170
4191,927,766,1,766,369,927,997886170
4192,927,788,2,788,761,927,997886170
4193,927,352,1,352,382,927,997886170
4194,927,16057,1,16057,82759,927,997886170
4195,1103,28224,1,28224,19553,1103,349292468
4196,1103,8648,2,8648,56194,1103,349292468
4197,1103,4557,1,4557,1419,1103,349292468
4198,1103,16878,2,16878,59706,1103,349292468
4199,218,3535,1,3535,34378,218,597032001
4200,218,20174,1,20174,183628,218,597032001
4201,218,26997,1,26997,181271,218,597032001
4202,218,10249,1,10249,88054,218,597032001
4203,218,3324,2,3324,2602,218,597032001
4204,218,2743,3,2743,41067,218,597032001
4205,973,538,1,538,39452,973,815907791
4206,973,5015,1,5015,19256,973,815907791
4207,973,18249,1,18249,110162,973,815907791
4208,973,2583,1,2583,13543,973,815907791
4209,973,1179,1,1179,1209,973,815907791
4210,973,5620,1,5620,183433,973,815907791
4211,973,1469,1,1469,17252,973,815907791
4212,640,1807,1,1807,9449,640,505819289
4213,640,303,4,303,4055,640,505819289
4214,640,14073,1,14073,39990,640,505819289
4215,640,2166,4,2166,28349,640,505819289
4216,640,27504,2,27504,669,640,505819289
4217,663,621,2,621,262,663,271994801
4218,663,1891,3,1891,3152,663,271994801
4219,793,6004,1,6004,27028,793,715198773
4220,793,5054,1,5054,136910,793,715198773
4221,793,1069,1,1069,392,793,715198773
4222,176,1158,1,1158,323,176,822664270
4223,176,12923,3,12923,1379,176,822664270
4224,176,3728,2,3728,2177,176,822664270
4225,176,2105,2,2105,166,176,822664270
4226,176,23601,1,23601,66300,176,822664270
4227,176,4434,1,4434,801,176,822664270
4228,176,25703,1,25703,8081,176,822664270
4229,543,225,5,225,4086,543,857298370
4230,543,14965,1,14965,108787,543,857298370
4231,543,10938,1,10938,68964,543,857298370
4232,543,788,2,788,761,543,857298370
4233,543,7543,1,7543,44634,543,857298370
4234,543,590,2,590,4047,543,857298370
4235,543,186,4,186,383,543,857298370
4236,543,7773,1,7773,20610,543,857298370
4237,543,1573,2,1573,7005,543,857298370
4238,1214,5762,1,5762,29947,1214,24697515
4239,1214,549,1,549,3336,1214,24697515
4240,1214,15038,3,15038,3236,1214,24697515
4241,1214,22864,1,22864,29930,1214,24697515
4242,1214,7644,3,7644,8891,1214,24697515
4243,1214,4569,1,4569,14788,1214,24697515
4244,22,166,1,166,1646,22,699306065
4245,22,14769,1,14769,148961,22,699306065
4246,22,105,1,105,765,22,699306065
4247,22,447,2,447,6349,22,699306065
4248,22,3257,1,3257,8142,22,699306065
4249,22,13434,1,13434,41333,22,699306065
4250,22,7839,2,7839,96048,22,699306065
4251,22,22855,1,22855,192425,22,699306065
4252,22,9069,2,9069,192386,22,699306065
4253,1045,24574,2,24574,13330,1045,778386740
4254,1045,9556,2,9556,7251,1045,778386740
4255,1045,147,2,147,800,1045,778386740
4256,128,18662,2,18662,4712,128,859805482
4257,128,783,2,783,49512,128,859805482
4258,128,12212,1,12212,181,128,859805482
4259,128,1603,2,1603,2414,128,859805482
4260,128,5934,1,5934,13474,128,859805482
4261,930,884,1,884,82127,930,339415094
4262,930,1861,1,1861,3944,930,339415094
4263,930,1978,1,1978,10195,930,339415094
4264,893,15638,1,15638,26343,893,850743106
4265,893,13266,1,13266,98670,893,850743106
4266,893,19,3,19,1883,893,850743106
4267,893,967,1,967,2771,893,850743106
4268,893,7086,1,7086,1649,893,850743106
4269,893,9293,2,9293,38731,893,850743106
4270,138,1023,2,1023,808,138,510465454
4271,138,4059,1,4059,876,138,510465454
4272,138,147,2,147,800,138,510465454
4273,138,0,3,0,746,138,510465454
4274,1079,4052,2,4052,1044,1079,317255940
4275,1079,8452,3,8452,3736,1079,317255940
4276,1079,17267,3,17267,3739,1079,317255940
4277,1079,20871,1,20871,3798,1079,317255940
4278,1079,11627,1,11627,3825,1079,317255940
4279,1079,1473,3,1473,3737,1079,317255940
4280,1233,119,1,119,386,1233,628898763
4281,1233,8870,1,8870,4950,1233,628898763
4282,1233,2223,2,2223,62456,1233,628898763
4283,1233,493,3,493,732,1233,628898763
4284,1233,526,2,526,1191,1233,628898763
4285,172,3146,1,3146,526,172,979860966
4286,172,50,1,50,123,172,979860966
4287,172,3315,1,3315,904,172,979860966
4288,172,4096,1,4096,302,172,979860966
4289,172,800,2,800,313,172,979860966
4290,172,8080,2,8080,29486,172,979860966
4291,172,112,2,112,41,172,979860966
4292,172,3370,2,3370,921,172,979860966
4293,172,493,1,493,732,172,979860966
4294,184,272,1,272,2731,184,426149416
4295,184,15873,3,15873,14154,184,426149416
4296,184,514,2,514,366,184,426149416
4297,184,3200,2,3200,12224,184,426149416
4298,184,368,1,368,22042,184,426149416
4299,184,6390,1,6390,6402,184,426149416
4300,279,7019,3,7019,14700,279,690734731
4301,279,3587,1,3587,12626,279,690734731
4302,279,1301,1,1301,196,279,690734731
4303,279,4682,1,4682,34493,279,690734731
4304,279,292,2,292,395,279,690734731
4305,279,7545,1,7545,1149,279,690734731
4306,279,1109,2,1109,26346,279,690734731
4307,279,119,4,119,386,279,690734731
4308,279,24539,1,24539,13373,279,690734731
4309,279,322,1,322,1143,279,690734731
4310,279,4210,2,4210,13428,279,690734731
4311,279,3352,1,3352,1545,279,690734731
4312,1255,6915,5,6915,12562,1255,98805094
4313,1255,12452,2,12452,14866,1255,98805094
4314,1255,19810,1,19810,3294,1255,98805094
4315,1255,1633,3,1633,2934,1255,98805094
4316,1255,16337,2,16337,20293,1255,98805094
4317,1255,12467,1,12467,12827,1255,98805094
4318,702,9499,2,9499,69987,702,417664104
4319,702,26687,3,26687,38065,702,417664104
4320,896,15685,1,15685,68778,896,431827101
4321,896,3118,5,3118,3290,896,431827101
4322,896,169,3,169,3293,896,431827101
4323,896,2056,2,2056,14395,896,431827101
4324,896,276,3,276,2509,896,431827101
4325,896,2011,4,2011,6285,896,431827101
4326,896,2426,5,2426,3286,896,431827101
4327,896,3636,3,3636,14336,896,431827101
4328,896,789,1,789,48567,896,431827101
4329,761,2378,1,2378,5837,761,857442811
4330,761,2730,1,2730,3734,761,857442811
4331,761,9014,1,9014,28719,761,857442811
4332,761,324,1,324,470,761,857442811
4333,761,4000,2,4000,77532,761,857442811
4334,761,7074,2,7074,15490,761,857442811
4335,1077,22056,1,22056,23023,1077,534879517
4336,1077,9766,2,9766,12817,1077,534879517
4337,1077,10396,1,10396,7706,1077,534879517
4338,1077,195,2,195,312,1077,534879517
4339,1077,14187,2,14187,7974,1077,534879517
4340,1077,13608,1,13608,121,1077,534879517
4341,1077,20886,1,20886,23038,1077,534879517
4342,740,132,2,132,304,740,604640850
4343,740,1725,3,1725,26,740,604640850
4344,740,352,2,352,382,740,604640850
4345,740,5390,1,5390,5019,740,604640850
4346,740,16846,1,16846,30592,740,604640850
4347,740,226,1,226,393,740,604640850
4348,740,223,2,223,4174,740,604640850
4349,740,850,2,850,2175,740,604640850
4350,195,3315,2,3315,904,195,154397011
4351,195,621,2,621,262,195,154397011
4352,195,2686,1,2686,18103,195,154397011
4353,195,1804,2,1804,789,195,154397011
4354,195,7490,1,7490,4203,195,154397011
4355,195,482,1,482,85,195,154397011
4356,438,8889,1,8889,21595,438,434839692
4357,438,5493,1,5493,38779,438,434839692
4358,438,973,2,973,523,438,434839692
4359,438,3743,1,3743,20164,438,434839692
4360,438,13540,1,13540,3283,438,434839692
4361,438,3469,1,3469,9446,438,434839692
4362,438,1627,1,1627,7022,438,434839692
4363,438,5485,1,5485,82575,438,434839692
4364,525,635,2,635,2161,525,866852420
4365,525,1306,2,1306,409,525,866852420
4366,525,2897,1,2897,92,525,866852420
4367,525,24,1,24,88,525,866852420
4368,525,5510,2,5510,1934,525,866852420
4369,525,1202,1,1202,1712,525,866852420
4370,525,3089,1,3089,2610,525,866852420
4371,525,121,2,121,782,525,866852420
4372,525,4334,1,4334,787,525,866852420
4373,525,3356,2,3356,4121,525,866852420
4374,300,1137,2,1137,4188,300,422353428
4375,300,2515,1,2515,39169,300,422353428
4376,300,1069,2,1069,392,300,422353428
4377,300,15340,2,15340,98929,300,422353428
4378,300,337,2,337,54,300,422353428
4379,300,3107,1,3107,6270,300,422353428
4380,300,1023,3,1023,808,300,422353428
4381,300,2534,1,2534,1862,300,422353428
4382,300,800,4,800,313,300,422353428
4383,1264,5864,2,5864,9875,1264,746242493
4384,1095,6532,3,6532,47543,1095,213564264
4385,1095,7540,2,7540,29974,1095,213564264
4386,455,337,4,337,54,455,254359585
4387,455,6978,1,6978,78605,455,254359585
4388,455,441,2,441,3520,455,254359585
4389,455,22746,1,22746,26218,455,254359585
4390,455,206,2,206,2253,455,254359585
4391,455,291,1,291,58897,455,254359585
4392,455,1863,2,1863,2845,455,254359585
4393,455,5018,1,5018,16648,455,254359585
4394,1057,750,1,750,4922,1057,929795847
4395,1057,2461,2,2461,14394,1057,929795847
4396,1057,23771,1,23771,18766,1057,929795847
4397,1057,1069,1,1069,392,1057,929795847
4398,1057,982,4,982,2515,1057,929795847
4399,1057,3583,1,3583,6275,1057,929795847
4400,1057,4028,2,4028,8204,1057,929795847
4401,1057,5003,1,5003,11410,1057,929795847
4402,1057,5582,2,5582,5749,1057,929795847
4403,567,28706,1,28706,105363,567,427819542
4404,567,20050,1,20050,155667,567,427819542
4405,98,9630,1,9630,75380,98,486450547
4406,98,526,4,526,1191,98,486450547
4407,98,5854,1,5854,71208,98,486450547
4408,98,11634,1,11634,52087,98,486450547
4409,174,27442,2,27442,33779,174,807072818
4410,174,15098,1,15098,33781,174,807072818
4411,174,830,1,830,325,174,807072818
4412,174,6098,2,6098,2218,174,807072818
4413,174,21177,1,21177,21088,174,807072818
4414,174,8880,1,8880,21068,174,807072818
4415,174,2227,1,2227,20127,174,807072818
4416,174,4334,1,4334,787,174,807072818
4417,174,253,1,253,326,174,807072818
4418,174,24799,1,24799,33854,174,807072818
4419,777,1819,2,1819,7239,777,862437806
4420,777,3282,2,3282,192,777,862437806
4421,777,616,2,616,61268,777,862437806
4422,777,2303,2,2303,7296,777,862437806
4423,777,3304,2,3304,1167,777,862437806
4424,777,4470,1,4470,2353,777,862437806
4425,187,11664,2,11664,421,187,673975618
4426,187,3056,1,3056,11497,187,673975618
4427,187,225,3,225,4086,187,673975618
4428,187,4244,2,4244,35187,187,673975618
4429,187,23131,1,23131,70052,187,673975618
4430,187,15629,1,15629,108721,187,673975618
4431,187,564,1,564,332,187,673975618
4432,755,468,3,468,300,755,597983902
4433,755,22019,1,22019,9719,755,597983902
4434,755,38,3,38,301,755,597983902
4435,755,507,1,507,6944,755,597983902
4436,755,112,1,112,41,755,597983902
4437,755,2685,1,2685,2528,755,597983902
4438,755,2425,3,2425,813,755,597983902
4439,755,777,1,777,6482,755,597983902
4440,755,12437,1,12437,18620,755,597983902
4441,755,2055,1,2055,6995,755,597983902
4442,678,24116,1,24116,23493,678,580917218
4443,678,1310,1,1310,9506,678,580917218
4444,678,12424,1,12424,15644,678,580917218
4445,678,2437,1,2437,24655,678,580917218
4446,678,4290,1,4290,9487,678,580917218
4447,678,18213,1,18213,41491,678,580917218
4448,678,2064,1,2064,237,678,580917218
4449,678,1807,1,1807,9449,678,580917218
4450,678,2899,1,2899,2979,678,580917218
4451,708,28152,1,28152,3461,708,590867520
4452,708,59,2,59,764,708,590867520
4453,708,196,2,196,4859,708,590867520
4454,708,17192,1,17192,4073,708,590867520
4455,708,18692,1,18692,4052,708,590867520
4456,708,3503,2,3503,13260,708,590867520
4457,622,5724,2,5724,11495,622,756531341
4458,622,3309,1,3309,4122,622,756531341
4459,622,7109,1,7109,26400,622,756531341
4460,622,225,1,225,4086,622,756531341
4461,622,4470,1,4470,2353,622,756531341
4462,622,3344,2,3344,1176,622,756531341
4463,289,1879,1,1879,696,289,892766405
4464,289,1486,2,1486,4106,289,892766405
4465,289,2092,1,2092,42736,289,892766405
4466,289,9414,4,9414,25844,289,892766405
4467,289,3008,2,3008,920,289,892766405
4468,289,6884,1,6884,32977,289,892766405
4469,289,9501,1,9501,5741,289,892766405
4470,764,2157,2,2157,37495,764,622172116
4471,764,2793,1,2793,1350,764,622172116
4472,764,3139,5,3139,53185,764,622172116
4473,764,3636,2,3636,14336,764,622172116
4474,764,22262,1,22262,61391,764,622172116
4475,764,276,3,276,2509,764,622172116
4476,764,3583,4,3583,6275,764,622172116
4477,764,6689,1,6689,43437,764,622172116
4478,764,10787,1,10787,38413,764,622172116
4479,220,5407,1,5407,1670,220,15549531
4480,220,464,1,464,2145,220,15549531
4481,220,20605,1,20605,4793,220,15549531
4482,220,6867,1,6867,2205,220,15549531
4483,220,1042,1,1042,922,220,15549531
4484,795,2873,2,2873,10,795,441612010
4485,795,3074,1,3074,5275,795,441612010
4486,795,821,2,821,91,795,441612010
4487,795,1322,2,1322,6244,795,441612010
4488,795,1760,1,1760,2337,795,441612010
4489,795,2226,3,2226,676,795,441612010
4490,795,11385,1,11385,543,795,441612010
4491,795,2438,1,2438,5782,795,441612010
4492,109,22071,2,22071,77768,109,834896521
4493,109,3826,1,3826,36669,109,834896521
4494,109,2752,4,2752,7185,109,834896521
4495,359,52,2,52,45355,359,842136704
4496,359,1099,3,1099,16493,359,842136704
4497,359,6091,2,6091,44024,359,842136704
4498,359,9270,1,9270,9654,359,842136704
4499,359,3600,2,3600,50,359,842136704
4500,51,292,5,292,395,51,821264936
4501,51,1725,1,1725,26,51,821264936
4502,51,8454,2,8454,115591,51,821264936
4503,51,1393,1,1393,357,51,821264936
4504,51,5447,1,5447,115656,51,821264936
4505,51,18248,1,18248,224,51,821264936
4506,51,284,2,284,863,51,821264936
4507,51,1652,1,1652,3473,51,821264936
4508,51,1573,1,1573,7005,51,821264936
4509,51,3382,1,3382,331,51,821264936
4510,968,3382,2,3382,331,968,540482019
4511,968,4152,1,4152,17627,968,540482019
4512,968,3672,1,3672,905,968,540482019
4513,968,1805,2,1805,6783,968,540482019
4514,968,263,1,263,13970,968,540482019
4515,968,1962,1,1962,26376,968,540482019
4516,968,16945,1,16945,1211,968,540482019
4517,968,4158,1,4158,6734,968,540482019
4518,310,20668,4,20668,9057,310,584504679
4519,310,20781,2,20781,85550,310,584504679
4520,310,26424,3,26424,3210,310,584504679
4521,310,6584,5,6584,3134,310,584504679
4522,310,190,2,190,1692,310,584504679
4523,310,4620,2,4620,6117,310,584504679
4524,310,6599,3,6599,1358,310,584504679
4525,537,26587,1,26587,7658,537,459749083
4526,537,16471,2,16471,13571,537,459749083
4527,537,23269,1,23269,25773,537,459749083
4528,537,21045,1,21045,36405,537,459749083
4529,537,4283,1,4283,7421,537,459749083
4530,537,26703,1,26703,44662,537,459749083
4531,537,13452,2,13452,44620,537,459749083
4532,537,5979,1,5979,2774,537,459749083
4533,537,22997,1,22997,27679,537,459749083
4534,734,2328,1,2328,26368,734,210989604
4535,734,1507,2,1507,100229,734,210989604
4536,734,8420,2,8420,11380,734,210989604
4537,734,649,1,649,11767,734,210989604
4538,734,7400,1,7400,35178,734,210989604
4539,734,16777,2,16777,30807,734,210989604
4540,734,942,2,942,50047,734,210989604
4541,734,7154,1,7154,100308,734,210989604
4542,734,8795,1,8795,100269,734,210989604
4543,532,4083,2,4083,6454,532,422263055
4544,532,17038,1,17038,68933,532,422263055
4545,532,2555,2,2555,11776,532,422263055
4546,532,26016,1,26016,106888,532,422263055
4547,532,10050,2,10050,15123,532,422263055
4548,532,7808,2,7808,121242,532,422263055
4549,532,16022,1,16022,54239,532,422263055
4550,609,3752,1,3752,19665,609,287472518
4551,842,493,1,493,732,842,591619723
4552,842,1305,1,1305,16517,842,591619723
4553,842,292,2,292,395,842,591619723
4554,842,1442,3,1442,2231,842,591619723
4555,842,5035,1,5035,15126,842,591619723
4556,842,12950,2,12950,7540,842,591619723
4557,842,25615,1,25615,1919,842,591619723
4558,842,590,1,590,4047,842,591619723
4559,842,1498,2,1498,4806,842,591619723
4560,842,457,2,457,418,842,591619723
4561,995,11576,3,11576,9998,995,752121506
4562,995,4700,1,4700,170592,995,752121506
4563,995,4601,2,4601,123051,995,752121506
4564,995,22743,1,22743,58690,995,752121506
4565,995,18182,1,18182,69689,995,752121506
4566,995,3698,1,3698,33023,995,752121506
4567,995,21780,1,21780,2643,995,752121506
4568,97,324,2,324,470,97,283487166
4569,97,2591,1,2591,115284,97,283487166
4570,97,9740,1,9740,141968,97,283487166
4571,97,186,5,186,383,97,283487166
4572,97,5549,3,5549,17267,97,283487166
4573,97,4972,1,4972,181567,97,283487166
4574,97,10516,3,10516,14489,97,283487166
4575,97,12373,1,12373,34842,97,283487166
4576,97,814,1,814,4070,97,283487166
4577,97,3632,2,3632,76002,97,283487166
4578,97,1829,3,1829,14505,97,283487166
4579,845,12893,1,12893,47404,845,49786225
4580,845,9458,1,9458,5567,845,49786225
4581,845,16227,1,16227,9979,845,49786225
4582,845,1879,1,1879,696,845,49786225
4583,845,4374,2,4374,1101,845,49786225
4584,845,13771,2,13771,15,845,49786225
4585,845,3026,5,3026,3675,845,49786225
4586,845,6599,2,6599,1358,845,49786225
4587,845,2356,1,2356,11688,845,49786225
4588,845,3680,2,3680,1104,845,49786225
4589,845,249,2,249,65562,845,49786225
4590,117,13088,2,13088,15413,117,513924715
4591,117,674,1,674,7362,117,513924715
4592,117,6878,1,6878,3319,117,513924715
4593,117,9837,1,9837,35823,117,513924715
4594,117,7047,1,7047,90089,117,513924715
4595,117,222,2,222,21388,117,513924715
4596,117,3045,1,3045,5603,117,513924715
4597,117,3344,1,3344,1176,117,513924715
4598,79,2538,1,2538,25814,79,537115835
4599,79,1279,1,1279,51125,79,537115835
4600,79,2060,1,2060,1403,79,537115835
4601,79,2697,1,2697,2375,79,537115835
4602,79,12240,1,12240,43902,79,537115835
4603,940,7515,1,7515,13183,940,846973146
4604,940,11853,1,11853,5372,940,846973146
4605,965,7218,2,7218,11518,965,892512930
4606,965,2122,2,2122,39249,965,892512930
4607,180,977,2,977,774,180,887293647
4608,180,45,3,45,212,180,887293647
4609,180,2726,2,2726,11393,180,887293647
4610,180,8056,2,8056,28576,180,887293647
4611,180,2086,2,2086,733,180,887293647
4612,180,830,2,830,325,180,887293647
4613,180,352,2,352,382,180,887293647
4614,180,477,2,477,1959,180,887293647
4615,180,1397,2,1397,25927,180,887293647
4616,180,15386,2,15386,2804,180,887293647
4617,180,5197,1,5197,27939,180,887293647
4618,180,89,3,89,322,180,887293647
4619,180,621,1,621,262,180,887293647
4620,54,207,1,207,328,54,458629500
4621,54,1034,1,1034,3438,54,458629500
4622,54,1306,2,1306,409,54,458629500
4623,54,195,1,195,312,54,458629500
4624,54,912,1,912,925,54,458629500
4625,54,253,1,253,326,54,458629500
4626,1136,6739,1,6739,8185,1136,30854394
4627,1136,8328,1,8328,14392,1136,30854394
4628,1136,1531,1,1531,14,1136,30854394
4629,1136,1581,1,1581,1227,1136,30854394
4630,1136,1054,1,1054,2243,1136,30854394
4631,1136,21140,1,21140,35228,1136,30854394
4632,1136,9048,1,9048,19080,1136,30854394
4633,1136,2116,1,2116,8143,1136,30854394
4634,1136,2165,1,2165,35253,1136,30854394
4635,1136,13276,1,13276,35252,1136,30854394
4636,635,7192,2,7192,10115,635,771295334
4637,635,9142,2,9142,18406,635,771295334
4638,635,830,3,830,325,635,771295334
4639,635,7818,2,7818,36607,635,771295334
4640,635,659,4,659,14594,635,771295334
4641,635,14632,2,14632,6799,635,771295334
4642,635,13025,1,13025,73185,635,771295334
4643,440,292,1,292,395,440,423659823
4644,440,37,1,37,758,440,423659823
4645,440,1854,2,1854,391,440,423659823
4646,440,555,2,555,14046,440,423659823
4647,440,13,1,13,769,440,423659823
4648,440,2945,1,2945,9788,440,423659823
4649,1171,351,2,351,906,1171,829850173
4650,1171,254,1,254,780,1171,829850173
4651,1171,1573,1,1573,7005,1171,829850173
4652,1171,3163,1,3163,316,1171,829850173
4653,1171,3424,2,3424,4042,1171,829850173
4654,1171,5433,1,5433,2312,1171,829850173
4655,1171,1875,1,1875,30062,1171,829850173
4656,1171,159,1,159,329,1171,829850173
4657,916,991,1,991,22502,916,65110709
4658,916,10214,1,10214,6457,916,65110709
4659,916,15990,1,15990,22530,916,65110709
4660,916,14746,1,14746,63985,916,65110709
4661,916,10921,1,10921,6460,916,65110709
4662,916,13000,1,13000,6504,916,65110709
4663,625,15275,1,15275,5908,625,582737702
4664,625,1950,4,1950,14592,625,582737702
4665,625,3529,1,3529,18051,625,582737702
4666,625,337,1,337,54,625,582737702
4667,625,6457,1,6457,25782,625,582737702
4668,625,12829,1,12829,89463,625,582737702
4669,625,9745,1,9745,365,625,582737702
4670,625,11453,1,11453,2,625,582737702
4671,307,24624,2,24624,37091,307,533632444
4672,307,2037,1,2037,15640,307,533632444
4673,307,24831,1,24831,114241,307,533632444
4674,307,16271,1,16271,107315,307,533632444
4675,307,22679,2,22679,66519,307,533632444
4676,307,28835,2,28835,66525,307,533632444
4677,307,53,1,53,9820,307,533632444
4678,307,19045,4,19045,96,307,533632444
4679,781,89,1,89,322,781,97787426
4680,781,1854,1,1854,391,781,97787426
4681,16,3179,1,3179,29789,16,499645049
4682,16,17319,1,17319,3361,16,499645049
4683,283,9089,3,9089,1588,283,112961223
4684,283,23920,1,23920,66407,283,112961223
4685,283,4128,1,4128,3826,283,112961223
4686,1036,3597,2,3597,6397,1036,796215114
4687,1036,1737,1,1737,11458,1036,796215114
4688,1036,973,5,973,523,1036,796215114
4689,1036,1472,2,1472,11452,1036,796215114
4690,1036,2024,2,2024,16516,1036,796215114
4691,1036,3783,2,3783,1647,1036,796215114
4692,1036,1303,2,1303,6385,1036,796215114
4693,199,1280,1,1280,2324,199,203343082
4694,199,316,2,316,1174,199,203343082
4695,199,800,2,800,313,199,203343082
4696,199,24105,1,24105,70213,199,203343082
4697,199,255,2,255,320,199,203343082
4698,199,3146,1,3146,526,199,203343082
4699,199,5414,1,5414,16061,199,203343082
4700,199,5209,1,5209,11399,199,203343082
4701,199,1054,1,1054,2243,199,203343082
4702,199,1005,2,1005,788,199,203343082
4703,1239,253,1,253,326,1239,777581294
4704,1239,590,2,590,4047,1239,777581294
4705,1239,41,3,41,80,1239,777581294
4706,1239,206,2,206,2253,1239,777581294
4707,1239,3704,1,3704,748,1239,777581294
4708,1239,3324,1,3324,2602,1239,777581294
4709,841,3165,1,3165,1957,841,142389604
4710,841,19436,1,19436,30282,841,142389604
