,user_id,track_id,rating,item_idx,item,user_idx,user
7216,63,14491,2,14491,60749,63,310042172
7217,63,1863,4,1863,2845,63,310042172
7218,63,1261,2,1261,2577,63,310042172
7219,63,11730,2,11730,1662,63,310042172
7220,63,6163,4,6163,2484,63,310042172
7221,63,14313,1,14313,5721,63,310042172
7222,63,1202,3,1202,1712,63,310042172
7223,63,1230,3,1230,2592,63,310042172
7224,63,7086,2,7086,1649,63,310042172
7225,63,10742,1,10742,2855,63,310042172
7226,599,25677,2,25677,159065,599,634199419
7227,599,7958,1,7958,10704,599,634199419
7228,599,9257,2,9257,46802,599,634199419
7229,599,10681,1,10681,8281,599,634199419
7230,599,13912,2,13912,159057,599,634199419
7231,599,3894,1,3894,7935,599,634199419
7232,599,7840,2,7840,1090,599,634199419
7233,599,7630,1,7630,8272,599,634199419
7234,599,20561,1,20561,66409,599,634199419
7235,599,2105,1,2105,166,599,634199419
7236,599,12003,1,12003,159124,599,634199419
7237,599,21135,1,21135,159094,599,634199419
7238,599,1171,1,1171,90450,599,634199419
7239,599,2604,1,2604,86703,599,634199419
7240,599,11110,1,11110,25038,599,634199419
7241,599,7807,2,7807,13800,599,634199419
7242,599,1872,2,1872,58671,599,634199419
7243,1272,4122,2,4122,80104,1272,154291720
7244,1272,12878,4,12878,83856,1272,154291720
7245,1272,5254,1,5254,1405,1272,154291720
7246,1272,23731,1,23731,93003,1272,154291720
7247,1272,27427,1,27427,93002,1272,154291720
7248,1272,13310,3,13310,9429,1272,154291720
7249,1272,4172,2,4172,3388,1272,154291720
7250,1272,17078,1,17078,81784,1272,154291720
7251,1272,874,1,874,79654,1272,154291720
7252,1272,1694,1,1694,506,1272,154291720
7253,606,5177,1,5177,14151,606,677736403
7254,606,1819,1,1819,7239,606,677736403
7255,606,19321,1,19321,84291,606,677736403
7256,606,17056,5,17056,45859,606,677736403
7257,606,10582,2,10582,7263,606,677736403
7258,606,114,2,114,31383,606,677736403
7259,606,14332,2,14332,10073,606,677736403
7260,374,16922,1,16922,71657,374,701232175
7261,374,5849,1,5849,133333,374,701232175
7262,374,5254,1,5254,1405,374,701232175
7263,374,335,1,335,5863,374,701232175
7264,374,2272,1,2272,95976,374,701232175
7265,374,24,1,24,88,374,701232175
7266,374,112,2,112,41,374,701232175
7267,374,3919,1,3919,105378,374,701232175
7268,374,207,2,207,328,374,701232175
7269,374,345,2,345,1223,374,701232175
7270,374,1854,1,1854,391,374,701232175
7271,374,830,1,830,325,374,701232175
7272,374,186,2,186,383,374,701232175
7273,374,99,1,99,4091,374,701232175
7274,374,4173,1,4173,745,374,701232175
7275,374,9502,1,9502,98806,374,701232175
7276,374,8143,1,8143,20913,374,701232175
7277,374,526,1,526,1191,374,701232175
7278,374,2044,2,2044,4733,374,701232175
7279,374,810,1,810,19252,374,701232175
7280,374,352,2,352,382,374,701232175
7281,293,1005,1,1005,788,293,934894942
7282,293,3364,1,3364,1217,293,934894942
7283,293,1158,1,1158,323,293,934894942
7284,293,119,1,119,386,293,934894942
7285,293,800,1,800,313,293,934894942
7286,293,345,1,345,1223,293,934894942
7287,293,89,1,89,322,293,934894942
7288,293,4309,1,4309,1172,293,934894942
7289,293,17037,1,17037,27762,293,934894942
7290,293,3443,1,3443,1954,293,934894942
7291,293,1306,1,1306,409,293,934894942
7292,293,1487,1,1487,57,293,934894942
7293,293,1725,1,1725,26,293,934894942
7294,293,728,1,728,1952,293,934894942
7295,293,37,1,37,758,293,934894942
7296,293,3210,1,3210,869,293,934894942
7297,293,13,1,13,769,293,934894942
7298,293,598,1,598,501,293,934894942
7299,293,3163,1,3163,316,293,934894942
7300,293,817,1,817,2268,293,934894942
7301,293,112,1,112,41,293,934894942
7302,293,3789,1,3789,806,293,934894942
7303,293,973,1,973,523,293,934894942
7304,970,5779,1,5779,76008,970,806238047
7305,970,12373,4,12373,34842,970,806238047
7306,970,324,1,324,470,970,806238047
7307,970,19199,1,19199,126582,970,806238047
7308,970,7111,2,7111,82886,970,806238047
7309,970,6517,1,6517,4413,970,806238047
7310,970,1069,5,1069,392,970,806238047
7311,970,186,1,186,383,970,806238047
7312,970,25263,1,25263,39431,970,806238047
7313,970,15118,1,15118,84207,970,806238047
7314,970,1034,1,1034,3438,970,806238047
7315,526,14967,2,14967,7142,526,837236081
7316,526,1004,3,1004,9810,526,837236081
7317,526,15185,1,15185,161803,526,837236081
7318,526,1030,2,1030,1565,526,837236081
7319,526,2180,1,2180,5751,526,837236081
7320,526,13065,2,13065,13640,526,837236081
7321,526,22978,1,22978,14822,526,837236081
7322,526,17227,1,17227,29910,526,837236081
7323,526,2796,2,2796,2567,526,837236081
7324,526,218,2,218,1713,526,837236081
7325,526,5864,4,5864,9875,526,837236081
7326,526,27834,2,27834,86054,526,837236081
7327,526,7586,1,7586,98493,526,837236081
7328,526,17005,1,17005,1186,526,837236081
7329,526,21291,1,21291,59641,526,837236081
7330,526,2177,1,2177,6470,526,837236081
7331,526,3397,1,3397,2335,526,837236081
7332,526,683,3,683,1560,526,837236081
7333,526,16822,1,16822,161830,526,837236081
7334,1167,25472,2,25472,157333,1167,722675748
7335,1167,2272,3,2272,95976,1167,722675748
7336,1167,1755,3,1755,3497,1167,722675748
7337,1167,200,1,200,132496,1167,722675748
7338,1167,5867,2,5867,94744,1167,722675748
7339,1167,15977,2,15977,6252,1167,722675748
7340,1167,1617,4,1617,31580,1167,722675748
7341,1167,10721,1,10721,37613,1167,722675748
7342,1167,25835,3,25835,58635,1167,722675748
7343,1167,12794,2,12794,42886,1167,722675748
7344,992,2060,2,2060,1403,992,232169184
7345,992,6638,2,6638,14560,992,232169184
7346,992,11849,2,11849,6087,992,232169184
7347,992,17718,1,17718,51489,992,232169184
7348,992,13643,1,13643,17369,992,232169184
7349,992,3373,2,3373,6100,992,232169184
7350,992,1581,1,1581,1227,992,232169184
7351,992,17795,2,17795,6075,992,232169184
7352,992,549,1,549,3336,992,232169184
7353,992,4343,1,4343,34615,992,232169184
7354,992,12653,1,12653,59675,992,232169184
7355,992,17557,2,17557,51479,992,232169184
7356,992,9729,2,9729,17392,992,232169184
7357,992,8818,3,8818,2897,992,232169184
7358,992,8235,1,8235,8839,992,232169184
7359,103,6363,1,6363,32637,103,241861674
7360,103,1261,4,1261,2577,103,241861674
7361,103,764,1,764,2601,103,241861674
7362,103,2407,2,2407,1643,103,241861674
7363,103,13084,1,13084,192443,103,241861674
7364,103,2973,1,2973,75330,103,241861674
7365,103,7299,1,7299,4624,103,241861674
7366,103,1663,2,1663,2564,103,241861674
7367,103,18934,1,18934,192401,103,241861674
7368,103,2624,3,2624,1700,103,241861674
7369,103,28241,1,28241,192398,103,241861674
7370,103,16427,1,16427,192412,103,241861674
7371,103,218,1,218,1713,103,241861674
7372,103,22438,1,22438,71424,103,241861674
7373,103,166,2,166,1646,103,241861674
7374,103,2202,4,2202,4824,103,241861674
7375,103,3783,2,3783,1647,103,241861674
7376,103,1114,3,1114,4772,103,241861674
7377,103,17247,1,17247,69608,103,241861674
7378,103,9069,2,9069,192386,103,241861674
7379,103,1163,2,1163,1631,103,241861674
7380,103,18048,2,18048,118730,103,241861674
7381,103,8711,3,8711,111428,103,241861674
7382,103,2960,1,2960,4577,103,241861674
7383,103,464,4,464,2145,103,241861674
7384,103,17435,1,17435,192426,103,241861674
7385,103,8785,1,8785,192428,103,241861674
7386,103,2101,3,2101,6373,103,241861674
7387,103,628,1,628,4677,103,241861674
7388,103,2375,3,2375,4812,103,241861674
7389,103,3709,1,3709,192422,103,241861674
7390,103,591,4,591,6346,103,241861674
7391,76,5851,2,5851,30115,76,307514583
7392,76,4285,2,4285,6299,76,307514583
7393,76,2010,1,2010,9731,76,307514583
7394,76,19860,1,19860,58594,76,307514583
7395,76,1472,1,1472,11452,76,307514583
7396,76,568,2,568,380,76,307514583
7397,76,3001,2,3001,40533,76,307514583
7398,76,13571,2,13571,64468,76,307514583
7399,76,3555,2,3555,48397,76,307514583
7400,76,25298,5,25298,88644,76,307514583
7401,76,4102,2,4102,13252,76,307514583
7402,76,5003,3,5003,11410,76,307514583
7403,76,25948,2,25948,111078,76,307514583
7404,76,1195,1,1195,4,76,307514583
7405,76,19,2,19,1883,76,307514583
7406,82,1150,1,1150,14364,82,85894360
7407,82,6292,2,6292,60085,82,85894360
7408,82,13163,2,13163,124336,82,85894360
7409,82,6245,1,6245,43804,82,85894360
7410,82,1059,1,1059,6300,82,85894360
7411,82,10969,1,10969,13419,82,85894360
7412,82,3896,1,3896,1980,82,85894360
7413,82,1985,1,1985,11529,82,85894360
7414,82,3864,2,3864,80376,82,85894360
7415,82,2438,2,2438,5782,82,85894360
7416,82,7078,2,7078,27717,82,85894360
7417,82,292,3,292,395,82,85894360
7418,82,19,1,19,1883,82,85894360
7419,82,2195,1,2195,4901,82,85894360
7420,82,1764,1,1764,3329,82,85894360
7421,82,801,2,801,54225,82,85894360
7422,82,12547,2,12547,4868,82,85894360
7423,82,12217,3,12217,42957,82,85894360
7424,1259,159,1,159,329,1259,627240566
7425,1259,1306,2,1306,409,1259,627240566
7426,1259,223,1,223,4174,1259,627240566
7427,1259,316,1,316,1174,1259,627240566
7428,1259,1499,1,1499,812,1259,627240566
7429,1259,7381,1,7381,32692,1259,627240566
7430,1259,3863,2,3863,20106,1259,627240566
7431,1259,1137,1,1137,4188,1259,627240566
7432,1259,977,1,977,774,1259,627240566
7433,1259,3175,2,3175,4210,1259,627240566
7434,1259,788,1,788,761,1259,627240566
7435,1259,324,1,324,470,1259,627240566
7436,1259,1069,2,1069,392,1259,627240566
7437,1259,3676,1,3676,32725,1259,627240566
7438,1259,4059,1,4059,876,1259,627240566
7439,813,2313,2,2313,1168,813,269644306
7440,813,2220,1,2220,2349,813,269644306
7441,813,7921,1,7921,70001,813,269644306
7442,813,4782,1,4782,117536,813,269644306
7443,813,950,2,950,2786,813,269644306
7444,813,1032,3,1032,336,813,269644306
7445,813,997,1,997,11810,813,269644306
7446,813,1069,2,1069,392,813,269644306
7447,813,2037,1,2037,15640,813,269644306
7448,813,3166,1,3166,18007,813,269644306
7449,813,5582,1,5582,5749,813,269644306
7450,813,2555,1,2555,11776,813,269644306
7451,813,215,1,215,299,813,269644306
7452,813,9965,1,9965,4757,813,269644306
7453,813,7848,1,7848,1552,813,269644306
7454,813,3169,1,3169,10119,813,269644306
7455,813,8147,2,8147,2590,813,269644306
7456,813,441,1,441,3520,813,269644306
7457,59,1578,1,1578,60,59,770560299
7458,59,15231,1,15231,82752,59,770560299
7459,59,13787,1,13787,219449,59,770560299
7460,59,5361,1,5361,372,59,770560299
7461,59,1589,1,1589,11278,59,770560299
7462,59,3919,1,3919,105378,59,770560299
7463,59,1764,1,1764,3329,59,770560299
7464,59,758,1,758,152628,59,770560299
7465,59,628,1,628,4677,59,770560299
7466,59,5582,5,5582,5749,59,770560299
7467,59,2287,1,2287,38401,59,770560299
7468,59,3118,1,3118,3290,59,770560299
7469,59,1796,1,1796,18805,59,770560299
7470,59,3847,1,3847,21435,59,770560299
7471,59,1877,2,1877,11524,59,770560299
7472,59,1439,1,1439,26394,59,770560299
7473,59,1150,1,1150,14364,59,770560299
7474,59,2255,2,2255,14420,59,770560299
7475,59,9777,1,9777,38117,59,770560299
7476,59,1988,1,1988,11394,59,770560299
7477,59,2685,1,2685,2528,59,770560299
7478,790,316,1,316,1174,790,359765311
7479,790,3669,2,3669,2028,790,359765311
7480,790,912,4,912,925,790,359765311
7481,790,3364,1,3364,1217,790,359765311
7482,790,51,4,51,319,790,359765311
7483,790,1307,2,1307,2210,790,359765311
7484,790,2089,1,2089,730,790,359765311
7485,790,852,1,852,903,790,359765311
7486,790,2366,1,2366,16401,790,359765311
7487,790,112,2,112,41,790,359765311
7488,790,68,4,68,744,790,359765311
7489,790,1362,1,1362,2285,790,359765311
7490,790,89,2,89,322,790,359765311
7491,790,310,2,310,778,790,359765311
7492,790,536,2,536,324,790,359765311
7493,533,7,1,7,913,533,148259890
7494,533,28571,1,28571,117314,533,148259890
7495,533,176,1,176,47593,533,148259890
7496,533,626,2,626,415,533,148259890
7497,533,276,1,276,2509,533,148259890
7498,533,9597,1,9597,42956,533,148259890
7499,533,295,1,295,916,533,148259890
7500,533,1211,2,1211,239549,533,148259890
7501,533,8980,1,8980,53176,533,148259890
7502,533,5458,1,5458,24124,533,148259890
7503,533,25835,1,25835,58635,533,148259890
7504,533,2977,1,2977,13484,533,148259890
7505,533,701,1,701,9296,533,148259890
7506,533,2325,1,2325,6362,533,148259890
7507,533,633,2,633,6797,533,148259890
7508,906,13393,4,13393,4285,906,574490339
7509,906,18060,4,18060,115036,906,574490339
7510,906,1306,1,1306,409,906,574490339
7511,906,4028,1,4028,8204,906,574490339
7512,906,2850,1,2850,1597,906,574490339
7513,906,4265,1,4265,11507,906,574490339
7514,906,1506,2,1506,2458,906,574490339
7515,906,25439,1,25439,37928,906,574490339
7516,906,11406,3,11406,115046,906,574490339
7517,906,89,3,89,322,906,574490339
7518,906,6374,1,6374,100614,906,574490339
7519,906,206,1,206,2253,906,574490339
7520,906,19056,3,19056,115049,906,574490339
7521,906,11551,1,11551,11751,906,574490339
7522,906,1023,1,1023,808,906,574490339
7523,906,24859,1,24859,115111,906,574490339
7524,1001,1729,2,1729,1844,1001,839859948
7525,1001,147,1,147,800,1001,839859948
7526,1001,6452,1,6452,70071,1001,839859948
7527,1001,5003,3,5003,11410,1001,839859948
7528,1001,364,1,364,390,1001,839859948
7529,1001,186,1,186,383,1001,839859948
7530,1001,7074,1,7074,15490,1001,839859948
7531,1001,788,2,788,761,1001,839859948
7532,1001,155,1,155,36825,1001,839859948
7533,1001,8200,1,8200,88609,1001,839859948
7534,158,2752,2,2752,7185,158,477901859
7535,158,22136,2,22136,35921,158,477901859
7536,158,3541,1,3541,39587,158,477901859
7537,158,10084,1,10084,43749,158,477901859
7538,158,5626,1,5626,81698,158,477901859
7539,158,4290,2,4290,9487,158,477901859
7540,158,10272,2,10272,56599,158,477901859
7541,158,17606,1,17606,71318,158,477901859
7542,158,1376,3,1376,9464,158,477901859
7543,158,5721,1,5721,41635,158,477901859
7544,158,7676,1,7676,23347,158,477901859
7545,288,4506,1,4506,13298,288,834352660
7546,288,5618,1,5618,6463,288,834352660
7547,288,11401,1,11401,13283,288,834352660
7548,288,5011,2,5011,6565,288,834352660
7549,288,965,2,965,13242,288,834352660
7550,288,24312,2,24312,13257,288,834352660
7551,288,24444,1,24444,13284,288,834352660
7552,288,3503,2,3503,13260,288,834352660
7553,288,4018,1,4018,2644,288,834352660
7554,288,17300,1,17300,13279,288,834352660
7555,288,18825,2,18825,7867,288,834352660
7556,288,13967,1,13967,6523,288,834352660
7557,288,149,1,149,13288,288,834352660
7558,288,8235,2,8235,8839,288,834352660
7559,288,5725,2,5725,13267,288,834352660
7560,294,19136,2,19136,18592,294,215042498
7561,294,1556,2,1556,6605,294,215042498
7562,294,14115,1,14115,37140,294,215042498
7563,294,3687,1,3687,14318,294,215042498
7564,294,13310,3,13310,9429,294,215042498
7565,294,843,4,843,731,294,215042498
7566,294,3688,2,3688,48707,294,215042498
7567,294,1829,3,1829,14505,294,215042498
7568,294,6183,3,6183,31835,294,215042498
7569,294,6860,2,6860,1626,294,215042498
7570,294,343,1,343,416,294,215042498
7571,294,112,1,112,41,294,215042498
7572,294,3968,5,3968,103015,294,215042498
7573,294,159,2,159,329,294,215042498
7574,294,6627,3,6627,20853,294,215042498
7575,1187,671,2,671,385,1187,529371807
7576,1187,1774,1,1774,426,1187,529371807
7577,1187,3531,1,3531,414,1187,529371807
7578,1187,645,1,645,399,1187,529371807
7579,1187,621,1,621,262,1187,529371807
7580,1187,395,4,395,335,1187,529371807
7581,1187,5483,1,5483,425,1187,529371807
7582,1187,7943,2,7943,373,1187,529371807
7583,1187,22983,2,22983,381,1187,529371807
7584,1187,10737,1,10737,411,1187,529371807
7585,1187,6196,2,6196,375,1187,529371807
7586,1187,343,1,343,416,1187,529371807
7587,1187,3975,1,3975,419,1187,529371807
7588,1187,5130,1,5130,406,1187,529371807
7589,1187,11146,1,11146,428,1187,529371807
7590,1187,1393,2,1393,357,1187,529371807
7591,1187,3232,3,3232,351,1187,529371807
7592,1187,186,2,186,383,1187,529371807
7593,1187,119,1,119,386,1187,529371807
7594,1187,11295,1,11295,394,1187,529371807
7595,1187,19633,2,19633,362,1187,529371807
7596,1187,16577,1,16577,424,1187,529371807
7597,1187,568,2,568,380,1187,529371807
7598,1187,5331,3,5331,348,1187,529371807
7599,1187,1642,3,1642,346,1187,529371807
7600,1187,16323,1,16323,388,1187,529371807
7601,705,3856,1,3856,169003,705,146914216
7602,705,19007,1,19007,103040,705,146914216
7603,705,2981,1,2981,9521,705,146914216
7604,705,5749,1,5749,9514,705,146914216
7605,705,8582,1,8582,27440,705,146914216
7606,705,1310,1,1310,9506,705,146914216
7607,705,14530,1,14530,231421,705,146914216
7608,705,14967,1,14967,7142,705,146914216
7609,162,2482,1,2482,35640,162,156511074
7610,162,8737,1,8737,40703,162,156511074
7611,162,19629,1,19629,2415,162,156511074
7612,162,12142,2,12142,71332,162,156511074
7613,162,2325,2,2325,6362,162,156511074
7614,162,2385,1,2385,1926,162,156511074
7615,162,4581,2,4581,31188,162,156511074
7616,162,4959,3,4959,822,162,156511074
7617,162,17606,2,17606,71318,162,156511074
7618,162,653,3,653,1585,162,156511074
7619,162,4923,2,4923,4871,162,156511074
7620,162,417,2,417,2459,162,156511074
7621,162,630,5,630,2456,162,156511074
7622,162,2464,1,2464,71353,162,156511074
7623,162,639,2,639,12701,162,156511074
7624,1238,23846,2,23846,101280,1238,423298947
7625,1238,42,1,42,63683,1238,423298947
7626,1238,677,2,677,14579,1238,423298947
7627,1238,3543,1,3543,23156,1238,423298947
7628,1238,8914,1,8914,76044,1238,423298947
7629,1238,83,2,83,7340,1238,423298947
7630,1238,3001,1,3001,40533,1238,423298947
7631,1238,807,1,807,40578,1238,423298947
7632,1238,7917,2,7917,19323,1238,423298947
7633,1238,40,2,40,95,1238,423298947
7634,1238,4455,1,4455,142597,1238,423298947
7635,1238,15844,1,15844,142612,1238,423298947
7636,1238,5015,4,5015,19256,1238,423298947
7637,1238,1756,2,1756,40539,1238,423298947
7638,1238,25444,2,25444,142577,1238,423298947
7639,1238,11971,1,11971,102982,1238,423298947
7640,1238,361,2,361,4873,1238,423298947
7641,1238,5750,1,5750,27051,1238,423298947
7642,942,4741,3,4741,11740,942,292717249
7643,942,15041,1,15041,1973,942,292717249
7644,942,19211,3,19211,11809,942,292717249
7645,942,3043,1,3043,5879,942,292717249
7646,942,22,2,22,355,942,292717249
7647,942,3423,2,3423,111998,942,292717249
7648,942,348,1,348,370,942,292717249
7649,942,3557,3,3557,11748,942,292717249
7650,942,16722,1,16722,78971,942,292717249
7651,942,8968,3,8968,6744,942,292717249
7652,942,15156,1,15156,26169,942,292717249
7653,942,2226,2,2226,676,942,292717249
7654,942,41,1,41,80,942,292717249
7655,942,3165,4,3165,1957,942,292717249
7656,942,12337,4,12337,1962,942,292717249
7657,942,4231,1,4231,2008,942,292717249
7658,942,7442,2,7442,40605,942,292717249
7659,942,1423,1,1423,29,942,292717249
7660,942,22923,3,22923,9754,942,292717249
7661,942,3382,1,3382,331,942,292717249
7662,942,11052,1,11052,26392,942,292717249
7663,942,16378,1,16378,48456,942,292717249
7664,942,11,1,11,7319,942,292717249
7665,389,19,3,19,1883,389,651894987
7666,389,21021,1,21021,73681,389,651894987
7667,389,48,3,48,403,389,651894987
7668,389,24760,2,24760,86564,389,651894987
7669,389,10460,1,10460,48467,389,651894987
7670,389,41,3,41,80,389,651894987
7671,389,1576,3,1576,24349,389,651894987
7672,389,6354,2,6354,5917,389,651894987
7673,389,514,3,514,366,389,651894987
7674,389,18487,1,18487,152081,389,651894987
7675,389,4539,2,4539,27020,389,651894987
7676,389,7621,1,7621,3452,389,651894987
7677,389,12970,2,12970,78998,389,651894987
7678,389,1190,2,1190,5826,389,651894987
7679,389,11634,2,11634,52087,389,651894987
7680,389,506,1,506,16886,389,651894987
7681,389,705,2,705,7080,389,651894987
7682,389,1442,3,1442,2231,389,651894987
7683,389,6998,1,6998,53410,389,651894987
7684,389,24863,1,24863,54724,389,651894987
7685,389,586,2,586,2513,389,651894987
7686,389,1032,2,1032,336,389,651894987
7687,389,1784,3,1784,760,389,651894987
7688,389,45,3,45,212,389,651894987
7689,389,23,1,23,8147,389,651894987
7690,389,1581,1,1581,1227,389,651894987
7691,389,25734,2,25734,10057,389,651894987
7692,389,3045,5,3045,5603,389,651894987
7693,389,119,3,119,386,389,651894987
7694,389,445,1,445,771,389,651894987
7695,389,526,1,526,1191,389,651894987
7696,389,254,1,254,780,389,651894987
7697,704,348,3,348,370,704,620766440
7698,704,120,2,120,30325,704,620766440
7699,704,7713,2,7713,39532,704,620766440
7700,704,57,3,57,52794,704,620766440
7701,704,3372,5,3372,26402,704,620766440
7702,704,1194,4,1194,364,704,620766440
7703,704,564,2,564,332,704,620766440
7704,704,1986,2,1986,2699,704,620766440
7705,704,2040,2,2040,5583,704,620766440
7706,704,2631,1,2631,2782,704,620766440
7707,704,1856,2,1856,8228,704,620766440
7708,704,103,2,103,1228,704,620766440
7709,704,797,5,797,8146,704,620766440
7710,704,790,1,790,28904,704,620766440
7711,704,1854,1,1854,391,704,620766440
7712,704,2760,2,2760,16255,704,620766440
7713,1285,24669,1,24669,48845,1285,637200987
7714,1285,20186,1,20186,48838,1285,637200987
7715,19,4539,2,4539,27020,19,426318907
7716,19,25186,2,25186,140947,19,426318907
7717,19,2030,1,2030,3305,19,426318907
7718,19,12025,1,12025,35794,19,426318907
7719,19,4659,1,4659,30836,19,426318907
7720,19,19106,3,19106,35831,19,426318907
7721,19,5645,2,5645,11744,19,426318907
7722,19,2299,3,2299,2297,19,426318907
7723,19,13699,1,13699,35759,19,426318907
7724,1254,27046,2,27046,119802,1254,185377930
7725,1254,20537,1,20537,97865,1254,185377930
7726,541,880,2,880,41746,541,498635799
7727,541,2086,2,2086,733,541,498635799
7728,541,754,2,754,2283,541,498635799
7729,541,3704,2,3704,748,541,498635799
7730,541,13,2,13,769,541,498635799
7731,541,27376,2,27376,41778,541,498635799
7732,541,2089,2,2089,730,541,498635799
7733,541,3146,2,3146,526,541,498635799
7734,541,1885,2,1885,766,541,498635799
7735,541,5514,3,5514,4216,541,498635799
7736,541,3364,2,3364,1217,541,498635799
7737,541,1804,2,1804,789,541,498635799
7738,541,3394,2,3394,13333,541,498635799
7739,541,1927,2,1927,50517,541,498635799
7740,1035,23619,1,23619,48971,1035,699480245
7741,1035,26992,1,26992,48973,1035,699480245
7742,1035,1807,2,1807,9449,1035,699480245
7743,1035,21490,1,21490,48948,1035,699480245
7744,1035,20349,5,20349,1915,1035,699480245
7745,1035,16609,1,16609,48974,1035,699480245
7746,1266,23866,2,23866,46241,1266,862373008
7747,1266,16013,2,16013,15373,1266,862373008
7748,1266,19039,1,19039,30884,1266,862373008
7749,1266,9696,3,9696,15360,1266,862373008
7750,1266,7669,4,7669,46216,1266,862373008
7751,1266,5603,2,5603,46269,1266,862373008
7752,1266,5952,3,5952,30878,1266,862373008
7753,1266,5987,2,5987,15389,1266,862373008
7754,1266,11632,2,11632,46262,1266,862373008
7755,1266,12510,1,12510,5675,1266,862373008
7756,1266,2231,1,2231,46309,1266,862373008
7757,1078,3150,1,3150,30146,1078,400980637
7758,1078,1503,1,1503,4860,1078,400980637
7759,1078,888,2,888,66,1078,400980637
7760,1078,219,2,219,873,1078,400980637
7761,1078,395,1,395,335,1078,400980637
7762,1078,742,2,742,18816,1078,400980637
7763,1078,750,1,750,4922,1078,400980637
7764,1078,8006,1,8006,1645,1078,400980637
7765,1078,3917,1,3917,4526,1078,400980637
7766,1078,3594,5,3594,43718,1078,400980637
7767,1078,585,1,585,645,1078,400980637
7768,1078,1058,1,1058,4031,1078,400980637
7769,1078,11004,1,11004,70152,1078,400980637
7770,1078,2634,1,2634,1886,1078,400980637
7771,1078,2055,1,2055,6995,1078,400980637
7772,1156,284,2,284,863,1156,612990084
7773,1156,2288,1,2288,108804,1156,612990084
7774,1156,2549,1,2549,674,1156,612990084
7775,1156,6884,1,6884,32977,1156,612990084
7776,1156,147,2,147,800,1156,612990084
7777,1156,219,1,219,873,1156,612990084
7778,1156,364,1,364,390,1156,612990084
7779,1156,2630,1,2630,17273,1156,612990084
7780,1156,303,1,303,4055,1156,612990084
7781,1156,6712,1,6712,7003,1156,612990084
7782,1156,4666,3,4666,1120,1156,612990084
7783,1156,4123,2,4123,14333,1156,612990084
7784,1156,11007,2,11007,74346,1156,612990084
7785,1156,1986,2,1986,2699,1156,612990084
7786,1156,23,1,23,8147,1156,612990084
7787,1156,202,1,202,7025,1156,612990084
7788,1156,14847,2,14847,190747,1156,612990084
7789,30,1997,1,1997,121568,30,439316139
7790,30,2400,2,2400,13429,30,439316139
7791,961,8562,2,8562,48321,961,593899544
7792,961,1234,1,1234,8424,961,593899544
7793,961,2856,1,2856,101,961,593899544
7794,961,2325,2,2325,6362,961,593899544
7795,961,2337,1,2337,14931,961,593899544
7796,961,26637,1,26637,48351,961,593899544
7797,961,1261,1,1261,2577,961,593899544
7798,961,2897,4,2897,92,961,593899544
7799,961,40,2,40,95,961,593899544
7800,961,1395,4,1395,9529,961,593899544
7801,961,1287,2,1287,11819,961,593899544
7802,961,8887,3,8887,9524,961,593899544
7803,961,1474,1,1474,9444,961,593899544
7804,961,904,5,904,16979,961,593899544
7805,961,10744,2,10744,16949,961,593899544
7806,961,13448,1,13448,61513,961,593899544
7807,961,996,2,996,1207,961,593899544
7808,961,119,1,119,386,961,593899544
7809,961,13,1,13,769,961,593899544
7810,961,6003,3,6003,9437,961,593899544
7811,961,4542,2,4542,14933,961,593899544
7812,354,8472,1,8472,75749,354,420540221
7813,354,482,1,482,85,354,420540221
7814,354,591,1,591,6346,354,420540221
7815,354,4226,1,4226,8603,354,420540221
7816,354,1219,3,1219,4913,354,420540221
7817,354,7043,1,7043,24336,354,420540221
7818,354,5862,2,5862,32515,354,420540221
7819,354,25166,3,25166,226132,354,420540221
7820,354,19629,1,19629,2415,354,420540221
7821,354,7136,1,7136,11828,354,420540221
7822,354,19416,2,19416,33282,354,420540221
7823,354,1749,1,1749,6432,354,420540221
7824,354,1694,2,1694,506,354,420540221
7825,354,16333,2,16333,143631,354,420540221
7826,354,1177,1,1177,2133,354,420540221
7827,728,1804,2,1804,789,728,807007692
7828,728,1442,3,1442,2231,728,807007692
7829,728,2002,1,2002,318,728,807007692
7830,728,37,5,37,758,728,807007692
7831,728,112,3,112,41,728,807007692
7832,728,701,2,701,9296,728,807007692
7833,728,1596,2,1596,768,728,807007692
7834,728,2086,2,2086,733,728,807007692
7835,728,254,3,254,780,728,807007692
7836,728,1852,1,1852,2305,728,807007692
7837,728,121,2,121,782,728,807007692
7838,728,10185,2,10185,86,728,807007692
7839,728,5169,2,5169,749,728,807007692
7840,728,7,2,7,913,728,807007692
7841,728,1627,2,1627,7022,728,807007692
7842,728,16410,1,16410,30486,728,807007692
7843,728,1183,1,1183,1131,728,807007692
7844,728,4334,2,4334,787,728,807007692
7845,728,68,2,68,744,728,807007692
7846,331,11173,1,11173,82286,331,770905498
7847,331,10471,1,10471,25761,331,770905498
7848,331,316,2,316,1174,331,770905498
7849,331,17,4,17,18,331,770905498
7850,331,1333,3,1333,2022,331,770905498
7851,331,9733,2,9733,33789,331,770905498
7852,331,5934,2,5934,13474,331,770905498
7853,331,2782,1,2782,37151,331,770905498
7854,331,2980,1,2980,15248,331,770905498
7855,331,4824,1,4824,14212,331,770905498
7856,331,1470,2,1470,742,331,770905498
7857,331,4742,2,4742,1182,331,770905498
7858,331,6152,2,6152,28102,331,770905498
