,user_id,track_id,rating,item_idx,item,user_idx,user
3743,825,852,1,852,869,825,630914809
3744,825,819,1,819,916,825,630914809
3745,1073,22231,4,22231,43792,1073,637200987
3746,1177,5517,1,5517,16475,1177,846931679
3747,1177,1701,1,1701,1875,1177,846931679
3748,1177,165,1,165,4106,1177,846931679
3749,1177,11144,1,11144,27665,1177,846931679
3750,1177,3442,1,3442,78297,1177,846931679
3751,1269,6082,1,6082,7728,1269,349292468
3752,1269,1533,1,1533,14394,1269,349292468
3753,1269,11230,5,11230,97470,1269,349292468
3754,1269,11573,1,11573,4430,1269,349292468
3755,398,3073,2,3073,19651,398,51146635
3756,398,1381,3,1381,2953,398,51146635
3757,398,397,2,397,7551,398,51146635
3758,712,2652,1,2652,3539,712,867751435
3759,712,6099,1,6099,29803,712,867751435
3760,712,14994,1,14994,22214,712,867751435
3761,712,1903,1,1903,79,712,867751435
3762,1002,14488,1,14488,2904,1002,974230707
3763,1002,2267,1,2267,2918,1002,974230707
3764,1002,2789,1,2789,2911,1002,974230707
3765,1002,5193,2,5193,166,1002,974230707
3766,1002,4942,1,4942,2925,1002,974230707
3767,1002,12044,1,12044,2924,1002,974230707
3768,1002,9044,1,9044,2847,1002,974230707
3769,1002,3983,1,3983,2855,1002,974230707
3770,454,629,1,629,328,454,746434722
3771,454,592,3,592,5003,454,746434722
3772,454,178,2,178,1883,454,746434722
3773,454,222,1,222,1858,454,746434722
3774,454,6836,1,6836,11819,454,746434722
3775,454,137,2,137,403,454,746434722
3776,454,125,1,125,889,454,746434722
3777,454,12422,1,12422,2481,454,746434722
3778,454,854,1,854,2283,454,746434722
3779,454,1750,1,1750,4063,454,746434722
3780,454,1475,1,1475,422,454,746434722
3781,142,327,1,327,7549,142,907491463
3782,142,630,2,630,2177,142,907491463
3783,142,2849,3,2849,904,142,907491463
3784,142,323,1,323,2336,142,907491463
3785,142,28614,2,28614,36294,142,907491463
3786,142,284,1,284,782,142,907491463
3787,142,371,1,371,758,142,907491463
3788,142,11478,1,11478,36348,142,907491463
3789,1235,7870,2,7870,162356,1235,526345113
3790,1235,137,1,137,403,1235,526345113
3791,1235,2292,1,2292,3311,1235,526345113
3792,1235,12626,1,12626,6792,1235,526345113
3793,1235,2314,2,2314,2784,1235,526345113
3794,749,1069,1,1069,410,749,212401548
3795,749,6713,1,6713,6823,749,212401548
3796,749,1601,1,1601,30614,749,212401548
3797,749,2275,1,2275,17749,749,212401548
3798,749,3320,1,3320,9783,749,212401548
3799,685,8128,1,8128,46463,685,964947616
3800,685,26786,2,26786,81368,685,964947616
3801,685,325,2,325,330,685,964947616
3802,685,7940,1,7940,101805,685,964947616
3803,685,14720,1,14720,83271,685,964947616
3804,685,1500,3,1500,397,685,964947616
3805,685,9733,2,9733,24935,685,964947616
3806,685,10939,2,10939,16401,685,964947616
3807,685,9635,1,9635,6399,685,964947616
3808,643,5637,2,5637,2018,643,169653590
3809,643,366,3,366,768,643,169653590
3810,643,2542,1,2542,7022,643,169653590
3811,643,7391,1,7391,126860,643,169653590
3812,643,1446,3,1446,2022,643,169653590
3813,643,195,1,195,4174,643,169653590
3814,643,631,1,631,9805,643,169653590
3815,643,1620,2,1620,853,643,169653590
3816,643,126,1,126,382,643,169653590
3817,351,10916,4,10916,54230,351,475097598
3818,351,3142,2,3142,71208,351,475097598
3819,351,222,3,222,1858,351,475097598
3820,351,1408,2,1408,1860,351,475097598
3821,351,17679,3,17679,92036,351,475097598
3822,355,1358,1,1358,14610,355,611126272
3823,355,275,1,275,20164,355,611126272
3824,355,9774,2,9774,69791,355,611126272
3825,355,1270,1,1270,1401,355,611126272
3826,355,3531,1,3531,11363,355,611126272
3827,355,21375,2,21375,238557,355,611126272
3828,355,471,2,471,645,355,611126272
3829,355,11222,1,11222,238571,355,611126272
3830,355,20411,2,20411,238532,355,611126272
3831,355,8317,1,8317,1940,355,611126272
3832,355,14547,3,14547,78067,355,611126272
3833,355,4413,1,4413,14999,355,611126272
3834,355,17135,1,17135,175993,355,611126272
3835,355,2326,1,2326,89786,355,611126272
3836,355,3443,1,3443,6,355,611126272
3837,355,11855,1,11855,236861,355,611126272
3838,512,1562,1,1562,3291,512,559506857
3839,512,1352,1,1352,2028,512,559506857
3840,512,5921,1,5921,87418,512,559506857
3841,512,19327,1,19327,61632,512,559506857
3842,77,90,2,90,43830,77,656271367
3843,77,178,2,178,1883,77,656271367
3844,77,1352,2,1352,2028,77,656271367
3845,77,5677,1,5677,47538,77,656271367
3846,77,2427,2,2427,25814,77,656271367
3847,77,2459,1,2459,2720,77,656271367
3848,77,223,2,223,39193,77,656271367
3849,77,4492,1,4492,20630,77,656271367
3850,77,4457,2,4457,41635,77,656271367
3851,77,8715,1,8715,58897,77,656271367
3852,77,6229,2,6229,5511,77,656271367
3853,77,12199,2,12199,9568,77,656271367
3854,549,498,2,498,392,549,693269886
3855,549,980,1,980,329,549,693269886
3856,549,4772,1,4772,899,549,693269886
3857,549,910,1,910,11,549,693269886
3858,549,84,2,84,2231,549,693269886
3859,549,548,2,548,9255,549,693269886
3860,549,336,1,336,88,549,693269886
3861,549,854,1,854,2283,549,693269886
3862,15,12515,1,12515,3135,15,23766639
3863,15,3591,1,3591,3709,15,23766639
3864,15,22070,1,22070,104378,15,23766639
3865,15,5779,2,5779,3147,15,23766639
3866,15,27814,1,27814,24796,15,23766639
3867,15,15779,1,15779,34841,15,23766639
3868,15,1643,2,1643,3134,15,23766639
3869,15,1457,3,1457,20559,15,23766639
3870,15,7273,2,7273,3158,15,23766639
3871,190,14364,2,14364,18767,190,769856409
3872,190,10385,1,10385,832,190,769856409
3873,190,771,3,771,325,190,769856409
3874,190,10943,3,10943,30878,190,769856409
3875,698,10896,2,10896,15636,698,720712312
3876,698,480,1,480,1832,698,720712312
3877,508,14319,2,14319,68630,508,792689588
3878,508,24842,1,24842,68683,508,792689588
3879,765,9122,1,9122,22594,765,486469359
3880,765,10842,2,10842,75295,765,486469359
3881,765,91,1,91,3188,765,486469359
3882,765,17859,1,17859,5643,765,486469359
3883,163,2147,2,2147,9765,163,663055836
3884,163,537,1,537,11431,163,663055836
3885,163,226,1,226,386,163,663055836
3886,163,3598,2,3598,38552,163,663055836
3887,163,372,1,372,1223,163,663055836
3888,163,12573,1,12573,78058,163,663055836
3889,163,19477,3,19477,123166,163,663055836
3890,1194,284,1,284,782,1194,200327528
3891,620,3482,1,3482,10137,620,96122091
3892,620,2978,2,2978,2134,620,96122091
3893,620,3190,2,3190,6463,620,96122091
3894,620,24054,1,24054,8926,620,96122091
3895,620,6274,1,6274,6443,620,96122091
3896,620,25172,1,25172,6494,620,96122091
3897,620,14141,1,14141,5375,620,96122091
3898,620,5920,1,5920,6473,620,96122091
3899,620,18460,2,18460,14940,620,96122091
3900,620,12718,1,12718,8599,620,96122091
3901,130,2496,2,2496,11416,130,904626620
3902,130,19613,1,19613,78306,130,904626620
3903,130,1526,4,1526,4848,130,904626620
3904,130,8443,2,8443,14581,130,904626620
3905,130,9537,1,9537,78283,130,904626620
3906,130,5172,2,5172,16476,130,904626620
3907,130,3018,2,3018,4859,130,904626620
3908,130,4161,1,4161,67084,130,904626620
3909,250,15639,1,15639,82886,250,142868744
3910,250,6906,1,6906,16483,250,142868744
3911,250,1618,1,1618,384,250,142868744
3912,250,175,2,175,37,250,142868744
3913,250,27739,1,27739,141928,250,142868744
3914,250,505,5,505,4767,250,142868744
3915,250,2330,2,2330,26407,250,142868744
3916,250,86,1,86,41,250,142868744
3917,250,264,1,264,29,250,142868744
3918,250,2493,5,2493,3520,250,142868744
3919,250,675,3,675,2055,250,142868744
3920,550,4795,1,4795,32769,550,227042355
3921,550,6612,2,6612,59,550,227042355
3922,550,6862,1,6862,32920,550,227042355
3923,550,215,2,215,5796,550,227042355
3924,550,10380,1,10380,79085,550,227042355
3925,550,8908,2,8908,135,550,227042355
3926,1175,4916,1,4916,11384,1175,315505338
3927,1175,2014,2,2014,323,1175,315505338
3928,1175,3996,1,3996,4145,1175,315505338
3929,1175,5592,1,5592,2190,1175,315505338
3930,1175,1858,3,1858,393,1175,315505338
3931,1175,2022,2,2022,1712,1175,315505338
3932,1175,1234,1,1234,18119,1175,315505338
3933,1175,43,2,43,746,1175,315505338
3934,1175,2204,1,2204,813,1175,315505338
3935,1175,3257,1,3257,4203,1175,315505338
3936,1175,888,3,888,320,1175,315505338
3937,1175,2849,1,2849,904,1175,315505338
3938,1006,2058,1,2058,357,1006,73490608
3939,1006,1531,1,1531,5751,1006,73490608
3940,1006,7646,2,7646,47525,1006,73490608
3941,1006,10503,2,10503,18774,1006,73490608
3942,1006,278,2,278,2458,1006,73490608
3943,1006,7078,1,7078,47609,1006,73490608
3944,1006,3696,1,3696,47596,1006,73490608
3945,1006,1423,1,1423,1713,1006,73490608
3946,1006,4682,1,4682,35640,1006,73490608
3947,598,13389,1,13389,131483,598,709805595
3948,598,418,1,418,14163,598,709805595
3949,598,11711,2,11711,9848,598,709805595
3950,598,3696,1,3696,47596,598,709805595
3951,598,24470,1,24470,88834,598,709805595
3952,802,2044,1,2044,85,802,68417515
3953,802,4153,1,4153,27068,802,68417515
3954,520,478,1,478,91,520,594791079
3955,520,26124,1,26124,21628,520,594791079
3956,520,4096,1,4096,12606,520,594791079
3957,520,3426,2,3426,1613,520,594791079
3958,942,5048,3,5048,107337,942,239163958
3959,942,7385,1,7385,62192,942,239163958
3960,942,12958,1,12958,107383,942,239163958
3961,942,9140,4,9140,26309,942,239163958
3962,942,2540,1,2540,80390,942,239163958
3963,942,4212,2,4212,11796,942,239163958
3964,942,3665,2,3665,2297,942,239163958
3965,942,9012,3,9012,11736,942,239163958
3966,311,7853,1,7853,7113,311,854425816
3967,311,2989,1,2989,324,311,854425816
3968,311,1267,1,1267,878,311,854425816
3969,311,980,1,980,329,311,854425816
3970,311,1,1,1,19899,311,854425816
3971,311,279,1,279,733,311,854425816
3972,311,514,2,514,300,311,854425816
3973,311,917,1,917,2210,311,854425816
3974,311,771,5,771,325,311,854425816
3975,311,6034,2,6034,897,311,854425816
3976,311,9446,1,9446,19355,311,854425816
3977,1114,12075,2,12075,46126,1114,558393239
3978,1114,6537,2,6537,46178,1114,558393239
3979,1114,24999,2,24999,46129,1114,558393239
3980,1114,4138,1,4138,1053,1114,558393239
3981,1114,16502,2,16502,45281,1114,558393239
3982,1114,8562,4,8562,42164,1114,558393239
3983,433,1208,1,1208,26367,433,314096369
3984,433,505,1,505,4767,433,314096369
3985,433,6461,2,6461,26405,433,314096369
3986,433,678,1,678,2744,433,314096369
3987,433,2493,1,2493,3520,433,314096369
3988,433,3434,1,3434,5274,433,314096369
3989,433,5057,2,5057,26376,433,314096369
3990,433,240,1,240,769,433,314096369
3991,433,1837,1,1837,2699,433,314096369
3992,80,10625,2,10625,24019,80,122861110
3993,80,6212,1,6212,29117,80,122861110
3994,1123,9535,1,9535,22437,1123,138635251
3995,1123,14593,2,14593,4497,1123,138635251
3996,1123,23135,4,23135,37971,1123,138635251
3997,1123,1139,1,1139,1405,1123,138635251
3998,1123,1514,1,1514,20649,1123,138635251
3999,1123,6322,5,6322,52132,1123,138635251
4000,1123,1093,1,1093,14201,1123,138635251
4001,773,11417,1,11417,119746,773,112097774
4002,773,5519,1,5519,70366,773,112097774
4003,868,846,2,846,2253,868,198171859
4004,868,749,1,749,890,868,198171859
4005,868,6831,1,6831,24310,868,198171859
4006,868,1243,1,1243,25384,868,198171859
4007,868,5572,1,5572,831,868,198171859
4008,868,6696,2,6696,16082,868,198171859
4009,868,2755,1,2755,1941,868,198171859
4010,902,3477,2,3477,322,902,185908392
4011,902,2027,1,2027,5937,902,185908392
4012,902,6414,2,6414,778,902,185908392
4013,902,20988,1,20988,27010,902,185908392
4014,902,15128,1,15128,11069,902,185908392
4015,902,2014,1,2014,323,902,185908392
4016,902,279,1,279,733,902,185908392
4017,902,131,1,131,1759,902,185908392
4018,640,13567,2,13567,973,640,702265992
4019,640,16700,3,16700,19020,640,702265992
4020,640,3526,1,3526,12678,640,702265992
4021,927,11933,1,11933,65494,927,353298217
4022,927,1480,1,1480,470,927,353298217
4023,927,1612,1,1612,756,927,353298217
4024,927,4,1,4,313,927,353298217
4025,927,15674,1,15674,2398,927,353298217
4026,927,80,3,80,366,927,353298217
4027,927,921,1,921,92,927,353298217
4028,927,1460,1,1460,6373,927,353298217
4029,927,896,1,896,921,927,353298217
4030,927,1449,1,1449,1204,927,353298217
4031,1252,17808,3,17808,38043,1252,994764539
4032,1252,4363,4,4363,19181,1252,994764539
4033,1252,317,2,317,17605,1252,994764539
4034,1252,2445,1,2445,15291,1252,994764539
4035,1252,9926,2,9926,9847,1252,994764539
4036,1252,12475,4,12475,84065,1252,994764539
4037,908,27599,1,27599,151729,908,500551466
4038,908,3289,1,3289,345,908,500551466
4039,908,3080,2,3080,14787,908,500551466
4040,908,1414,2,1414,18,908,500551466
4041,908,1205,1,1205,364,908,500551466
4042,908,10179,1,10179,120293,908,500551466
4043,908,3534,1,3534,32692,908,500551466
4044,662,1205,2,1205,364,662,529371807
4045,662,3632,2,3632,369,662,529371807
4046,662,23870,1,23870,423,662,529371807
4047,662,7986,1,7986,394,662,529371807
4048,662,2769,1,2769,416,662,529371807
4049,662,23461,1,23461,428,662,529371807
4050,662,226,1,226,386,662,529371807
4051,662,362,1,362,212,662,529371807
4052,662,28885,2,28885,381,662,529371807
4053,662,7889,1,7889,415,662,529371807
4054,662,7787,2,7787,377,662,529371807
4055,451,7263,1,7263,147541,451,470263264
4056,1093,9695,2,9695,53840,1093,970233812
4057,1093,4736,2,4736,37964,1093,970233812
4058,1093,1733,1,1733,18748,1093,970233812
4059,1093,9310,1,9310,1998,1093,970233812
4060,1093,12175,1,12175,26892,1093,970233812
4061,678,12438,3,12438,25589,678,757323705
4062,678,14975,2,14975,3136,678,757323705
4063,678,4775,1,4775,42072,678,757323705
4064,963,26529,1,26529,28978,963,577006946
4065,963,984,1,984,15640,963,577006946
4066,963,2894,2,2894,52540,963,577006946
4067,516,915,1,915,766,516,467276076
4068,516,613,1,613,316,516,467276076
4069,516,769,2,769,94,516,467276076
4070,516,5256,1,5256,2544,516,467276076
4071,516,771,3,771,325,516,467276076
4072,516,4455,1,4455,2731,516,467276076
4073,516,2222,4,2222,160,516,467276076
4074,516,511,1,511,301,516,467276076
4075,516,6100,1,6100,2324,516,467276076
4076,516,629,3,629,328,516,467276076
4077,984,17721,1,17721,47242,984,404275341
4078,984,24225,1,24225,159094,984,404275341
4079,984,7363,1,7363,17917,984,404275341
4080,1214,2792,1,2792,892,1214,307199662
4081,1214,284,1,284,782,1214,307199662
4082,1214,155,1,155,1191,1214,307199662
4083,1214,514,1,514,300,1214,307199662
4084,1214,6414,1,6414,778,1214,307199662
4085,1214,20,1,20,383,1214,307199662
4086,1214,2126,1,2126,793,1214,307199662
4087,1214,5747,1,5747,9321,1214,307199662
4088,849,3328,2,3328,221182,849,434233298
4089,849,8575,1,8575,29445,849,434233298
4090,849,1602,3,1602,501,849,434233298
4091,849,5196,1,5196,48944,849,434233298
4092,849,512,1,512,9828,849,434233298
4093,849,6255,1,6255,29107,849,434233298
4094,849,9346,1,9346,48358,849,434233298
4095,849,688,2,688,6397,849,434233298
4096,141,1520,5,1520,45900,141,131340037
4097,141,10490,1,10490,109988,141,131340037
4098,141,457,1,457,2133,141,131340037
4099,141,10928,1,10928,51884,141,131340037
4100,556,6830,1,6830,166890,556,68001346
4101,556,1762,1,1762,2443,556,68001346
4102,556,28837,1,28837,1903,556,68001346
4103,556,1737,1,1737,4123,556,68001346
4104,556,126,1,126,382,556,68001346
4105,556,2809,1,2809,1922,556,68001346
4106,1222,4074,2,4074,34124,1222,217580904
4107,1222,65,1,65,876,1222,217580904
4108,1222,896,2,896,921,1222,217580904
4109,1222,1178,2,1178,100710,1222,217580904
4110,1222,20,1,20,383,1222,217580904
4111,1222,1446,2,1446,2022,1222,217580904
4112,546,2644,2,2644,39169,546,77755019
4113,546,16756,1,16756,19201,546,77755019
4114,546,324,1,324,39164,546,77755019
4115,546,2610,1,2610,11458,546,77755019
4116,546,5743,2,5743,1869,546,77755019
4117,546,988,2,988,2569,546,77755019
4118,546,11588,1,11588,112069,546,77755019
4119,1169,7294,2,7294,1275,1169,346350882
4120,1169,1411,3,1411,650,1169,346350882
4121,648,301,3,301,2455,648,331621100
4122,648,693,1,693,30281,648,331621100
4123,648,108,3,108,349,648,331621100
4124,648,906,1,906,47518,648,331621100
4125,648,14494,1,14494,100587,648,331621100
4126,648,71,1,71,2528,648,331621100
4127,648,22,2,22,16445,648,331621100
4128,648,2948,3,2948,16496,648,331621100
4129,648,8119,1,8119,107206,648,331621100
4130,648,1533,1,1533,14394,648,331621100
4131,715,2041,1,2041,730,715,363371364
4132,715,126,1,126,382,715,363371364
4133,1138,17172,1,17172,75863,1138,812362503
4134,1138,8086,2,8086,2337,1138,812362503
4135,1138,2761,1,2761,1181,1138,812362503
4136,1138,27895,2,27895,2373,1138,812362503
4137,1138,7627,2,7627,2378,1138,812362503
4138,505,13602,2,13602,2612,505,491623950
4139,505,15289,1,15289,32451,505,491623950
4140,505,15925,1,15925,94744,505,491623950
4141,505,24830,1,24830,1806,505,491623950
4142,505,126,1,126,382,505,491623950
4143,505,2809,2,2809,1922,505,491623950
4144,505,3632,1,3632,369,505,491623950
4145,505,1480,1,1480,470,505,491623950
4146,505,320,1,320,395,505,491623950
4147,505,1665,1,1665,2573,505,491623950
4148,505,5614,1,5614,24136,505,491623950
4149,240,7204,2,7204,4950,240,736405367
4150,240,27884,1,27884,5011,240,736405367
4151,240,7888,1,7888,5019,240,736405367
4152,240,4955,1,4955,5021,240,736405367
4153,870,846,2,846,2253,870,398365290
4154,870,3124,1,3124,9467,870,398365290
4155,870,643,1,643,903,870,398365290
4156,870,320,3,320,395,870,398365290
4157,870,2222,4,2222,160,870,398365290
4158,347,7,1,7,808,347,991635544
4159,347,783,1,783,4312,347,991635544
4160,347,918,1,918,1560,347,991635544
4161,359,23924,1,23924,68138,359,591725549
4162,359,2091,2,2091,6762,359,591725549
4163,359,3889,3,3889,2566,359,591725549
4164,359,1372,2,1372,20812,359,591725549
4165,359,1500,4,1500,397,359,591725549
4166,359,22672,1,22672,25062,359,591725549
4167,1156,3727,2,3727,412,1156,292717249
4168,1156,26704,1,26704,16640,1156,292717249
4169,1156,3622,3,3622,14611,1156,292717249
4170,1156,7271,1,7271,5323,1156,292717249
4171,1156,264,1,264,29,1156,292717249
4172,1156,2744,1,2744,11497,1156,292717249
4173,1156,297,1,297,351,1156,292717249
4174,1156,251,2,251,13481,1156,292717249
4175,1156,226,2,226,386,1156,292717249
4176,1054,3163,1,3163,26158,1054,946312682
4177,1054,2105,1,2105,814,1054,946312682
4178,1054,1024,2,1024,75330,1054,946312682
4179,1054,4035,1,4035,13800,1054,946312682
4180,1054,14554,2,14554,95434,1054,946312682
4181,1054,5883,1,5883,4824,1054,946312682
4182,1054,595,1,595,10195,1054,946312682
4183,1054,1355,3,1355,2577,1054,946312682
4184,1054,21211,1,21211,32512,1054,946312682
4185,704,218,2,218,13252,704,875979127
4186,704,25102,1,25102,35927,704,875979127
4187,349,11968,1,11968,27047,349,811053694
4188,349,42,1,42,262,349,811053694
4189,349,11816,1,11816,178488,349,811053694
4190,349,864,1,864,23819,349,811053694
4191,349,18965,1,18965,91855,349,811053694
4192,349,13002,2,13002,109275,349,811053694
4193,349,371,3,371,758,349,811053694
4194,349,2263,4,2263,3382,349,811053694
4195,349,3764,1,3764,21388,349,811053694
4196,431,2535,1,2535,27923,431,450512981
4197,431,2221,1,2221,69987,431,450512981
4198,431,3170,1,3170,18796,431,450512981
4199,431,8415,1,8415,4439,431,450512981
4200,431,18108,2,18108,100114,431,450512981
4201,431,822,1,822,1851,431,450512981
4202,431,6246,1,6246,1894,431,450512981
4203,431,14895,1,14895,16453,431,450512981
4204,431,19817,1,19817,13284,431,450512981
4205,674,13449,1,13449,108079,674,90146572
4206,674,1881,1,1881,745,674,90146572
4207,674,212,3,212,80,674,90146572
4208,674,7439,1,7439,93510,674,90146572
4209,674,11021,2,11021,14489,674,90146572
4210,674,320,2,320,395,674,90146572
4211,674,125,1,125,889,674,90146572
4212,185,30,2,30,3438,185,832990786
4213,185,2973,1,2973,146883,185,832990786
4214,185,3249,1,3249,6496,185,832990786
4215,185,1327,2,1327,4058,185,832990786
4216,185,520,1,520,732,185,832990786
4217,185,8640,3,8640,14961,185,832990786
4218,1043,3877,1,3877,198877,1043,23648254
4219,1043,4279,2,4279,1390,1043,23648254
4220,566,14673,1,14673,121,566,494972855
4221,566,16598,1,16598,31408,566,494972855
4222,566,988,1,988,2569,566,494972855
4223,566,12074,1,12074,196,566,494972855
4224,566,466,5,466,1548,566,494972855
4225,566,2929,1,2929,6017,566,494972855
4226,566,1049,1,1049,9679,566,494972855
4227,566,4125,2,4125,1597,566,494972855
4228,566,774,1,774,14891,566,494972855
4229,566,5862,2,5862,19843,566,494972855
4230,1011,38,1,38,15522,1011,679236989
4231,1011,12800,3,12800,14243,1011,679236989
4232,1011,850,4,850,1952,1011,679236989
4233,1011,13812,5,13812,137742,1011,679236989
4234,1011,2412,2,2412,7064,1011,679236989
4235,216,2944,2,2944,14985,216,347845120
4236,216,8743,1,8743,14993,216,347845120
4237,216,24949,2,24949,13302,216,347845120
4238,216,683,3,683,14939,216,347845120
4239,216,20473,2,20473,14956,216,347845120
4240,216,5338,5,5338,14933,216,347845120
4241,216,8640,2,8640,14961,216,347845120
4242,216,16957,1,16957,15001,216,347845120
4243,216,22887,1,22887,15026,216,347845120
4244,1023,239,2,239,913,1023,69785473
4245,1023,1446,2,1446,2022,1023,69785473
4246,1023,189,1,189,390,1023,69785473
4247,1023,11625,1,11625,4220,1023,69785473
4248,1023,4494,2,4494,16480,1023,69785473
4249,1023,5741,1,5741,4121,1023,69785473
4250,1023,254,1,254,2486,1023,69785473
4251,1023,356,3,356,1131,1023,69785473
4252,1023,822,2,822,1851,1023,69785473
4253,1023,382,2,382,11278,1023,69785473
4254,1023,24635,2,24635,67135,1023,69785473
4255,383,1010,1,1010,3473,383,431707305
4256,383,1647,3,1647,1960,383,431707305
4257,383,1866,2,1866,69,383,431707305
4258,383,30,1,30,3438,383,431707305
4259,383,2892,1,2892,414,383,431707305
4260,383,8144,1,8144,1143,383,431707305
4261,383,367,3,367,1162,383,431707305
4262,383,4060,1,4060,30125,383,431707305
4263,383,3727,2,3727,412,383,431707305
4264,383,792,1,792,391,383,431707305
4265,383,20460,1,20460,5240,383,431707305
4266,256,11286,3,11286,8891,256,24697515
4267,256,12088,1,12088,29889,256,24697515
4268,256,1984,1,1984,5948,256,24697515
4269,256,692,1,692,7421,256,24697515
4270,256,16193,2,16193,29883,256,24697515
4271,256,7616,2,7616,29871,256,24697515
4272,256,2267,2,2267,2918,256,24697515
4273,256,7971,2,7971,29876,256,24697515
4274,326,19786,1,19786,4032,326,590867520
4275,326,3018,2,3018,4859,326,590867520
4276,326,6638,1,6638,48363,326,590867520
4277,326,7583,1,7583,4039,326,590867520
4278,326,25664,2,25664,76931,326,590867520
4279,326,1737,1,1737,4123,326,590867520
4280,326,189,1,189,390,326,590867520
4281,634,956,1,956,20248,634,325187322
4282,634,538,1,538,4856,634,325187322
4283,634,2643,4,2643,6299,634,325187322
4284,634,5517,1,5517,16475,634,325187322
4285,634,2131,1,2131,6276,634,325187322
4286,634,65,2,65,876,634,325187322
4287,634,9753,1,9753,22713,634,325187322
4288,634,1203,1,1203,846,634,325187322
4289,634,23194,5,23194,55761,634,325187322
4290,303,4322,1,4322,9455,303,680472983
4291,303,4,2,4,313,303,680472983
4292,303,771,2,771,325,303,680472983
4293,303,2398,1,2398,9483,303,680472983
4294,303,12488,1,12488,7094,303,680472983
4295,303,5592,1,5592,2190,303,680472983
4296,303,2906,2,2906,4091,303,680472983
4297,303,10203,1,10203,9449,303,680472983
4298,16,14007,1,14007,127175,16,632598751
4299,16,5519,1,5519,70366,16,632598751
4300,16,21494,1,21494,39587,16,632598751
4301,16,23555,2,23555,115651,16,632598751
4302,16,1693,4,1693,113311,16,632598751
4303,16,19425,2,19425,112889,16,632598751
4304,16,2206,1,2206,46471,16,632598751
4305,16,7069,2,7069,35618,16,632598751
4306,663,5334,1,5334,399,663,935778037
4307,663,850,2,850,1952,663,935778037
4308,663,17764,1,17764,39236,663,935778037
4309,663,36,1,36,5749,663,935778037
4310,663,185,2,185,3305,663,935778037
4311,831,3864,1,3864,44742,831,496921988
4312,1229,13379,1,13379,1656,1229,15549531
4313,1229,578,2,578,1747,1229,15549531
4314,1229,1326,1,1326,1647,1229,15549531
4315,1229,6596,1,6596,3962,1229,15549531
4316,1229,8977,1,8977,4822,1229,15549531
4317,1229,505,1,505,4767,1229,15549531
4318,1229,1355,1,1355,2577,1229,15549531
4319,1229,457,1,457,2133,1229,15549531
4320,771,5004,1,5004,68964,771,702397445
4321,771,24738,2,24738,18442,771,702397445
4322,771,1342,1,1342,1669,771,702397445
4323,771,10389,1,10389,72,771,702397445
4324,713,6611,1,6611,46003,713,354329357
4325,713,18267,1,18267,13258,713,354329357
4326,60,3469,1,3469,749,60,848301330
4327,60,12474,1,12474,2413,60,848301330
4328,60,1620,1,1620,853,60,848301330
4329,60,2158,3,2158,5245,60,848301330
4330,60,4916,1,4916,11384,60,848301330
4331,66,12807,2,12807,65793,66,534448549
4332,66,7716,1,7716,7232,66,534448549
4333,66,5450,2,5450,1755,66,534448549
4334,66,24449,1,24449,88210,66,534448549
4335,66,813,2,813,1169,66,534448549
4336,66,2499,1,2499,9464,66,534448549
4337,66,6501,4,6501,18362,66,534448549
4338,66,106,2,106,367,66,534448549
4339,564,1468,1,1468,1164,564,701812248
4340,564,1044,1,1044,1226,564,701812248
4341,564,2690,1,2690,11806,564,701812248
4342,564,126,1,126,382,564,701812248
4343,564,17233,1,17233,7706,564,701812248
4344,564,14933,1,14933,52899,564,701812248
4345,564,9501,1,9501,70606,564,701812248
4346,564,1069,1,1069,410,564,701812248
4347,564,4070,2,4070,13,564,701812248
4348,564,5979,1,5979,2348,564,701812248
4349,564,2347,1,2347,742,564,701812248
4350,564,8144,1,8144,1143,564,701812248
4351,564,13246,1,13246,23174,564,701812248
4352,85,602,1,602,8905,85,560180467
4353,85,5210,2,5210,3835,85,560180467
4354,85,3474,1,3474,7673,85,560180467
4355,85,16833,2,16833,8880,85,560180467
4356,85,1416,3,1416,8317,85,560180467
4357,85,1270,1,1270,1401,85,560180467
4358,581,99,2,99,22,581,374826297
4359,581,1142,2,1142,2349,581,374826297
4360,581,10984,1,10984,31155,581,374826297
4361,581,2996,2,2996,343,581,374826297
4362,581,14700,1,14700,1558,581,374826297
4363,581,10239,2,10239,31121,581,374826297
4364,581,3002,1,3002,14,581,374826297
4365,581,938,2,938,1947,581,374826297
4366,581,15597,4,15597,7626,581,374826297
4367,581,12074,2,12074,196,581,374826297
4368,186,1518,2,1518,1133,186,634761541
4369,186,415,2,415,2845,186,634761541
4370,186,728,1,728,1637,186,634761541
4371,186,2665,3,2665,28714,186,634761541
4372,186,19358,1,19358,48329,186,634761541
4373,186,5,1,5,33950,186,634761541
4374,186,2188,2,2188,13406,186,634761541
4375,186,1338,1,1338,2602,186,634761541
4376,779,1832,1,1832,2440,779,770955430
4377,779,71,1,71,2528,779,770955430
4378,779,239,1,239,913,779,770955430
4379,779,2691,1,2691,95,779,770955430
4380,779,162,2,162,27099,779,770955430
4381,779,4444,1,4444,21456,779,770955430
4382,779,2648,1,2648,14395,779,770955430
4383,779,4375,2,4375,14420,779,770955430
4384,779,3667,1,3667,40533,779,770955430
4385,1063,133,2,133,1214,1063,834703842
4386,1063,5057,4,5057,26376,1063,834703842
