,user_id,track_id,rating,item_idx,item,user_idx,user
9124,911,478,3,478,91,911,782354565
9125,911,11000,5,11000,29976,911,782354565
9126,516,19717,2,19717,21782,516,467276076
9127,516,1698,1,1698,302,516,467276076
9128,516,131,1,131,1759,516,467276076
9129,516,6783,1,6783,427,516,467276076
9130,516,134,3,134,319,516,467276076
9131,516,1746,2,1746,306,516,467276076
9132,516,2204,1,2204,813,516,467276076
9133,516,11007,1,11007,12564,516,467276076
9134,516,405,2,405,14592,516,467276076
9135,516,19262,1,19262,20761,516,467276076
9136,516,279,2,279,733,516,467276076
9137,516,1384,2,1384,2823,516,467276076
9138,516,9438,1,9438,2780,516,467276076
9139,516,362,2,362,212,516,467276076
9140,516,16353,1,16353,21834,516,467276076
9141,516,1130,2,1130,738,516,467276076
9142,516,746,2,746,1174,516,467276076
9143,1100,261,2,261,2527,1100,929795847
9144,1100,468,2,468,1874,1100,929795847
9145,1100,2602,1,2602,2483,1100,929795847
9146,1100,1173,2,1173,11524,1100,929795847
9147,1100,4375,1,4375,14420,1100,929795847
9148,1100,889,1,889,4913,1100,929795847
9149,1100,8097,1,8097,5708,1100,929795847
9150,1100,4472,1,4472,18812,1100,929795847
9151,1100,1083,1,1083,14369,1100,929795847
9152,1100,582,1,582,2375,1100,929795847
9153,1100,2873,1,2873,9665,1100,929795847
9154,1100,1415,1,1415,760,1100,929795847
9155,1100,1113,3,1113,2508,1100,929795847
9156,1100,2212,1,2212,1926,1100,929795847
9157,1100,599,2,599,676,1100,929795847
9158,1100,27299,1,27299,43886,1100,929795847
9159,1100,3932,1,3932,1932,1100,929795847
9160,1100,1530,4,1530,14386,1100,929795847
9161,1100,49,2,49,3478,1100,929795847
9162,1100,301,4,301,2455,1100,929795847
9163,1100,1714,2,1714,2507,1100,929795847
9164,1100,1594,2,1594,3290,1100,929795847
9165,1100,916,2,916,18805,1100,929795847
9166,1100,165,1,165,4106,1100,929795847
9167,1100,5716,2,5716,28359,1100,929795847
9168,1100,2123,2,2123,2509,1100,929795847
9169,1100,2407,2,2407,3329,1100,929795847
9170,1100,584,1,584,335,1100,929795847
9171,1114,24583,2,24583,10605,1114,558393239
9172,1114,5448,1,5448,6466,1114,558393239
9173,1114,3591,1,3591,3709,1114,558393239
9174,1114,8210,2,8210,22177,1114,558393239
9175,1114,3279,3,3279,163,1114,558393239
9176,1114,3441,1,3441,123,1114,558393239
9177,1114,777,2,777,8773,1114,558393239
9178,1114,2843,2,2843,19,1114,558393239
9179,1114,9430,2,9430,3824,1114,558393239
9180,1114,6154,3,6154,1961,1114,558393239
9181,1114,7077,2,7077,30619,1114,558393239
9182,1114,14851,2,14851,1404,1114,558393239
9183,1114,8211,2,8211,7979,1114,558393239
9184,699,14583,1,14583,32409,699,661080350
9185,699,9627,1,9627,68936,699,661080350
9186,699,5706,4,5706,10273,699,661080350
9187,699,23740,2,23740,12116,699,661080350
9188,699,11760,3,11760,8639,699,661080350
9189,699,2229,1,2229,7942,699,661080350
9190,699,24250,1,24250,18952,699,661080350
9191,699,19,2,19,1943,699,661080350
9192,699,10898,1,10898,25828,699,661080350
9193,699,14665,1,14665,41619,699,661080350
9194,699,3679,3,3679,75609,699,661080350
9195,699,15609,3,15609,75603,699,661080350
9196,699,2532,2,2532,792,699,661080350
9197,1031,402,1,402,857,1031,130145835
9198,1031,19691,1,19691,29203,1031,130145835
9199,1031,11230,2,11230,97470,1031,130145835
9200,1031,26224,1,26224,91982,1031,130145835
9201,1031,16913,1,16913,97471,1031,130145835
9202,1031,4259,3,4259,20890,1031,130145835
9203,1247,9684,2,9684,202287,1247,454276260
9204,1247,9274,2,9274,78102,1247,454276260
9205,1247,13630,2,13630,28452,1247,454276260
9206,1247,28672,4,28672,236824,1247,454276260
9207,1247,4570,1,4570,120933,1247,454276260
9208,1247,402,2,402,857,1247,454276260
9209,1247,3418,2,3418,80874,1247,454276260
9210,1247,16121,1,16121,28431,1247,454276260
9211,27,8246,3,8246,29580,27,69656920
9212,27,8395,1,8395,93683,27,69656920
9213,27,10530,3,10530,3734,27,69656920
9214,27,4096,4,4096,12606,27,69656920
9215,27,7992,3,7992,50573,27,69656920
9216,27,12370,5,12370,1601,27,69656920
9217,27,3494,1,3494,11343,27,69656920
9218,27,5466,1,5466,5685,27,69656920
9219,27,17859,3,17859,5643,27,69656920
9220,27,1167,1,1167,2456,27,69656920
9221,27,24755,1,24755,132814,27,69656920
9222,27,5202,3,5202,146866,27,69656920
9223,27,3964,4,3964,933,27,69656920
9224,1038,12927,1,12927,14213,1038,376473845
9225,1038,1807,1,1807,69483,1038,376473845
9226,1038,3787,5,3787,11403,1038,376473845
9227,1038,8045,1,8045,89254,1038,376473845
9228,1038,1031,1,1031,46,1038,376473845
9229,1038,1317,1,1317,26388,1038,376473845
9230,1038,12054,1,12054,7369,1038,376473845
9231,1038,23114,1,23114,30285,1038,376473845
9232,1038,25899,5,25899,39051,1038,376473845
9233,1038,11238,1,11238,11513,1038,376473845
9234,1038,6276,1,6276,35227,1038,376473845
9235,1038,4597,1,4597,5825,1038,376473845
9236,1038,5268,1,5268,11420,1038,376473845
9237,1038,11875,1,11875,70339,1038,376473845
9238,6,22070,1,22070,104378,6,510947407
9239,6,520,2,520,732,6,510947407
9240,6,14917,1,14917,17196,6,510947407
9241,6,6633,1,6633,33739,6,510947407
9242,6,17236,1,17236,20024,6,510947407
9243,6,5691,1,5691,18951,6,510947407
9244,6,1017,1,1017,4042,6,510947407
9245,6,1612,1,1612,756,6,510947407
9246,6,8511,1,8511,17356,6,510947407
9247,6,1146,1,1146,0,6,510947407
9248,6,3919,1,3919,13405,6,510947407
9249,6,14715,2,14715,70999,6,510947407
9250,6,10556,1,10556,543,6,510947407
9251,6,17067,1,17067,33110,6,510947407
9252,66,653,2,653,4055,66,534448549
9253,66,363,1,363,14364,66,534448549
9254,66,4983,1,4983,2850,66,534448549
9255,66,9196,2,9196,1190,66,534448549
9256,66,4862,1,4862,28898,66,534448549
9257,66,202,3,202,13429,66,534448549
9258,66,26934,2,26934,88147,66,534448549
9259,66,710,1,710,2707,66,534448549
9260,66,3111,2,3111,9489,66,534448549
9261,357,19619,1,19619,97908,357,132920226
9262,357,27000,2,27000,97861,357,132920226
9263,357,17243,1,17243,97923,357,132920226
9264,357,8210,1,8210,22177,357,132920226
9265,357,9791,3,9791,97840,357,132920226
9266,357,607,1,607,22175,357,132920226
9267,357,4353,1,4353,3298,357,132920226
9268,357,28524,5,28524,97826,357,132920226
9269,357,13153,3,13153,97834,357,132920226
9270,357,26204,1,26204,97897,357,132920226
9271,357,20337,1,20337,97891,357,132920226
9272,357,801,3,801,97851,357,132920226
9273,357,13022,2,13022,97868,357,132920226
9274,357,28536,1,28536,97892,357,132920226
9275,357,18593,2,18593,97863,357,132920226
9276,357,20269,1,20269,97903,357,132920226
9277,357,7613,2,7613,97865,357,132920226
9278,357,16054,3,16054,97835,357,132920226
9279,357,21729,2,21729,97873,357,132920226
9280,357,23764,1,23764,97925,357,132920226
9281,357,26761,3,26761,97850,357,132920226
9282,357,17691,3,17691,97843,357,132920226
9283,357,11063,2,11063,97872,357,132920226
9284,357,27511,1,27511,97893,357,132920226
9285,357,15131,3,15131,97844,357,132920226
9286,357,4548,3,4548,97836,357,132920226
9287,990,933,4,933,800,990,834536404
9288,990,3477,1,3477,322,990,834536404
9289,990,984,2,984,15640,990,834536404
9290,990,86,1,86,41,990,834536404
9291,990,922,1,922,1141,990,834536404
9292,990,112,1,112,336,990,834536404
9293,990,134,1,134,319,990,834536404
9294,990,956,1,956,20248,990,834536404
9295,990,101,3,101,761,990,834536404
9296,990,306,1,306,31850,990,834536404
9297,990,22586,3,22586,90031,990,834536404
9298,990,4772,1,4772,899,990,834536404
9299,990,888,1,888,320,990,834536404
9300,990,1017,3,1017,4042,990,834536404
9301,990,4493,1,4493,1179,990,834536404
9302,552,8643,1,8643,44070,552,160836882
9303,552,11021,1,11021,14489,552,160836882
9304,552,449,1,449,8168,552,160836882
9305,552,745,2,745,7341,552,160836882
9306,552,1533,2,1533,14394,552,160836882
9307,552,2241,1,2241,4929,552,160836882
9308,552,3001,1,3001,1551,552,160836882
9309,552,549,3,549,2485,552,160836882
9310,552,2498,1,2498,4077,552,160836882
9311,552,4181,2,4181,38408,552,160836882
9312,552,2448,1,2448,39452,552,160836882
9313,552,621,2,621,9296,552,160836882
9314,552,3218,2,3218,13425,552,160836882
9315,552,654,5,654,863,552,160836882
9316,552,360,1,360,873,552,160836882
9317,552,1206,1,1206,11394,552,160836882
9318,552,1113,1,1113,2508,552,160836882
9319,552,1119,1,1119,4074,552,160836882
9320,552,10499,1,10499,88026,552,160836882
9321,552,60,5,60,13629,552,160836882
9322,552,2602,2,2602,2483,552,160836882
9323,552,6843,1,6843,8729,552,160836882
9324,552,1549,1,1549,4873,552,160836882
9325,311,1335,1,1335,13970,311,854425816
9326,311,212,1,212,80,311,854425816
9327,311,296,2,296,744,311,854425816
9328,311,629,1,629,328,311,854425816
9329,311,10748,1,10748,3314,311,854425816
9330,311,12639,1,12639,19889,311,854425816
9331,311,6437,1,6437,19895,311,854425816
9332,311,11576,1,11576,11236,311,854425816
9333,311,18984,1,18984,19944,311,854425816
9334,311,18774,1,18774,5829,311,854425816
9335,311,1805,1,1805,5994,311,854425816
9336,311,8432,1,8432,7112,311,854425816
9337,311,1620,1,1620,853,311,854425816
9338,311,30,2,30,3438,311,854425816
9339,311,101,1,101,761,311,854425816
9340,311,3133,1,3133,19910,311,854425816
9341,311,7,1,7,808,311,854425816
9342,311,2789,1,2789,2911,311,854425816
9343,311,1731,1,1731,825,311,854425816
9344,311,3477,2,3477,322,311,854425816
9345,311,784,1,784,318,311,854425816
9346,531,3443,1,3443,6,531,204419221
9347,531,846,2,846,2253,531,204419221
9348,531,3932,1,3932,1932,531,204419221
9349,531,1963,2,1963,2412,531,204419221
9350,531,2906,2,2906,4091,531,204419221
9351,531,264,1,264,29,531,204419221
9352,531,705,2,705,2420,531,204419221
9353,531,6938,1,6938,1167,531,204419221
9354,531,2041,1,2041,730,531,204419221
9355,531,84,5,84,2231,531,204419221
9356,531,7969,1,7969,17788,531,204419221
9357,531,17233,1,17233,7706,531,204419221
9358,531,7,2,7,808,531,204419221
9359,531,5424,1,5424,360,531,204419221
9360,531,2262,1,2262,72774,531,204419221
9361,531,489,1,489,16059,531,204419221
9362,531,4070,1,4070,13,531,204419221
9363,531,896,1,896,921,531,204419221
9364,181,2238,1,2238,30325,181,872468824
9365,181,677,1,677,5917,181,872468824
9366,181,1877,5,1877,6288,181,872468824
9367,181,71,1,71,2528,181,872468824
9368,181,3506,2,3506,2525,181,872468824
9369,181,2104,1,2104,6260,181,872468824
9370,181,2154,2,2154,1565,181,872468824
9371,181,1184,2,1184,14422,181,872468824
9372,181,1206,1,1206,11394,181,872468824
9373,181,2416,1,2416,8152,181,872468824
9374,181,221,1,221,81533,181,872468824
9375,181,1732,2,1732,14330,181,872468824
9376,181,11107,1,11107,40524,181,872468824
9377,418,1538,3,1538,2161,418,53447154
9378,418,3470,1,3470,2615,418,53447154
9379,418,3370,1,3370,2587,418,53447154
9380,418,25529,2,25529,2549,418,53447154
9381,418,2876,1,2876,2618,418,53447154
9382,418,1355,1,1355,2577,418,53447154
9383,418,16276,1,16276,2594,418,53447154
9384,418,1868,1,1868,2600,418,53447154
9385,418,1261,5,1261,2530,418,53447154
9386,418,1861,1,1861,2601,418,53447154
9387,418,11702,1,11702,1756,418,53447154
9388,678,15319,2,15319,3139,678,757323705
9389,678,22782,3,22782,84968,678,757323705
9390,678,26566,2,26566,3142,678,757323705
9391,678,5779,3,5779,3147,678,757323705
9392,678,25920,3,25920,75170,678,757323705
9393,678,12714,4,12714,68150,678,757323705
9394,678,15780,3,15780,3210,678,757323705
9395,678,1643,5,1643,3134,678,757323705
9396,678,3167,3,3167,13707,678,757323705
9397,678,26528,1,26528,78550,678,757323705
9398,678,20304,1,20304,18427,678,757323705
9399,678,2184,1,2184,28719,678,757323705
9400,973,5417,1,5417,1110,973,100006244
9401,973,14196,1,14196,2830,973,100006244
9402,973,17217,1,17217,13194,973,100006244
9403,973,2473,1,2473,9991,973,100006244
9404,973,11307,2,11307,3640,973,100006244
9405,973,5069,1,5069,1543,973,100006244
9406,973,18342,2,18342,967,973,100006244
9407,973,17803,2,17803,38138,973,100006244
9408,973,3008,2,3008,6683,973,100006244
9409,973,14099,3,14099,1034,973,100006244
9410,93,16121,1,16121,28431,93,597058187
9411,93,12272,1,12272,167324,93,597058187
9412,93,10177,2,10177,58030,93,597058187
9413,93,6442,1,6442,15379,93,597058187
9414,93,19154,2,19154,15344,93,597058187
9415,93,14872,4,14872,4692,93,597058187
9416,93,7633,2,7633,58029,93,597058187
9417,93,448,1,448,812,93,597058187
9418,93,20251,1,20251,167339,93,597058187
9419,93,4889,1,4889,65808,93,597058187
9420,93,13926,2,13926,15363,93,597058187
9421,93,27616,2,27616,15348,93,597058187
9422,93,1803,4,1803,13323,93,597058187
9423,284,584,1,584,335,284,770560299
9424,284,6061,1,6061,3293,284,770560299
9425,284,1276,1,1276,16450,284,770560299
9426,284,17988,1,17988,184797,284,770560299
9427,284,2691,2,2691,95,284,770560299
9428,284,2525,1,2525,3286,284,770560299
9429,284,1837,1,1837,2699,284,770560299
9430,284,4832,1,4832,152628,284,770560299
9431,284,3907,1,3907,13623,284,770560299
9432,284,509,1,509,7358,284,770560299
9433,284,4375,2,4375,14420,284,770560299
9434,284,2395,1,2395,171409,284,770560299
9435,284,1026,1,1026,6285,284,770560299
9436,284,2573,1,2573,11529,284,770560299
9437,284,8543,1,8543,82752,284,770560299
9438,284,4335,1,4335,6300,284,770560299
9439,284,2510,1,2510,14336,284,770560299
9440,284,1629,1,1629,11415,284,770560299
9441,284,71,1,71,2528,284,770560299
9442,284,36,5,36,5749,284,770560299
9443,284,9134,1,9134,38117,284,770560299
9444,284,4949,1,4949,149788,284,770560299
9445,284,2123,2,2123,2509,284,770560299
9446,284,6488,1,6488,27857,284,770560299
9447,43,6059,3,6059,28689,43,641421408
9448,43,665,2,665,380,43,641421408
9449,43,5174,1,5174,21674,43,641421408
9450,43,1411,2,1411,650,43,641421408
9451,43,12677,1,12677,106806,43,641421408
9452,43,1006,2,1006,8147,43,641421408
9453,43,893,3,893,1198,43,641421408
9454,43,12807,2,12807,65793,43,641421408
9455,43,2147,1,2147,9765,43,641421408
9456,43,4850,1,4850,26826,43,641421408
9457,43,3813,1,3813,1822,43,641421408
9458,43,1601,1,1601,30614,43,641421408
9459,43,6796,1,6796,12407,43,641421408
9460,43,49,1,49,3478,43,641421408
9461,43,3531,2,3531,11363,43,641421408
9462,43,8045,1,8045,89254,43,641421408
9463,43,889,1,889,4913,43,641421408
9464,335,239,2,239,913,335,918645217
9465,335,1750,2,1750,4063,335,918645217
9466,335,23187,1,23187,45901,335,918645217
9467,335,16793,1,16793,107147,335,918645217
9468,335,9134,2,9134,38117,335,918645217
9469,335,6056,2,6056,85503,335,918645217
9470,335,8746,1,8746,136425,335,918645217
9471,335,22375,1,22375,72058,335,918645217
9472,335,1687,1,1687,19256,335,918645217
9473,335,125,1,125,889,335,918645217
9474,335,12273,2,12273,27883,335,918645217
9475,335,1339,1,1339,359,335,918645217
9476,335,22883,1,22883,211735,335,918645217
9477,335,586,2,586,4047,335,918645217
9478,335,162,2,162,27099,335,918645217
9479,335,10193,1,10193,32460,335,918645217
9480,335,338,2,338,731,335,918645217
9481,335,4299,1,4299,99463,335,918645217
9482,335,974,1,974,4834,335,918645217
9483,335,9289,2,9289,149742,335,918645217
9484,335,14336,1,14336,16508,335,918645217
9485,335,126,3,126,382,335,918645217
9486,335,7232,1,7232,31413,335,918645217
9487,335,369,1,369,76002,335,918645217
9488,335,189,3,189,390,335,918645217
9489,335,654,2,654,863,335,918645217
9490,335,933,2,933,800,335,918645217
9491,335,498,3,498,392,335,918645217
9492,335,1444,1,1444,818,335,918645217
9493,335,11751,1,11751,32498,335,918645217
9494,335,1622,3,1622,16528,335,918645217
9495,229,549,1,549,2485,229,140470368
9496,229,3487,1,3487,14377,229,140470368
9497,229,28591,1,28591,217632,229,140470368
9498,229,505,2,505,4767,229,140470368
9499,229,1221,1,1221,9810,229,140470368
9500,229,1113,3,1113,2508,229,140470368
9501,229,1338,1,1338,2602,229,140470368
9502,229,1801,1,1801,355,229,140470368
9503,229,1026,1,1026,6285,229,140470368
9504,229,5716,1,5716,28359,229,140470368
9505,229,2834,1,2834,6372,229,140470368
9506,229,2956,1,2956,4754,229,140470368
9507,229,8140,1,8140,39459,229,140470368
9508,229,559,1,559,6385,229,140470368
9509,229,165,1,165,4106,229,140470368
9510,229,2525,1,2525,3286,229,140470368
9511,229,9006,1,9006,107608,229,140470368
9512,229,25962,2,25962,177267,229,140470368
9513,229,921,1,921,92,229,140470368
9514,229,2708,2,2708,36808,229,140470368
9515,907,10926,1,10926,14564,907,11583687
9516,907,11622,1,11622,72853,907,11583687
9517,907,1713,1,1713,425,907,11583687
9518,907,131,1,131,1759,907,11583687
9519,907,22310,1,22310,66645,907,11583687
9520,907,3960,2,3960,2739,907,11583687
9521,907,16359,1,16359,8050,907,11583687
9522,907,665,2,665,380,907,11583687
9523,907,2950,2,2950,12702,907,11583687
9524,907,20937,1,20937,72873,907,11583687
9525,907,51,1,51,5719,907,11583687
9526,113,14473,1,14473,8567,113,75266098
9527,113,16568,1,16568,22511,113,75266098
9528,113,1347,2,1347,801,113,75266098
9529,113,917,5,917,2210,113,75266098
9530,113,915,1,915,766,113,75266098
9531,113,73,1,73,2273,113,75266098
9532,113,4883,2,4883,6943,113,75266098
9533,113,514,2,514,300,113,75266098
9534,113,10533,1,10533,3468,113,75266098
9535,113,1731,2,1731,825,113,75266098
9536,113,4944,2,4944,307,113,75266098
9537,113,4394,1,4394,1195,113,75266098
9538,113,157,2,157,326,113,75266098
9539,113,629,2,629,328,113,75266098
9540,113,2701,1,2701,2786,113,75266098
9541,113,1437,1,1437,2770,113,75266098
9542,113,2637,1,2637,20148,113,75266098
9543,507,7257,1,7257,16267,507,823718273
9544,507,4594,1,4594,1118,507,823718273
9545,507,8346,1,8346,16702,507,823718273
9546,507,9184,2,9184,30562,507,823718273
9547,507,5574,1,5574,1606,507,823718273
9548,507,19797,1,19797,30630,507,823718273
9549,507,25658,1,25658,30592,507,823718273
9550,507,2948,1,2948,16496,507,823718273
9551,507,12459,1,12459,30643,507,823718273
9552,507,26778,1,26778,19650,507,823718273
9553,507,6373,1,6373,8980,507,823718273
9554,507,3510,1,3510,15063,507,823718273
9555,721,102,3,102,2515,721,146892553
9556,721,6906,1,6906,16483,721,146892553
9557,721,9123,2,9123,60178,721,146892553
9558,721,2105,1,2105,814,721,146892553
9559,721,1173,2,1173,11524,721,146892553
9560,721,1113,4,1113,2508,721,146892553
9561,721,1387,1,1387,52794,721,146892553
9562,721,7453,1,7453,70075,721,146892553
9563,721,8398,2,8398,73,721,146892553
9564,721,3094,2,3094,6274,721,146892553
9565,721,22220,1,22220,102688,721,146892553
9566,721,62,2,62,4919,721,146892553
9567,1137,13148,2,13148,113533,1137,216376913
9568,1137,5251,3,5251,48950,1137,216376913
9569,1137,20,1,20,383,1137,216376913
9570,1137,16660,1,16660,152796,1137,216376913
9571,1137,8784,1,8784,10312,1137,216376913
9572,1137,5616,4,5616,112033,1137,216376913
9573,1137,19085,2,19085,43000,1137,216376913
9574,1137,17401,1,17401,59109,1137,216376913
9575,1137,168,1,168,1886,1137,216376913
9576,1137,5706,5,5706,10273,1137,216376913
9577,1137,8084,1,8084,7425,1137,216376913
9578,1137,8313,1,8313,62571,1137,216376913
9579,1137,615,2,615,42989,1137,216376913
9580,1137,23842,2,23842,40734,1137,216376913
9581,33,3713,1,3713,102800,33,151652962
9582,33,2908,1,2908,1728,33,151652962
9583,33,5477,3,5477,1056,33,151652962
9584,33,3355,3,3355,1705,33,151652962
9585,33,1342,2,1342,1669,33,151652962
9586,33,23938,2,23938,6139,33,151652962
9587,33,370,2,370,102758,33,151652962
9588,33,3563,1,3563,58834,33,151652962
9589,33,5030,2,5030,1101,33,151652962
9590,33,8435,2,8435,9832,33,151652962
9591,33,10660,1,10660,5139,33,151652962
9592,33,5351,2,5351,102757,33,151652962
9593,33,12720,1,12720,102768,33,151652962
9594,33,17502,1,17502,102812,33,151652962
9595,33,11741,2,11741,8048,33,151652962
9596,33,28853,1,28853,102798,33,151652962
9597,33,13034,1,13034,102789,33,151652962
9598,33,3394,1,3394,21410,33,151652962
9599,33,17321,1,17321,4025,33,151652962
9600,33,2168,1,2168,6039,33,151652962
9601,33,9640,1,9640,7466,33,151652962
9602,33,26181,1,26181,16161,33,151652962
9603,33,11387,1,11387,102772,33,151652962
9604,33,1232,1,1232,102792,33,151652962
9605,33,15696,1,15696,102785,33,151652962
9606,33,22441,3,22441,10541,33,151652962
9607,33,750,1,750,16255,33,151652962
9608,33,27407,2,27407,102739,33,151652962
9609,88,3866,2,3866,305,88,145622721
9610,88,1130,2,1130,738,88,145622721
9611,88,320,2,320,395,88,145622721
9612,88,3477,1,3477,322,88,145622721
9613,88,4260,1,4260,1194,88,145622721
9614,88,2222,2,2222,160,88,145622721
9615,88,957,1,957,891,88,145622721
9616,88,917,1,917,2210,88,145622721
9617,88,1746,1,1746,306,88,145622721
9618,88,570,1,570,26,88,145622721
9619,88,240,1,240,769,88,145622721
9620,88,4122,1,4122,22725,88,145622721
9621,88,11190,1,11190,11361,88,145622721
9622,88,157,2,157,326,88,145622721
9623,88,20078,1,20078,22726,88,145622721
9624,88,2533,1,2533,22712,88,145622721
9625,88,134,1,134,319,88,145622721
9626,88,5271,4,5271,21524,88,145622721
9627,88,514,2,514,300,88,145622721
9628,88,511,1,511,301,88,145622721
9629,88,846,2,846,2253,88,145622721
9630,608,3477,2,3477,322,608,301236901
9631,608,2008,1,2008,1153,608,301236901
9632,608,415,1,415,2845,608,301236901
9633,608,5511,2,5511,13292,608,301236901
9634,608,148,3,148,822,608,301236901
9635,608,1819,1,1819,3452,608,301236901
9636,608,381,1,381,1680,608,301236901
9637,608,688,1,688,6397,608,301236901
9638,608,13669,1,13669,6424,608,301236901
9639,608,4,2,4,313,608,301236901
9640,608,783,1,783,4312,608,301236901
9641,608,352,1,352,2252,608,301236901
9642,608,1515,1,1515,12226,608,301236901
9643,608,19429,2,19429,39539,608,301236901
9644,608,7532,1,7532,378,608,301236901
9645,608,672,4,672,2592,608,301236901
9646,608,2312,1,2312,9739,608,301236901
9647,608,131,2,131,1759,608,301236901
9648,421,1800,1,1800,2586,421,45392996
9649,421,11401,2,11401,68823,421,45392996
9650,421,9322,4,9322,70951,421,45392996
9651,421,190,2,190,9017,421,45392996
9652,421,3279,2,3279,163,421,45392996
9653,421,22296,2,22296,102643,421,45392996
9654,778,792,1,792,391,778,399536383
9655,778,1918,1,1918,11751,778,399536383
9656,778,2146,1,2146,27234,778,399536383
9657,778,12474,1,12474,2413,778,399536383
9658,778,1514,1,1514,20649,778,399536383
9659,778,137,1,137,403,778,399536383
9660,778,3617,1,3617,11471,778,399536383
9661,778,101,1,101,761,778,399536383
9662,778,159,1,159,2251,778,399536383
9663,778,2757,2,2757,53,778,399536383
9664,778,839,1,839,69803,778,399536383
9665,778,1888,3,1888,9799,778,399536383
9666,778,2233,1,2233,35838,778,399536383
9667,778,134,1,134,319,778,399536383
9668,778,746,1,746,1174,778,399536383
9669,778,478,1,478,91,778,399536383
9670,778,654,1,654,863,778,399536383
9671,778,25931,1,25931,112856,778,399536383
9672,778,1413,1,1413,11453,778,399536383
9673,778,1763,1,1763,312,778,399536383
9674,778,1949,2,1949,35784,778,399536383
9675,778,974,1,974,4834,778,399536383
9676,296,549,1,549,2485,296,308159483
9677,296,19948,1,19948,86959,296,308159483
9678,296,23952,5,23952,37253,296,308159483
9679,296,5818,1,5818,11859,296,308159483
9680,239,3128,1,3128,7799,239,727891275
9681,239,1355,2,1355,2577,239,727891275
9682,239,3558,1,3558,34798,239,727891275
9683,239,6613,1,6613,5961,239,727891275
9684,239,112,2,112,336,239,727891275
9685,239,612,2,612,44015,239,727891275
9686,239,765,2,765,6346,239,727891275
9687,239,8711,1,8711,6599,239,727891275
9688,239,8084,4,8084,7425,239,727891275
9689,239,1511,5,1511,1631,239,727891275
9690,239,3787,1,3787,11403,239,727891275
9691,239,4568,2,4568,4376,239,727891275
9692,239,1113,1,1113,2508,239,727891275
9693,239,5948,2,5948,15422,239,727891275
9694,134,1917,1,1917,7632,134,833990046
9695,134,16713,1,16713,24924,134,833990046
9696,134,9776,2,9776,10121,134,833990046
9697,134,8441,2,8441,1564,134,833990046
9698,134,16068,1,16068,100045,134,833990046
9699,134,1825,1,1825,15510,134,833990046
9700,134,1913,1,1913,2782,134,833990046
9701,134,11968,2,11968,27047,134,833990046
9702,134,2817,3,2817,5741,134,833990046
9703,134,727,3,727,11776,134,833990046
9704,134,2811,2,2811,46693,134,833990046
9705,134,9719,1,9719,12539,134,833990046
9706,134,16114,1,16114,811,134,833990046
9707,638,20,4,20,383,638,974739127
9708,638,537,2,537,11431,638,974739127
9709,638,1728,1,1728,5753,638,974739127
9710,638,3006,3,3006,87793,638,974739127
9711,638,16510,4,16510,92086,638,974739127
9712,638,13473,2,13473,14936,638,974739127
9713,638,3937,4,3937,11480,638,974739127
9714,638,5015,1,5015,65261,638,974739127
9715,638,6212,4,6212,29117,638,974739127
9716,638,10399,1,10399,53168,638,974739127
9717,638,126,2,126,382,638,974739127
9718,638,1480,2,1480,470,638,974739127
9719,638,192,2,192,1360,638,974739127
9720,638,14547,3,14547,78067,638,974739127
9721,638,7891,3,7891,8204,638,974739127
9722,638,468,5,468,1874,638,974739127
9723,638,1010,2,1010,3473,638,974739127
9724,816,14238,2,14238,20650,816,402021415
9725,816,7891,1,7891,8204,816,402021415
9726,816,1134,3,1134,28669,816,402021415
9727,816,9701,1,9701,116286,816,402021415
9728,816,3023,5,3023,4031,816,402021415
9729,816,12570,1,12570,18832,816,402021415
9730,816,125,1,125,889,816,402021415
9731,816,988,1,988,2569,816,402021415
9732,816,586,1,586,4047,816,402021415
9733,816,15915,1,15915,18737,816,402021415
9734,473,5083,2,5083,2319,473,444631185
9735,473,134,3,134,319,473,444631185
9736,473,252,1,252,788,473,444631185
9737,473,319,2,319,7309,473,444631185
9738,473,2810,1,2810,27635,473,444631185
9739,473,9489,2,9489,9860,473,444631185
9740,473,2826,2,2826,2276,473,444631185
9741,473,1538,2,1538,2161,473,444631185
9742,473,3477,2,3477,322,473,444631185
9743,473,4294,1,4294,7605,473,444631185
9744,782,84,3,84,2231,782,729742518
9745,782,212,1,212,80,782,729742518
9746,782,769,2,769,94,782,729742518
9747,782,2039,4,2039,192,782,729742518
9748,782,278,2,278,2458,782,729742518
9749,782,631,1,631,9805,782,729742518
9750,782,3848,3,3848,26774,782,729742518
9751,782,980,3,980,329,782,729742518
9752,782,240,1,240,769,782,729742518
9753,782,2929,2,2929,6017,782,729742518
9754,782,1130,2,1130,738,782,729742518
9755,782,4850,1,4850,26826,782,729742518
9756,782,3037,4,3037,1570,782,729742518
9757,703,12861,2,12861,236578,703,52578187
9758,703,18318,1,18318,70685,703,52578187
9759,703,3268,2,3268,56613,703,52578187
9760,703,468,2,468,1874,703,52578187
9761,703,13093,1,13093,5565,703,52578187
9762,703,2610,1,2610,11458,703,52578187
9763,703,6088,1,6088,15413,703,52578187
9764,703,810,1,810,5957,703,52578187
9765,703,11245,2,11245,6270,703,52578187
9766,523,6426,1,6426,45652,523,692739317
9767,523,9380,1,9380,45704,523,692739317
9768,523,271,2,271,7956,523,692739317
9769,523,25502,1,25502,575,523,692739317
9770,523,27810,1,27810,8505,523,692739317
