,user_id,track_id,rating,item_idx,item,user_idx,user
9129,581,15231,2,15231,24822,581,115863578
9130,581,862,1,862,1111,581,115863578
9131,581,24423,4,24423,11639,581,115863578
9132,581,21810,5,21810,15765,581,115863578
9133,581,11531,2,11531,1395,581,115863578
9134,581,7665,2,7665,37410,581,115863578
9135,581,6477,3,6477,1039,581,115863578
9136,991,7343,2,7343,133721,991,165327239
9137,991,661,1,661,400,991,165327239
9138,991,1875,3,1875,16999,991,165327239
9139,991,590,1,590,11453,991,165327239
9140,991,3370,1,3370,28665,991,165327239
9141,991,1759,1,1759,332,991,165327239
9142,991,2999,3,2999,27099,991,165327239
9143,991,13793,1,13793,4893,991,165327239
9144,991,5454,2,5454,45817,991,165327239
9145,991,4339,1,4339,11372,991,165327239
9146,991,238,2,238,330,991,165327239
9147,991,4229,1,4229,139482,991,165327239
9148,991,8179,3,8179,27068,991,165327239
9149,991,3742,2,3742,1231,991,165327239
9150,494,3598,1,3598,1851,494,938963507
9151,494,1483,2,1483,15908,494,938963507
9152,494,23069,4,23069,162262,494,938963507
9153,494,1319,1,1319,11480,494,938963507
9154,494,1820,2,1820,16445,494,938963507
9155,494,6049,2,6049,48567,494,938963507
9156,494,4111,2,4111,31413,494,938963507
9157,494,9967,3,9967,53798,494,938963507
9158,494,1660,2,1660,1860,494,938963507
9159,494,12675,2,12675,177868,494,938963507
9160,494,3018,2,3018,8204,494,938963507
9161,494,10076,2,10076,79085,494,938963507
9162,789,5666,1,5666,3295,789,224279004
9163,789,20571,2,20571,48599,789,224279004
9164,789,272,4,272,80,789,224279004
9165,789,5958,1,5958,88539,789,224279004
9166,789,472,2,472,403,789,224279004
9167,789,3211,2,3211,28743,789,224279004
9168,789,3043,2,3043,15400,789,224279004
9169,789,22216,1,22216,99659,789,224279004
9170,789,876,3,876,355,789,224279004
9171,789,9752,2,9752,102643,789,224279004
9172,789,5314,1,5314,110,789,224279004
9173,789,1068,1,1068,1932,789,224279004
9174,789,1067,1,1067,2872,789,224279004
9175,789,11033,1,11033,39437,789,224279004
9176,789,1665,1,1665,367,789,224279004
9177,789,7207,1,7207,26075,789,224279004
9178,789,2263,1,2263,1640,789,224279004
9179,789,4112,3,4112,351,789,224279004
9180,359,20525,4,20525,46241,359,738947394
9181,359,12144,1,12144,92006,359,738947394
9182,359,7154,1,7154,15701,359,738947394
9183,359,18830,1,18830,20607,359,738947394
9184,359,19843,1,19843,33022,359,738947394
9185,359,26452,1,26452,183283,359,738947394
9186,359,16488,3,16488,5718,359,738947394
9187,359,642,2,642,37971,359,738947394
9188,359,1318,1,1318,39164,359,738947394
9189,359,16639,2,16639,64120,359,738947394
9190,359,10723,3,10723,5675,359,738947394
9191,359,18969,5,18969,24468,359,738947394
9192,359,11565,1,11565,53176,359,738947394
9193,359,4651,2,4651,4122,359,738947394
9194,359,14339,1,14339,75525,359,738947394
9195,359,6306,1,6306,2858,359,738947394
9196,359,4646,2,4646,45173,359,738947394
9197,359,3630,2,3630,166,359,738947394
9198,359,8916,3,8916,17356,359,738947394
9199,844,1953,1,1953,4860,844,114980867
9200,844,39,2,39,14333,844,114980867
9201,844,3149,1,3149,3293,844,114980867
9202,844,9967,1,9967,53798,844,114980867
9203,844,550,2,550,5945,844,114980867
9204,844,16006,3,16006,92460,844,114980867
9205,844,3915,1,3915,6275,844,114980867
9206,844,13742,3,13742,88236,844,114980867
9207,844,3275,1,3275,22079,844,114980867
9208,844,1554,5,1554,92509,844,114980867
9209,844,134,1,134,6285,844,114980867
9210,844,6124,1,6124,47238,844,114980867
9211,1031,6546,1,6546,818,1031,20738421
9212,1031,185,2,185,1223,1031,20738421
9213,1031,94,2,94,800,1031,20738421
9214,1031,211,2,211,2823,1031,20738421
9215,1031,6537,1,6537,899,1031,20738421
9216,1031,1668,1,1668,4077,1031,20738421
9217,1031,1143,1,1143,758,1031,20738421
9218,1031,272,2,272,80,1031,20738421
9219,1031,610,1,610,383,1031,20738421
9220,1031,1009,2,1009,1759,1031,20738421
9221,1031,18369,1,18369,16774,1031,20738421
9222,1031,20968,2,20968,70174,1031,20738421
9223,217,7453,1,7453,71172,217,523953489
9224,217,3974,1,3974,1614,217,523953489
9225,217,4400,1,4400,86908,217,523953489
9226,217,10582,1,10582,17673,217,523953489
9227,217,19228,1,19228,86865,217,523953489
9228,858,13620,2,13620,118055,858,516668603
9229,858,11713,2,11713,112776,858,516668603
9230,858,871,1,871,2210,858,516668603
9231,858,2331,2,2331,746,858,516668603
9232,858,7670,2,7670,85793,858,516668603
9233,858,1616,1,1616,7606,858,516668603
9234,858,463,2,463,323,858,516668603
9235,858,10638,1,10638,12793,858,516668603
9236,858,28826,3,28826,10044,858,516668603
9237,858,208,1,208,906,858,516668603
9238,858,11126,3,11126,123841,858,516668603
9239,858,288,2,288,313,858,516668603
9240,858,2054,1,2054,2458,858,516668603
9241,379,680,2,680,1654,379,851172185
9242,379,1009,2,1009,1759,379,851172185
9243,379,19589,3,19589,79633,379,851172185
9244,379,5437,2,5437,6797,379,851172185
9245,379,526,1,526,812,379,851172185
9246,379,6721,1,6721,5994,379,851172185
9247,379,209,3,209,3449,379,851172185
9248,379,1253,2,1253,37420,379,851172185
9249,379,10693,1,10693,79705,379,851172185
9250,379,5566,2,5566,8970,379,851172185
9251,379,240,1,240,1883,379,851172185
9252,379,4980,3,4980,7549,379,851172185
9253,379,187,1,187,921,379,851172185
9254,701,12723,3,12723,28303,701,487054115
9255,701,5727,2,5727,3250,701,487054115
9256,701,9202,1,9202,28314,701,487054115
9257,701,5559,3,5559,22204,701,487054115
9258,701,1497,2,1497,846,701,487054115
9259,346,620,2,620,2810,346,771890566
9260,346,1215,1,1215,6288,346,771890566
9261,346,9610,1,9610,53367,346,771890566
9262,346,6441,2,6441,4178,346,771890566
9263,346,10123,2,10123,42921,346,771890566
9264,346,4513,2,4513,388,346,771890566
9265,346,18250,1,18250,22216,346,771890566
9266,346,2240,1,2240,14212,346,771890566
9267,241,4102,1,4102,334,241,280296495
9268,241,972,3,972,418,241,280296495
9269,241,5112,1,5112,45812,241,280296495
9270,241,193,1,193,2602,241,280296495
9271,241,5889,1,5889,37496,241,280296495
9272,241,8947,1,8947,1221,241,280296495
9273,241,603,1,603,780,241,280296495
9274,241,3979,5,3979,358,241,280296495
9275,241,11827,1,11827,4689,241,280296495
9276,241,5581,1,5581,2899,241,280296495
9277,241,574,1,574,1141,241,280296495
9278,241,768,2,768,7022,241,280296495
9279,241,2521,1,2521,1643,241,280296495
9280,241,10737,1,10737,127264,241,280296495
9281,241,472,2,472,403,241,280296495
9282,241,1443,1,1443,13,241,280296495
9283,138,25316,1,25316,8407,138,431614855
9284,138,8597,2,8597,22776,138,431614855
9285,138,268,1,268,322,138,431614855
9286,138,3383,1,3383,1645,138,431614855
9287,138,4899,1,4899,21611,138,431614855
9288,138,10132,1,10132,22800,138,431614855
9289,138,26847,2,26847,22785,138,431614855
9290,1067,5321,2,5321,72509,1067,562345157
9291,1067,1802,1,1802,1613,1067,562345157
9292,1067,7207,4,7207,26075,1067,562345157
9293,1067,7713,1,7713,5195,1067,562345157
9294,1067,3030,2,3030,72522,1067,562345157
9295,1067,8179,1,8179,27068,1067,562345157
9296,101,1074,1,1074,6385,101,880813106
9297,101,4387,1,4387,14359,101,880813106
9298,101,7907,1,7907,38393,101,880813106
9299,101,272,1,272,80,101,880813106
9300,101,59,1,59,92,101,880813106
9301,101,39,3,39,14333,101,880813106
9302,101,3762,1,3762,43744,101,880813106
9303,101,406,1,406,2786,101,880813106
9304,101,5035,1,5035,26402,101,880813106
9305,101,1467,1,1467,18805,101,880813106
9306,101,137,1,137,386,101,880813106
9307,101,3915,1,3915,6275,101,880813106
9308,101,6406,1,6406,14369,101,880813106
9309,101,4767,1,4767,21435,101,880813106
9310,101,2676,1,2676,352,101,880813106
9311,101,3719,1,3719,35629,101,880813106
9312,101,396,1,396,336,101,880813106
9313,101,2416,1,2416,2456,101,880813106
9314,101,19250,1,19250,75736,101,880813106
9315,101,19657,2,19657,14374,101,880813106
9316,101,7497,1,7497,35167,101,880813106
9317,101,777,1,777,2528,101,880813106
9318,101,8320,1,8320,188415,101,880813106
9319,101,537,1,537,393,101,880813106
9320,101,5461,1,5461,14364,101,880813106
9321,101,4104,1,4104,38417,101,880813106
9322,1163,1871,1,1871,789,1163,623047161
9323,1163,4875,1,4875,9750,1163,623047161
9324,1163,1639,1,1639,909,1163,623047161
9325,1163,10518,1,10518,16682,1163,623047161
9326,1163,3188,1,3188,11041,1163,623047161
9327,1163,11429,1,11429,16713,1163,623047161
9328,1163,5598,1,5598,16637,1163,623047161
9329,1163,27380,1,27380,16671,1163,623047161
9330,1163,10031,1,10031,16655,1163,623047161
9331,1163,5349,3,5349,13972,1163,623047161
9332,1163,4028,1,4028,787,1163,623047161
9333,1163,670,1,670,1191,1163,623047161
9334,1163,1417,5,1417,9754,1163,623047161
9335,1163,12902,1,12902,16648,1163,623047161
9336,1163,5920,1,5920,2544,1163,623047161
9337,1163,4240,1,4240,312,1163,623047161
9338,1163,1144,1,1144,2231,1163,623047161
9339,1163,1372,1,1372,1159,1163,623047161
9340,1163,10627,1,10627,15229,1163,623047161
9341,1163,1826,1,1826,311,1163,623047161
9342,1163,625,1,625,769,1163,623047161
9343,1163,5656,1,5656,16656,1163,623047161
9344,1163,24584,1,24584,16676,1163,623047161
9345,1163,14318,1,14318,2767,1163,623047161
9346,409,7250,2,7250,18818,409,782354565
9347,409,4281,4,4281,18764,409,782354565
9348,409,1090,2,1090,5003,409,782354565
9349,409,9248,1,9248,29957,409,782354565
9350,409,5364,3,5364,30146,409,782354565
9351,409,9887,1,9887,38460,409,782354565
9352,409,7202,1,7202,11751,409,782354565
9353,409,53,2,53,395,409,782354565
9354,409,4840,2,4840,16496,409,782354565
9355,409,4044,2,4044,43816,409,782354565
9356,409,451,2,451,9460,409,782354565
9357,409,7477,1,7477,36879,409,782354565
9358,409,240,2,240,1883,409,782354565
9359,409,254,1,254,6432,409,782354565
9360,409,1788,1,1788,31512,409,782354565
9361,409,14359,1,14359,62162,409,782354565
9362,409,1297,4,1297,23314,409,782354565
9363,409,1355,1,1355,5323,409,782354565
9364,445,5559,2,5559,22204,445,629800525
9365,445,11836,2,11836,14567,445,629800525
9366,445,5858,1,5858,9679,445,629800525
9367,445,18426,5,18426,28688,445,629800525
9368,445,288,1,288,313,445,629800525
9369,445,2837,2,2837,2474,445,629800525
9370,445,7805,2,7805,2989,445,629800525
9371,445,14569,4,14569,2957,445,629800525
9372,445,1747,3,1747,3237,445,629800525
9373,179,21556,1,21556,13287,179,824891828
9374,179,3330,1,3330,102464,179,824891828
9375,179,25162,2,25162,156355,179,824891828
9376,179,4609,2,4609,31953,179,824891828
9377,179,6510,1,6510,4429,179,824891828
9378,179,196,1,196,857,179,824891828
9379,179,315,1,315,17305,179,824891828
9380,560,3291,2,3291,8168,560,431844562
9381,560,7556,1,7556,17423,560,431844562
9382,560,8916,1,8916,17356,560,431844562
9383,560,1108,1,1108,1371,560,431844562
9384,560,17924,1,17924,104895,560,431844562
9385,560,12525,5,12525,104821,560,431844562
9386,560,803,2,803,69857,560,431844562
9387,560,3111,1,3111,4822,560,431844562
9388,560,27812,2,27812,15665,560,431844562
9389,560,236,1,236,2455,560,431844562
9390,560,591,1,591,1348,560,431844562
9391,560,2316,1,2316,5951,560,431844562
9392,560,6927,3,6927,91299,560,431844562
9393,560,2476,1,2476,6022,560,431844562
9394,67,2527,1,2527,106594,67,768917920
9395,67,4124,3,4124,15462,67,768917920
9396,67,4346,2,4346,44031,67,768917920
9397,67,3457,2,3457,106552,67,768917920
9398,67,2250,3,2250,4733,67,768917920
9399,67,8328,2,8328,7410,67,768917920
9400,67,508,4,508,19252,67,768917920
9401,67,2248,2,2248,47593,67,768917920
9402,67,25170,1,25170,7903,67,768917920
9403,67,25392,1,25392,21250,67,768917920
9404,1239,2927,3,2927,9523,1239,334231866
9405,1239,6069,3,6069,2221,1239,334231866
9406,1239,2239,1,2239,28934,1239,334231866
9407,1239,8964,3,8964,54667,1239,334231866
9408,1239,10794,2,10794,54697,1239,334231866
9409,1239,7706,2,7706,58321,1239,334231866
9410,1239,13345,2,13345,37079,1239,334231866
9411,1239,284,1,284,41,1239,334231866
9412,710,6467,2,6467,10017,710,288953347
9413,710,1697,2,1697,8317,710,288953347
9414,710,912,2,912,4,710,288953347
9415,710,941,4,941,11548,710,288953347
9416,710,22330,1,22330,11580,710,288953347
9417,710,2977,3,2977,1076,710,288953347
9418,710,4423,2,4423,11613,710,288953347
9419,710,23794,3,23794,8298,710,288953347
9420,710,5971,1,5971,23447,710,288953347
9421,710,3605,1,3605,7979,710,288953347
9422,710,10084,2,10084,1553,710,288953347
9423,710,13784,2,13784,23409,710,288953347
9424,710,9544,4,9544,11617,710,288953347
9425,710,14002,1,14002,23440,710,288953347
9426,710,12197,2,12197,1106,710,288953347
9427,1112,2169,1,2169,8263,1112,399279058
9428,1112,9089,1,9089,19889,1112,399279058
9429,1112,62,1,62,2028,1112,399279058
9430,1112,1888,1,1888,399,1112,399279058
9431,1112,13678,1,13678,2450,1112,399279058
9432,1112,211,1,211,2823,1112,399279058
9433,1112,791,1,791,163,1112,399279058
9434,1112,23139,1,23139,57437,1112,399279058
9435,185,152,1,152,18828,185,929795847
9436,185,99,1,99,4106,185,929795847
9437,185,5695,2,5695,28359,185,929795847
9438,185,1946,1,1946,2573,185,929795847
9439,185,5181,1,5181,14370,185,929795847
9440,185,275,2,275,6300,185,929795847
9441,185,568,2,568,3290,185,929795847
9442,185,53,2,53,395,185,929795847
9443,185,284,1,284,41,185,929795847
9444,185,1900,1,1900,26046,185,929795847
9445,185,81,5,81,3520,185,929795847
9446,185,16457,1,16457,4884,185,929795847
9447,185,728,2,728,1874,185,929795847
9448,185,3291,3,3291,8168,185,929795847
9449,297,12675,1,12675,177868,297,624029197
9450,297,671,2,671,95976,297,624029197
9451,297,346,1,346,21388,297,624029197
9452,297,4359,2,4359,78637,297,624029197
9453,297,11746,1,11746,8778,297,624029197
9454,297,7109,1,7109,32723,297,624029197
9455,297,2623,2,2623,889,297,624029197
9456,297,2645,1,2645,15,297,624029197
9457,297,2957,2,2957,22116,297,624029197
9458,297,8049,1,8049,34445,297,624029197
9459,297,16006,1,16006,92460,297,624029197
9460,297,9566,2,9566,124648,297,624029197
9461,422,1808,4,1808,79,422,374826297
9462,422,523,5,523,1548,422,374826297
9463,422,19330,2,19330,31122,422,374826297
9464,422,3737,5,3737,2513,422,374826297
9465,422,1144,3,1144,2231,422,374826297
9466,422,12642,2,12642,31117,422,374826297
9467,422,411,1,411,192,422,374826297
9468,422,4000,2,4000,14928,422,374826297
9469,422,14463,4,14463,12817,422,374826297
9470,422,2558,2,2558,1585,422,374826297
9471,422,395,4,395,20288,422,374826297
9472,422,6656,2,6656,31121,422,374826297
9473,422,2393,4,2393,12570,422,374826297
9474,422,240,1,240,1883,422,374826297
9475,422,13749,2,13749,181,422,374826297
9476,422,9098,1,9098,15042,422,374826297
9477,349,10385,2,10385,5551,349,399137381
9478,349,2067,1,2067,1157,349,399137381
9479,349,14131,1,14131,18124,349,399137381
9480,349,1859,2,1859,890,349,399137381
9481,349,3046,2,3046,5579,349,399137381
9482,349,7447,3,7447,13443,349,399137381
9483,349,3063,1,3063,9308,349,399137381
9484,349,2169,2,2169,8263,349,399137381
9485,349,268,2,268,322,349,399137381
9486,349,1009,3,1009,1759,349,399137381
9487,349,13678,1,13678,2450,349,399137381
9488,349,871,2,871,2210,349,399137381
9489,349,26566,1,26566,36289,349,399137381
9490,349,5464,1,5464,416,349,399137381
9491,99,8036,1,8036,14606,99,807217129
9492,99,6116,1,6116,11810,99,807217129
9493,99,2999,2,2999,27099,99,807217129
9494,99,339,1,339,382,99,807217129
9495,99,3448,2,3448,22174,99,807217129
9496,99,27533,1,27533,168019,99,807217129
9497,99,7470,1,7470,45834,99,807217129
9498,99,6801,1,6801,16970,99,807217129
9499,99,3533,1,3533,341,99,807217129
9500,99,1787,2,1787,82291,99,807217129
9501,99,81,1,81,3520,99,807217129
9502,99,3179,1,3179,4910,99,807217129
9503,99,2265,5,2265,335,99,807217129
9504,894,3927,5,3927,104372,894,549394772
9505,894,4639,1,4639,79649,894,549394772
9506,894,6693,3,6693,15711,894,549394772
9507,894,15744,5,15744,63096,894,549394772
9508,894,25998,1,25998,15653,894,549394772
9509,894,6130,2,6130,496,894,549394772
9510,894,11734,1,11734,7852,894,549394772
9511,894,6510,1,6510,4429,894,549394772
9512,894,23487,2,23487,43032,894,549394772
9513,894,10648,1,10648,105476,894,549394772
9514,322,4102,1,4102,334,322,510715328
9515,322,4331,1,4331,59771,322,510715328
9516,322,20968,2,20968,70174,322,510715328
9517,322,1483,1,1483,15908,322,510715328
9518,322,4646,1,4646,45173,322,510715328
9519,322,2096,1,2096,8147,322,510715328
9520,322,20569,1,20569,47521,322,510715328
9521,322,11241,1,11241,2165,322,510715328
9522,322,13118,1,13118,7567,322,510715328
9523,322,8838,1,8838,12827,322,510715328
9524,322,24024,1,24024,20275,322,510715328
9525,322,3825,1,3825,6442,322,510715328
9526,322,14292,1,14292,63289,322,510715328
9527,882,260,4,260,18,882,300335473
9528,882,5901,1,5901,40578,882,300335473
9529,882,23975,2,23975,157782,882,300335473
9530,882,23,3,23,1960,882,300335473
9531,882,571,1,571,3452,882,300335473
9532,882,19,2,19,771,882,300335473
9533,882,15359,1,15359,161647,882,300335473
9534,882,2361,5,2361,5917,882,300335473
9535,882,2015,1,2015,369,882,300335473
9536,882,8220,2,8220,3504,882,300335473
9537,882,4131,1,4131,21548,882,300335473
9538,882,10989,1,10989,100375,882,300335473
9539,882,398,3,398,40692,882,300335473
9540,882,4615,1,4615,94,882,300335473
9541,1153,817,2,817,738,1153,693269886
9542,1153,837,1,837,6943,1153,693269886
9543,1153,1671,2,1671,768,1153,693269886
9544,1153,1307,1,1307,4174,1153,693269886
9545,1153,1331,1,1331,2285,1153,693269886
9546,1153,2396,1,2396,321,1153,693269886
9547,1153,2331,2,2331,746,1153,693269886
9548,1153,4175,2,4175,887,1153,693269886
9549,1153,63,5,63,2336,1153,693269886
9550,1153,2213,1,2213,4145,1153,693269886
9551,1153,1326,2,1326,308,1153,693269886
9552,1153,1826,2,1826,311,1153,693269886
9553,1153,10025,2,10025,749,1153,693269886
9554,716,2616,3,2616,14724,716,23766639
9555,716,18350,1,18350,104378,716,23766639
9556,716,11985,1,11985,21557,716,23766639
9557,716,15181,1,15181,12186,716,23766639
9558,716,22728,1,22728,12204,716,23766639
9559,716,10655,2,10655,3147,716,23766639
9560,716,5978,1,5978,41643,716,23766639
9561,716,1669,1,1669,15413,716,23766639
9562,716,5614,1,5614,71158,716,23766639
9563,716,3364,1,3364,3135,716,23766639
9564,716,7388,1,7388,113581,716,23766639
9565,716,17559,1,17559,8042,716,23766639
9566,716,11783,2,11783,43727,716,23766639
9567,716,8347,1,8347,24655,716,23766639
9568,716,9751,2,9751,53766,716,23766639
9569,652,7227,1,7227,3506,652,253874290
9570,652,423,2,423,40539,652,253874290
9571,652,1144,1,1144,2231,652,253874290
9572,652,5228,1,5228,1135,652,253874290
9573,652,2663,1,2663,1133,652,253874290
9574,652,554,1,554,9765,652,253874290
9575,652,25432,1,25432,30049,652,253874290
9576,652,272,2,272,80,652,253874290
9577,652,4239,1,4239,2375,652,253874290
9578,652,6973,2,6973,31534,652,253874290
9579,652,4615,1,4615,94,652,253874290
9580,652,5680,1,5680,2405,652,253874290
9581,1161,1473,1,1473,11458,1161,851000487
9582,1161,1658,2,1658,873,1161,851000487
9583,1161,2414,2,2414,756,1161,851000487
9584,1161,5591,2,5591,40651,1161,851000487
9585,1161,727,2,727,4206,1161,851000487
9586,1161,12165,2,12165,32421,1161,851000487
9587,1161,2509,2,2509,4834,1161,851000487
9588,1161,53,3,53,395,1161,851000487
9589,1161,6116,1,6116,11810,1161,851000487
9590,1161,628,2,628,745,1161,851000487
9591,1161,4651,1,4651,4122,1161,851000487
9592,1161,247,2,247,319,1161,851000487
9593,1161,652,3,652,4086,1161,851000487
9594,1161,111,3,111,392,1161,851000487
9595,1161,94,3,94,800,1161,851000487
9596,1161,3543,2,3543,40640,1161,851000487
9597,1161,398,1,398,40692,1161,851000487
9598,1161,5701,2,5701,18377,1161,851000487
9599,1161,1993,1,1993,14775,1161,851000487
9600,1161,14817,1,14817,40703,1161,851000487
9601,1161,232,3,232,40615,1161,851000487
9602,471,16502,1,16502,81242,471,444502628
9603,471,669,1,669,88609,471,444502628
9604,471,22328,2,22328,3798,471,444502628
9605,471,12049,1,12049,88612,471,444502628
9606,471,17145,2,17145,201521,471,444502628
9607,471,7459,3,7459,102776,471,444502628
9608,471,25404,2,25404,201515,471,444502628
9609,471,41,2,41,21657,471,444502628
9610,471,10926,2,10926,231395,471,444502628
9611,471,14754,5,14754,119272,471,444502628
9612,462,1552,3,1552,325,462,315505338
9613,462,756,2,756,6734,462,315505338
9614,462,220,4,220,26,462,315505338
9615,462,3925,1,3925,18110,462,315505338
9616,462,1671,3,1671,768,462,315505338
9617,462,354,1,354,2022,462,315505338
9618,462,494,4,494,326,462,315505338
9619,462,2013,3,2013,2273,462,315505338
9620,462,1948,4,1948,2243,462,315505338
9621,462,8093,1,8093,4203,462,315505338
9622,462,7625,1,7625,18089,462,315505338
9623,462,1639,1,1639,909,462,315505338
9624,462,343,4,343,88,462,315505338
9625,462,2022,2,2022,1712,462,315505338
9626,462,403,2,403,316,462,315505338
9627,462,278,3,278,2268,462,315505338
9628,462,1964,4,1964,1174,462,315505338
9629,462,267,3,267,774,462,315505338
9630,1073,13611,1,13611,2340,1073,848301330
9631,1073,20120,1,20120,5256,1073,848301330
9632,1073,736,1,736,13970,1073,848301330
9633,1073,2481,1,2481,8217,1073,848301330
9634,1073,26421,2,26421,5233,1073,848301330
9635,1073,1615,1,1615,18119,1073,848301330
9636,1073,1650,1,1650,806,1073,848301330
9637,1073,463,1,463,323,1073,848301330
9638,1073,11357,1,11357,12472,1073,848301330
9639,1073,4478,1,4478,18103,1073,848301330
9640,1073,12084,1,12084,8625,1073,848301330
9641,1073,1506,1,1506,744,1073,848301330
9642,1073,1336,1,1336,23837,1073,848301330
9643,1073,9019,3,9019,5245,1073,848301330
9644,1073,9976,1,9976,17988,1073,848301330
9645,1073,5223,1,5223,10523,1073,848301330
9646,1073,532,1,532,1194,1073,848301330
9647,1073,20811,1,20811,2364,1073,848301330
9648,1073,878,1,878,5587,1073,848301330
9649,1073,1261,1,1261,12529,1073,848301330
9650,1073,10025,1,10025,749,1073,848301330
9651,1073,13818,1,13818,5263,1073,848301330
9652,1073,1639,1,1639,909,1073,848301330
9653,1073,5020,1,5020,19454,1073,848301330
9654,113,25755,1,25755,2907,113,459749083
9655,113,3437,2,3437,1545,113,459749083
9656,113,683,1,683,348,113,459749083
9657,113,13645,2,13645,1269,113,459749083
9658,113,4150,1,4150,15807,113,459749083
9659,113,28525,2,28525,17768,113,459749083
9660,113,6749,1,6749,27679,113,459749083
9661,113,809,2,809,2771,113,459749083
9662,113,5620,2,5620,2482,113,459749083
9663,113,18272,1,18272,7658,113,459749083
9664,113,10353,2,10353,17785,113,459749083
9665,113,13842,1,13842,29941,113,459749083
9666,113,4494,1,4494,2828,113,459749083
9667,113,3737,5,3737,2513,113,459749083
9668,585,1319,1,1319,11480,585,433535555
9669,585,3137,1,3137,10258,585,433535555
9670,585,1660,1,1660,1860,585,433535555
9671,585,1218,1,1218,1952,585,433535555
9672,585,397,3,397,366,585,433535555
9673,585,24633,2,24633,139259,585,433535555
9674,585,3939,1,3939,4922,585,433535555
9675,585,6049,1,6049,48567,585,433535555
9676,585,260,4,260,18,585,433535555
9677,585,1132,1,1132,2720,585,433535555
9678,585,1854,1,1854,3473,585,433535555
9679,585,5962,2,5962,11914,585,433535555
9680,585,534,5,534,8143,585,433535555
9681,585,728,1,728,1874,585,433535555
9682,585,1603,1,1603,6295,585,433535555
9683,585,1532,1,1532,4928,585,433535555
9684,585,5025,2,5025,137381,585,433535555
9685,585,1297,1,1297,23314,585,433535555
9686,585,761,3,761,1151,585,433535555
9687,585,11593,1,11593,39459,585,433535555
9688,585,1487,2,1487,13542,585,433535555
9689,876,28352,1,28352,14382,876,486527097
9690,876,100,2,100,86242,876,486527097
9691,876,970,2,970,2587,876,486527097
9692,876,5273,3,5273,48397,876,486527097
9693,876,18342,1,18342,48948,876,486527097
9694,876,460,2,460,6346,876,486527097
9695,876,3915,1,3915,6275,876,486527097
9696,876,2509,2,2509,4834,876,486527097
9697,876,299,2,299,4913,876,486527097
9698,876,6236,1,6236,168607,876,486527097
9699,876,10218,3,10218,58616,876,486527097
9700,876,2296,2,2296,523,876,486527097
9701,876,15121,2,15121,36940,876,486527097
9702,876,3820,1,3820,2601,876,486527097
9703,876,26589,2,26589,25922,876,486527097
9704,876,1191,2,1191,34798,876,486527097
9705,1150,1578,3,1578,48437,1150,970233812
9706,1150,28694,1,28694,71041,1150,970233812
9707,1150,16139,3,16139,17026,1150,970233812
9708,1150,8634,1,8634,9719,1150,970233812
9709,1150,2554,4,2554,69431,1150,970233812
9710,1150,7484,1,7484,13325,1150,970233812
9711,1150,7937,1,7937,38786,1150,970233812
9712,1150,3737,1,3737,2513,1150,970233812
9713,1150,4395,1,4395,5752,1150,970233812
9714,1150,3966,1,3966,1970,1150,970233812
9715,1150,1487,2,1487,13542,1150,970233812
9716,1150,7091,4,7091,13551,1150,970233812
9717,1150,1141,1,1141,9446,1150,970233812
9718,1150,10772,2,10772,38813,1150,970233812
9719,1150,1949,1,1949,5769,1150,970233812
9720,574,8233,1,8233,11250,574,180942007
9721,574,3246,2,3246,1551,574,180942007
9722,574,5865,2,5865,8145,574,180942007
9723,574,8877,1,8877,2617,574,180942007
9724,574,297,1,297,5603,574,180942007
9725,574,2891,1,2891,8166,574,180942007
9726,574,3891,1,3891,825,574,180942007
9727,574,6798,2,6798,9886,574,180942007
9728,574,1185,2,1185,3303,574,180942007
9729,574,3963,2,3963,304,574,180942007
9730,574,2897,1,2897,4757,574,180942007
9731,574,16317,1,16317,13453,574,180942007
9732,574,1011,1,1011,891,574,180942007
9733,574,2192,1,2192,772,574,180942007
9734,574,12050,2,12050,9841,574,180942007
9735,574,4240,3,4240,312,574,180942007
9736,574,12238,1,12238,9847,574,180942007
9737,574,6097,1,6097,2735,574,180942007
9738,574,82,1,82,813,574,180942007
9739,536,10186,1,10186,38958,536,697057044
9740,536,2124,1,2124,1153,536,697057044
9741,536,106,1,106,160,536,697057044
9742,536,464,1,464,36,536,697057044
9743,536,2407,1,2407,6806,536,697057044
9744,536,11426,1,11426,6755,536,697057044
9745,536,25696,2,25696,37016,536,697057044
9746,536,11874,1,11874,6780,536,697057044
9747,536,22055,1,22055,20819,536,697057044
9748,536,1376,1,1376,852,536,697057044
9749,536,4063,1,4063,4624,536,697057044
9750,536,12066,1,12066,840,536,697057044
9751,536,1244,1,1244,4593,536,697057044
9752,536,28255,1,28255,6829,536,697057044
9753,536,21362,1,21362,842,536,697057044
9754,536,15603,1,15603,1186,536,697057044
9755,536,15669,1,15669,36961,536,697057044
9756,167,2417,1,2417,801,167,31808440
9757,167,5446,1,5446,2820,167,31808440
9758,167,563,1,563,1714,167,31808440
9759,167,1365,2,1365,2779,167,31808440
9760,167,6908,2,6908,1172,167,31808440
9761,167,1038,1,1038,2803,167,31808440
9762,167,4494,1,4494,2828,167,31808440
9763,167,17891,1,17891,2817,167,31808440
9764,167,24976,1,24976,2829,167,31808440
9765,167,2659,2,2659,2773,167,31808440
9766,167,4351,2,4351,2774,167,31808440
9767,167,184,2,184,1202,167,31808440
9768,167,1575,2,1575,374,167,31808440
