,user_id,track_id,rating,item_idx,item,user_idx,user
3779,539,4702,1,4702,1540,539,42132947
3780,539,8145,1,8145,23516,539,42132947
3781,1081,198,2,198,54,1081,937120933
3782,1081,396,1,396,336,1081,937120933
3783,1081,297,1,297,5603,1081,937120933
3784,1081,28756,1,28756,5292,1081,937120933
3785,1081,1611,1,1611,7296,1081,937120933
3786,1081,3534,1,3534,11743,1081,937120933
3787,1081,381,2,381,47518,1081,937120933
3788,1081,2702,1,2702,29897,1081,937120933
3789,1065,81,3,81,3520,1065,604833137
3790,1065,149,2,149,11394,1065,604833137
3791,1065,6693,1,6693,15711,1065,604833137
3792,665,363,1,363,56573,665,856608422
3793,665,17,2,17,5327,665,856608422
3794,665,10895,1,10895,22025,665,856608422
3795,665,339,4,339,382,665,856608422
3796,665,94,2,94,800,665,856608422
3797,665,404,1,404,3910,665,856608422
3798,665,917,1,917,819,665,856608422
3799,665,105,2,105,138149,665,856608422
3800,1224,18353,1,18353,17784,1224,223628071
3801,1224,2197,1,2197,3643,1224,223628071
3802,1224,4754,3,4754,1811,1224,223628071
3803,1224,6152,1,6152,919,1224,223628071
3804,1224,477,1,477,757,1224,223628071
3805,1224,10690,1,10690,15333,1224,223628071
3806,1224,404,1,404,3910,1224,223628071
3807,426,6943,1,6943,38408,426,217403737
3808,426,850,3,850,676,426,217403737
3809,426,10806,1,10806,42956,426,217403737
3810,426,1608,2,1608,9828,426,217403737
3811,426,1215,3,1215,6288,426,217403737
3812,426,7802,1,7802,26977,426,217403737
3813,426,3001,2,3001,11744,426,217403737
3814,426,211,2,211,2823,426,217403737
3815,426,6248,1,6248,2591,426,217403737
3816,426,236,3,236,2455,426,217403737
3817,426,3438,1,3438,2509,426,217403737
3818,426,240,1,240,1883,426,217403737
3819,246,2479,1,2479,141403,246,127158962
3820,246,9403,2,9403,4837,246,127158962
3821,246,13101,2,13101,67544,246,127158962
3822,246,11818,1,11818,22188,246,127158962
3823,246,534,1,534,8143,246,127158962
3824,246,20374,3,20374,21324,246,127158962
3825,930,1567,1,1567,8303,930,274814652
3826,930,1306,1,1306,1101,930,274814652
3827,930,7799,2,7799,38761,930,274814652
3828,930,3562,1,3562,38783,930,274814652
3829,930,2280,2,2280,8281,930,274814652
3830,930,5966,2,5966,8272,930,274814652
3831,930,2100,1,2100,15954,930,274814652
3832,930,5234,2,5234,8239,930,274814652
3833,930,6564,1,6564,38816,930,274814652
3834,930,202,2,202,8270,930,274814652
3835,930,7530,1,7530,38826,930,274814652
3836,930,13316,1,13316,8756,930,274814652
3837,930,2990,1,2990,7998,930,274814652
3838,930,6724,1,6724,1100,930,274814652
3839,930,15829,1,15829,38845,930,274814652
3840,930,23857,1,23857,38844,930,274814652
3841,930,2951,2,2951,296,930,274814652
3842,924,1065,1,1065,16998,924,690734731
3843,924,1839,1,1839,3305,924,690734731
3844,924,2214,1,2214,13373,924,690734731
3845,924,2028,1,2028,14173,924,690734731
3846,924,514,1,514,9920,924,690734731
3847,924,3737,1,3737,2513,924,690734731
3848,924,1872,1,1872,34493,924,690734731
3849,924,7500,1,7500,3263,924,690734731
3850,924,74,1,74,349,924,690734731
3851,386,1713,2,1713,4046,386,395509470
3852,386,1221,1,1221,1143,386,395509470
3853,386,2534,3,2534,13623,386,395509470
3854,386,1188,1,1188,1858,386,395509470
3855,716,27119,2,27119,70508,716,23766639
3856,716,8786,1,8786,3163,716,23766639
3857,716,15240,2,15240,15921,716,23766639
3858,716,1050,1,1050,13243,716,23766639
3859,716,6532,1,6532,152,716,23766639
3860,716,19491,1,19491,113602,716,23766639
3861,1139,20899,1,20899,70200,1139,114349590
3862,1139,4464,1,4464,42711,1139,114349590
3863,1139,3404,1,3404,33707,1139,114349590
3864,1139,17753,2,17753,146907,1139,114349590
3865,1139,9007,1,9007,33739,1139,114349590
3866,240,823,1,823,470,240,770955430
3867,240,6116,1,6116,11810,240,770955430
3868,240,39,2,39,14333,240,770955430
3869,240,6943,1,6943,38408,240,770955430
3870,240,2000,1,2000,30208,240,770955430
3871,240,1946,1,1946,2573,240,770955430
3872,240,1570,2,1570,14420,240,770955430
3873,240,248,2,248,14386,240,770955430
3874,71,4171,3,4171,1844,71,876955051
3875,71,2400,4,2400,13629,71,876955051
3876,71,5133,1,5133,39458,71,876955051
3877,71,1325,1,1325,23156,71,876955051
3878,71,25954,1,25954,113268,71,876955051
3879,71,454,2,454,4929,71,876955051
3880,165,5364,2,5364,30146,165,52578187
3881,165,14312,1,14312,97207,165,52578187
3882,165,6367,1,6367,5957,165,52578187
3883,165,3939,2,3939,4922,165,52578187
3884,165,3643,2,3643,39034,165,52578187
3885,165,5368,1,5368,58569,165,52578187
3886,165,26020,2,26020,143000,165,52578187
3887,165,19128,2,19128,48973,165,52578187
3888,642,2366,1,2366,1056,642,404275341
3889,642,1474,5,1474,933,642,404275341
3890,642,3821,1,3821,7799,642,404275341
3891,642,10477,1,10477,5193,642,404275341
3892,642,13370,1,13370,132,642,404275341
3893,642,17085,2,17085,119305,642,404275341
3894,642,4233,2,4233,10885,642,404275341
3895,642,11182,3,11182,6131,642,404275341
3896,623,2101,1,2101,6303,623,981730739
3897,623,20832,1,20832,1834,623,981730739
3898,623,7548,1,7548,43718,623,981730739
3899,623,1809,2,1809,79794,623,981730739
3900,623,8056,1,8056,73000,623,981730739
3901,623,1139,3,1139,39532,623,981730739
3902,623,17951,1,17951,159513,623,981730739
3903,623,5987,2,5987,18780,623,981730739
3904,623,2216,5,2216,380,623,981730739
3905,623,1345,1,1345,14787,623,981730739
3906,903,24869,1,24869,104147,903,969945038
3907,903,8175,1,8175,39630,903,969945038
3908,903,21574,1,21574,87824,903,969945038
3909,903,463,1,463,323,903,969945038
3910,903,1521,1,1521,916,903,969945038
3911,903,649,1,649,2014,903,969945038
3912,903,5148,1,5148,13416,903,969945038
3913,903,111,1,111,392,903,969945038
3914,903,7431,1,7431,7660,903,969945038
3915,903,701,1,701,57719,903,969945038
3916,903,4689,1,4689,4752,903,969945038
3917,903,383,1,383,422,903,969945038
3918,1115,2395,2,2395,65138,1115,352514710
3919,1115,20947,1,20947,52799,1115,352514710
3920,1115,1746,2,1746,673,1115,352514710
3921,1115,2909,1,2909,26357,1115,352514710
3922,979,2671,3,2671,30520,979,311457540
3923,979,19584,2,19584,44343,979,311457540
3924,979,13208,1,13208,44410,979,311457540
3925,979,9530,2,9530,44356,979,311457540
3926,979,3128,2,3128,9434,979,311457540
3927,979,10170,3,10170,44320,979,311457540
3928,979,13461,1,13461,44384,979,311457540
3929,979,6516,1,6516,44406,979,311457540
3930,979,428,1,428,2218,979,311457540
3931,979,16667,1,16667,10590,979,311457540
3932,979,9344,2,9344,6439,979,311457540
3933,979,5790,1,5790,37212,979,311457540
3934,979,27884,3,27884,44321,979,311457540
3935,979,22294,1,22294,44378,979,311457540
3936,979,11272,3,11272,9455,979,311457540
3937,979,580,1,580,7878,979,311457540
3938,979,14022,2,14022,44348,979,311457540
3939,979,1222,2,1222,6011,979,311457540
3940,979,11466,2,11466,44364,979,311457540
3941,896,6686,1,6686,96815,896,875650451
3942,896,71,2,71,95952,896,875650451
3943,896,3602,1,3602,6308,896,875650451
3944,896,1466,2,1466,26394,896,875650451
3945,896,2248,2,2248,47593,896,875650451
3946,304,11061,1,11061,88438,304,444579229
3947,304,1664,3,1664,7556,304,444579229
3948,304,7260,2,7260,29117,304,444579229
3949,304,7338,1,7338,16529,304,444579229
3950,304,6805,2,6805,91450,304,444579229
3951,671,185,1,185,1223,671,307199662
3952,671,1506,1,1506,744,671,307199662
3953,671,111,1,111,392,671,307199662
3954,671,1307,1,1307,4174,671,307199662
3955,671,4748,1,4748,20106,671,307199662
3956,671,4287,1,4287,20127,671,307199662
3957,671,247,1,247,319,671,307199662
3958,671,47,1,47,730,671,307199662
3959,671,464,1,464,36,671,307199662
3960,671,137,1,137,386,671,307199662
3961,225,22062,2,22062,19001,225,788028660
3962,225,14243,2,14243,14624,225,788028660
3963,225,285,2,285,199,225,788028660
3964,225,7771,1,7771,220,225,788028660
3965,216,17129,4,17129,18633,216,61227083
3966,216,27414,3,27414,18636,216,61227083
3967,216,4650,1,4650,18716,216,61227083
3968,216,9814,1,9814,18694,216,61227083
3969,216,12391,1,12391,2985,216,61227083
3970,216,5773,1,5773,11495,216,61227083
3971,1029,885,2,885,808,1029,174736310
3972,1029,3700,3,3700,32426,1029,174736310
3973,1029,2488,3,2488,40626,1029,174736310
3974,1029,187,2,187,921,1029,174736310
3975,1029,625,1,625,769,1029,174736310
3976,1029,3598,1,3598,1851,1029,174736310
3977,1029,550,1,550,5945,1029,174736310
3978,1029,2052,2,2052,1549,1029,174736310
3979,1029,10086,2,10086,44032,1029,174736310
3980,727,34,2,34,28349,727,422263055
3981,727,4171,1,4171,1844,727,422263055
3982,727,537,2,537,393,727,422263055
3983,727,5389,2,5389,4651,727,422263055
3984,727,654,1,654,1181,727,422263055
3985,727,2296,1,2296,523,727,422263055
3986,727,11614,1,11614,154806,727,422263055
3987,727,1473,3,1473,11458,727,422263055
3988,1247,625,1,625,769,1247,240346933
3989,1247,3683,1,3683,11276,1247,240346933
3990,1247,60,1,60,3438,1247,240346933
3991,1247,402,1,402,1195,1247,240346933
3992,50,3291,3,3291,8168,50,105089004
3993,50,1365,3,1365,2779,50,105089004
3994,50,2663,2,2663,1133,50,105089004
3995,50,426,2,426,45815,50,105089004
3996,50,1193,1,1193,35780,50,105089004
3997,50,37,2,37,4873,50,105089004
3998,50,972,4,972,418,50,105089004
3999,50,2877,2,2877,4529,50,105089004
4000,182,20380,1,20380,47502,182,409965622
4001,182,245,2,245,7244,182,409965622
4002,182,485,2,485,42,182,409965622
4003,182,3482,1,3482,7290,182,409965622
4004,93,1506,1,1506,744,93,60548414
4005,93,1143,2,1143,758,93,60548414
4006,93,332,2,332,7392,93,60548414
4007,93,3398,1,3398,923,93,60548414
4008,93,137,3,137,386,93,60548414
4009,93,817,2,817,738,93,60548414
4010,93,267,2,267,774,93,60548414
4011,93,354,3,354,2022,93,60548414
4012,93,1730,2,1730,2299,93,60548414
4013,93,1278,3,1278,782,93,60548414
4014,452,4725,1,4725,2027,452,304725740
4015,452,15168,2,15168,42683,452,304725740
4016,452,15947,1,15947,37407,452,304725740
4017,452,19459,2,19459,40926,452,304725740
4018,452,3730,1,3730,37372,452,304725740
4019,452,94,1,94,800,452,304725740
4020,452,678,2,678,11,452,304725740
4021,962,9508,2,9508,17624,962,519690366
4022,962,7853,2,7853,20248,962,519690366
4023,962,3761,2,3761,4159,962,519690366
4024,962,10025,1,10025,749,962,519690366
4025,962,3864,1,3864,4188,962,519690366
4026,962,295,2,295,733,962,519690366
4027,962,9310,1,9310,15609,962,519690366
4028,962,2013,1,2013,2273,962,519690366
4029,962,3849,1,3849,24582,962,519690366
4030,962,3506,1,3506,41092,962,519690366
4031,962,27105,2,27105,41030,962,519690366
4032,720,970,1,970,2587,720,576216266
4033,720,9042,2,9042,2616,720,576216266
4034,720,22574,2,22574,240555,720,576216266
4035,720,1459,1,1459,70887,720,576216266
4036,566,1474,1,1474,933,566,602079193
4037,566,1747,2,1747,3237,566,602079193
4038,566,19609,1,19609,82587,566,602079193
4039,566,6253,2,6253,7566,566,602079193
4040,103,15503,3,15503,394,103,596264578
4041,103,3619,1,3619,425,103,596264578
4042,103,28121,1,28121,24016,103,596264578
4043,103,26816,2,26816,13304,103,596264578
4044,103,18544,4,18544,408,103,596264578
4045,103,491,3,491,72868,103,596264578
4046,713,1230,2,1230,1167,713,862437806
4047,713,3230,2,3230,54257,713,862437806
4048,713,1534,1,1534,129,713,862437806
4049,713,1695,2,1695,21267,713,862437806
4050,713,628,1,628,745,713,862437806
4051,713,1245,1,1245,28668,713,862437806
4052,713,1397,5,1397,331,713,862437806
4053,713,972,1,972,418,713,862437806
4054,713,656,3,656,61312,713,862437806
4055,457,2626,1,2626,17252,457,660796136
4056,457,921,1,921,761,457,660796136
4057,457,868,2,868,17267,457,660796136
4058,457,698,3,698,5273,457,660796136
4059,457,225,1,225,21970,457,660796136
4060,457,4694,1,4694,8535,457,660796136
4061,457,925,1,925,55601,457,660796136
4062,174,1143,3,1143,758,174,495859702
4063,174,3184,1,3184,7016,174,495859702
4064,174,670,3,670,1191,174,495859702
4065,174,10,2,10,7239,174,495859702
4066,174,4993,4,4993,396,174,495859702
4067,174,6561,1,6561,3490,174,495859702
4068,174,2054,2,2054,2458,174,495859702
4069,174,4702,2,4702,1540,174,495859702
4070,174,3000,1,3000,2741,174,495859702
4071,174,43,1,43,11278,174,495859702
4072,1031,1468,1,1468,76002,1031,20738421
4073,1031,652,2,652,4086,1031,20738421
4074,1031,812,4,812,1198,1031,20738421
4075,1031,1713,1,1713,4046,1031,20738421
4076,1031,823,1,823,470,1031,20738421
4077,1031,537,3,537,393,1031,20738421
4078,1031,2054,5,2054,2458,1031,20738421
4079,1031,856,1,856,26376,1031,20738421
4080,1031,1730,1,1730,2299,1031,20738421
4081,1031,1366,4,1366,391,1031,20738421
4082,1031,7853,1,7853,20248,1031,20738421
4083,1031,868,1,868,17267,1031,20738421
4084,1031,766,2,766,863,1031,20738421
4085,127,605,2,605,144585,127,944089419
4086,127,7924,1,7924,88719,127,944089419
4087,127,680,1,680,1654,127,944089419
4088,127,895,2,895,506,127,944089419
4089,127,193,1,193,2602,127,944089419
4090,493,19735,2,19735,55408,493,36052918
4091,493,17541,2,17541,79999,493,36052918
4092,493,243,3,243,2193,493,36052918
4093,190,2208,1,2208,4767,190,687148599
4094,190,5228,1,5228,1135,190,687148599
4095,190,3653,1,3653,35823,190,687148599
4096,190,1193,1,1193,35780,190,687148599
4097,190,13665,1,13665,79397,190,687148599
4098,190,18559,2,18559,76689,190,687148599
4099,63,3335,1,3335,89564,63,815303925
4100,63,938,2,938,14627,63,815303925
4101,63,1132,1,1132,2720,63,815303925
4102,63,23622,3,23622,128958,63,815303925
4103,63,16472,1,16472,1923,63,815303925
4104,63,2618,2,2618,78523,63,815303925
4105,63,3847,2,3847,66195,63,815303925
4106,352,11419,2,11419,196,352,98805094
4107,352,4528,2,4528,2473,352,98805094
4108,352,23321,1,23321,20355,352,98805094
4109,352,24900,1,24900,20332,352,98805094
4110,352,8838,1,8838,12827,352,98805094
4111,352,19967,1,19967,20321,352,98805094
4112,352,5910,1,5910,20336,352,98805094
4113,352,25270,2,25270,10825,352,98805094
4114,295,18456,1,18456,2618,295,842282837
4115,295,972,1,972,418,295,842282837
4116,295,21135,1,21135,164917,295,842282837
4117,295,5666,2,5666,3295,295,842282837
4118,295,7135,1,7135,35836,295,842282837
4119,295,8231,1,8231,71353,295,842282837
4120,295,1397,3,1397,331,295,842282837
4121,295,1804,2,1804,4505,295,842282837
4122,295,5449,1,5449,94815,295,842282837
4123,295,1570,2,1570,14420,295,842282837
4124,1173,625,1,625,769,1173,234727261
4125,1173,1278,1,1278,782,1173,234727261
4126,1173,823,1,823,470,1173,234727261
4127,1173,10912,1,10912,30123,1173,234727261
4128,1173,1215,2,1215,6288,1173,234727261
4129,1173,23704,1,23704,87322,1173,234727261
4130,1173,972,2,972,418,1173,234727261
4131,1173,3011,1,3011,2008,1173,234727261
4132,802,3401,1,3401,116673,802,394368697
4133,802,17875,1,17875,11688,802,394368697
4134,802,7066,3,7066,4477,802,394368697
4135,280,26390,1,26390,55006,280,583135378
4136,280,4606,1,4606,6542,280,583135378
4137,280,3391,2,3391,14213,280,583135378
4138,280,563,2,563,1714,280,583135378
4139,280,4727,2,4727,387,280,583135378
4140,280,2263,2,2263,1640,280,583135378
4141,280,20561,1,20561,48308,280,583135378
4142,280,8245,3,8245,338,280,583135378
4143,280,6241,1,6241,12679,280,583135378
4144,17,4494,1,4494,2828,17,589259605
4145,17,1440,5,1440,29,17,589259605
4146,17,3011,2,3011,2008,17,589259605
4147,17,6209,1,6209,22351,17,589259605
4148,17,1859,1,1859,890,17,589259605
4149,17,8514,1,8514,36597,17,589259605
4150,669,823,1,823,470,669,655572190
4151,669,94,2,94,800,669,655572190
4152,669,2864,1,2864,726,669,655572190
4153,669,521,1,521,123,669,655572190
4154,669,879,1,879,12113,669,655572190
4155,669,21692,1,21692,29164,669,655572190
4156,370,329,1,329,329,370,971914738
4157,370,16180,2,16180,2069,370,971914738
4158,370,2396,1,2396,321,370,971914738
4159,370,2677,1,2677,70,370,971914738
4160,370,3339,1,3339,1393,370,971914738
4161,370,1201,1,1201,320,370,971914738
4162,809,7704,1,7704,19129,809,699148251
4163,809,2739,3,2739,9296,809,699148251
4164,809,5900,1,5900,82752,809,699148251
4165,809,1636,1,1636,359,809,699148251
4166,809,310,1,310,4047,809,699148251
4167,809,131,1,131,24136,809,699148251
4168,90,4682,1,4682,13600,90,877611829
4169,90,313,1,313,11410,90,877611829
4170,90,3001,1,3001,11744,90,877611829
4171,90,942,1,942,30325,90,877611829
4172,90,482,1,482,5863,90,877611829
4173,90,1521,1,1521,916,90,877611829
4174,49,1964,3,1964,1174,49,698825545
4175,49,1534,3,1534,129,49,698825545
4176,49,1826,1,1826,311,49,698825545
4177,49,411,2,411,192,49,698825545
4178,49,3674,1,3674,754,49,698825545
4179,49,2054,1,2054,2458,49,698825545
4180,49,13101,1,13101,67544,49,698825545
4181,499,865,1,865,116350,499,386277395
4182,499,7786,1,7786,116339,499,386277395
4183,499,60,1,60,3438,499,386277395
4184,499,339,1,339,382,499,386277395
4185,499,24044,1,24044,86304,499,386277395
4186,499,14038,1,14038,81335,499,386277395
4187,849,1222,1,1222,6011,849,38671696
4188,849,60,1,60,3438,849,38671696
4189,849,216,3,216,3478,849,38671696
4190,849,8849,1,8849,1578,849,38671696
4191,849,679,2,679,2562,849,38671696
4192,849,445,1,445,2251,849,38671696
4193,849,149,2,149,11394,849,38671696
4194,849,489,2,489,760,849,38671696
4195,849,1301,2,1301,2515,849,38671696
4196,849,574,2,574,1141,849,38671696
4197,849,2993,2,2993,6244,849,38671696
4198,849,3510,1,3510,2483,849,38671696
4199,849,2511,1,2511,14336,849,38671696
4200,849,1061,1,1061,91,849,38671696
4201,579,2149,1,2149,15490,579,265349368
4202,579,3496,1,3496,2296,579,265349368
4203,579,2877,1,2877,4529,579,265349368
4204,579,2479,1,2479,141403,579,265349368
4205,579,3433,1,3433,35191,579,265349368
4206,579,4384,1,4384,111387,579,265349368
4207,935,7497,2,7497,35167,935,30854394
4208,935,928,1,928,35189,935,30854394
4209,935,1570,1,1570,14420,935,30854394
4210,935,972,1,972,418,935,30854394
4211,935,1053,1,1053,85,935,30854394
4212,935,5730,1,5730,1227,935,30854394
4213,935,10457,1,10457,11388,935,30854394
4214,935,1222,1,1222,6011,935,30854394
4215,935,678,2,678,11,935,30854394
4216,935,16250,1,16250,11423,935,30854394
4217,565,13086,2,13086,19323,565,18227588
4218,565,22034,1,22034,110000,565,18227588
4219,565,11255,1,11255,153697,565,18227588
4220,565,26042,1,26042,107888,565,18227588
4221,565,20586,1,20586,15881,565,18227588
4222,844,810,1,810,10073,844,114980867
4223,844,2957,1,2957,22116,844,114980867
4224,844,4646,1,4646,45173,844,114980867
4225,199,1984,2,1984,45825,199,524020875
4226,199,3461,1,3461,140838,199,524020875
4227,199,1600,1,1600,45869,199,524020875
4228,199,14396,1,14396,52827,199,524020875
4229,199,5040,1,5040,85452,199,524020875
4230,199,16418,2,16418,31615,199,524020875
4231,199,10685,2,10685,45840,199,524020875
4232,199,7851,1,7851,82318,199,524020875
4233,199,11854,1,11854,135853,199,524020875
4234,134,2629,3,2629,1228,134,83683366
4235,134,2197,2,2197,3643,134,83683366
4236,134,2699,1,2699,748,134,83683366
4237,134,310,1,310,4047,134,83683366
4238,134,603,1,603,780,134,83683366
4239,134,812,2,812,1198,134,83683366
4240,134,211,1,211,2823,134,83683366
4241,134,1001,1,1001,66525,134,83683366
4242,134,185,1,185,1223,134,83683366
4243,583,4861,1,4861,2449,583,355493528
4244,583,3482,1,3482,7290,583,355493528
4245,583,8115,1,8115,13429,583,355493528
4246,583,9316,1,9316,2464,583,355493528
4247,583,6499,1,6499,17589,583,355493528
4248,583,661,1,661,400,583,355493528
4249,583,5402,1,5402,1597,583,355493528
4250,583,7500,2,7500,3263,583,355493528
4251,95,850,1,850,676,95,825575272
4252,95,19579,1,19579,48471,95,825575272
4253,95,537,1,537,393,95,825575272
4254,420,12047,1,12047,1722,420,58089709
4255,420,7091,1,7091,13551,420,58089709
4256,420,2774,1,2774,7696,420,58089709
4257,420,2763,2,2763,18807,420,58089709
4258,420,6700,3,6700,9739,420,58089709
4259,420,1139,1,1139,39532,420,58089709
4260,420,1144,1,1144,2231,420,58089709
4261,420,272,1,272,80,420,58089709
4262,420,1949,2,1949,5769,420,58089709
4263,420,3259,2,3259,12154,420,58089709
4264,420,8542,1,8542,105905,420,58089709
4265,420,16455,1,16455,155911,420,58089709
4266,303,930,2,930,16485,303,84590962
4267,303,2914,1,2914,11380,303,84590962
4268,303,13673,1,13673,11416,303,84590962
4269,942,2013,1,2013,2273,942,203343082
4270,942,25424,1,25424,70213,942,203343082
4271,942,2396,1,2396,321,942,203343082
4272,942,288,2,288,313,942,203343082
4273,942,397,2,397,366,942,203343082
4274,942,1440,1,1440,29,942,203343082
4275,942,208,1,208,906,942,203343082
4276,942,1948,1,1948,2243,942,203343082
4277,324,228,3,228,2486,324,230835960
4278,324,2914,2,2914,11380,324,230835960
4279,324,4651,2,4651,4122,324,230835960
4280,324,612,2,612,11415,324,230835960
4281,324,768,1,768,7022,324,230835960
4282,324,594,3,594,2487,324,230835960
4283,402,198,2,198,54,402,943496822
4284,402,11983,1,11983,8505,402,943496822
4285,402,19723,1,19723,74805,402,943496822
4286,402,15568,1,15568,14976,402,943496822
4287,402,18588,1,18588,969,402,943496822
4288,402,1215,2,1215,6288,402,943496822
4289,640,2665,1,2665,97865,640,185377930
4290,640,17620,2,17620,119802,640,185377930
4291,640,7313,3,7313,119820,640,185377930
4292,1246,12108,2,12108,13419,1246,424902905
4293,1246,1152,2,1152,13606,1246,424902905
4294,1246,1514,1,1514,822,1246,424902905
4295,1246,1363,2,1363,55590,1246,424902905
4296,1246,11685,2,11685,39410,1246,424902905
4297,1246,11891,1,11891,2237,1246,424902905
4298,1246,2416,2,2416,2456,1246,424902905
4299,1246,2400,2,2400,13629,1246,424902905
4300,1246,17837,2,17837,140384,1246,424902905
4301,1188,8048,2,8048,6403,1188,829465861
4302,1188,2521,2,2521,1643,1188,829465861
4303,1188,4941,2,4941,18367,1188,829465861
4304,1188,598,2,598,1658,1188,829465861
4305,1188,1659,2,1659,13406,1188,829465861
4306,1188,2416,2,2416,2456,1188,829465861
4307,1086,1509,1,1509,2283,1086,836235835
4308,1086,12059,2,12059,2775,1086,836235835
4309,1086,1287,1,1287,526,1086,836235835
4310,1086,1896,2,1896,731,1086,836235835
4311,1086,812,1,812,1198,1086,836235835
4312,1086,625,2,625,769,1086,836235835
4313,1086,247,2,247,319,1086,836235835
4314,1086,4083,1,4083,8026,1086,836235835
4315,1086,521,1,521,123,1086,836235835
4316,846,5915,1,5915,327,846,612557961
4317,846,7688,1,7688,25589,846,612557961
4318,846,1964,2,1964,1174,846,612557961
4319,846,2016,1,2016,16979,846,612557961
4320,846,3765,1,3765,5021,846,612557961
4321,846,3637,1,3637,9480,846,612557961
4322,1080,1089,2,1089,1680,1080,53447154
4323,1080,1369,1,1369,2592,1080,53447154
4324,1080,18456,1,18456,2618,1080,53447154
4325,1080,18579,1,18579,2579,1080,53447154
4326,1080,2521,1,2521,1643,1080,53447154
4327,1080,650,3,650,1670,1080,53447154
4328,1080,8501,2,8501,1656,1080,53447154
4329,1080,182,2,182,1631,1080,53447154
4330,1080,3383,3,3383,1645,1080,53447154
4331,1080,1024,2,1024,2564,1080,53447154
4332,1080,2263,3,2263,1640,1080,53447154
4333,1080,3820,1,3820,2601,1080,53447154
4334,1080,2192,1,2192,772,1080,53447154
4335,1080,15461,2,15461,116,1080,53447154
4336,797,2054,2,2054,2458,797,73490608
4337,797,13309,1,13309,47542,797,73490608
4338,797,1483,1,1483,15908,797,73490608
4339,797,4624,1,4624,1689,797,73490608
4340,797,9869,5,9869,26526,797,73490608
4341,782,164,1,164,45369,782,578986025
4342,782,1440,1,1440,29,782,578986025
4343,782,1132,1,1132,2720,782,578986025
4344,782,2574,1,2574,13356,782,578986025
4345,782,6479,1,6479,2501,782,578986025
4346,782,2214,1,2214,13373,782,578986025
4347,789,15075,1,15075,69433,789,224279004
4348,789,5034,1,5034,24938,789,224279004
4349,789,4182,2,4182,8280,789,224279004
4350,789,15445,1,15445,21183,789,224279004
4351,789,5020,3,5020,19454,789,224279004
4352,789,6995,2,6995,17802,789,224279004
4353,789,15306,1,15306,71075,789,224279004
4354,789,396,5,396,336,789,224279004
4355,789,423,2,423,40539,789,224279004
4356,789,649,1,649,2014,789,224279004
4357,789,5379,3,5379,141,789,224279004
4358,257,225,1,225,21970,257,708378885
4359,257,1905,1,1905,26407,257,708378885
4360,257,5243,1,5243,38450,257,708378885
4361,257,7430,1,7430,20190,257,708378885
4362,257,310,3,310,4047,257,708378885
4363,257,814,1,814,17323,257,708378885
4364,257,137,2,137,386,257,708378885
4365,257,6224,2,6224,11785,257,708378885
4366,257,259,2,259,11796,257,708378885
4367,257,8036,1,8036,14606,257,708378885
4368,257,2205,3,2205,1618,257,708378885
4369,257,2558,1,2558,1585,257,708378885
4370,257,4302,3,4302,11422,257,708378885
4371,257,2579,2,2579,66,257,708378885
4372,257,1946,1,1946,2573,257,708378885
4373,257,3673,3,3673,4880,257,708378885
4374,257,4466,1,4466,62956,257,708378885
4375,1241,9767,2,9767,5166,1241,38186490
4376,1241,10812,3,10812,166890,1241,38186490
4377,1241,4357,3,4357,48920,1241,38186490
4378,1241,10808,4,10808,58601,1241,38186490
4379,1241,2571,2,2571,44077,1241,38186490
4380,1241,591,1,591,1348,1241,38186490
4381,1241,2579,4,2579,66,1241,38186490
4382,1241,2476,4,2476,6022,1241,38186490
4383,1241,6951,2,6951,116328,1241,38186490
4384,283,970,3,970,2587,283,554739026
4385,283,8404,1,8404,25783,283,554739026
4386,283,3103,2,3103,36825,283,554739026
4387,283,3289,1,3289,21501,283,554739026
4388,283,2242,1,2242,22713,283,554739026
4389,1013,510,1,510,4577,1013,777207860
4390,1013,2788,1,2788,1758,1013,777207860
4391,1013,678,1,678,11,1013,777207860
4392,1013,19,1,19,771,1013,777207860
4393,1013,27815,1,27815,62593,1013,777207860
4394,1013,1908,1,1908,2577,1013,777207860
4395,1013,2905,2,2905,3336,1013,777207860
4396,1013,644,2,644,4754,1013,777207860
4397,1013,10065,3,10065,43676,1013,777207860
4398,1013,5566,2,5566,8970,1013,777207860
4399,1013,6700,2,6700,9739,1013,777207860
4400,1013,193,1,193,2602,1013,777207860
4401,396,1299,2,1299,6194,396,790086586
4402,396,14391,2,14391,36545,396,790086586
4403,396,28650,1,28650,91610,396,790086586
4404,396,2552,4,2552,20890,396,790086586
4405,396,15842,3,15842,83835,396,790086586
4406,396,11072,2,11072,87392,396,790086586
4407,396,28851,1,28851,8922,396,790086586
4408,396,480,3,480,19752,396,790086586
4409,396,15010,1,15010,87402,396,790086586
4410,886,343,1,343,88,886,829850173
4411,886,376,2,376,4063,886,829850173
4412,886,5289,1,5289,14495,886,829850173
4413,886,1331,1,1331,2285,886,829850173
4414,886,1986,1,1986,17273,886,829850173
4415,886,2458,1,2458,16812,886,829850173
4416,886,1204,1,1204,766,886,829850173
4417,886,1278,4,1278,782,886,829850173
4418,886,532,1,532,1194,886,829850173
4419,886,1668,1,1668,4077,886,829850173
4420,886,1779,2,1779,4069,886,829850173
4421,886,278,1,278,2268,886,829850173
4422,756,7446,1,7446,140354,756,251894113
4423,756,63,1,63,2336,756,251894113
