,user_id,track_id,rating,item_idx,item,user_idx,user
3992,798,158,1,158,32977,798,484215740
3993,798,14451,1,14451,24337,798,484215740
3994,798,26,1,26,21405,798,484215740
3995,584,6622,1,6622,18716,584,61227083
3996,584,6996,2,6996,10795,584,61227083
3997,584,8092,1,8092,16964,584,61227083
3998,584,8776,2,8776,9504,584,61227083
3999,584,1773,1,1773,1544,584,61227083
4000,584,7810,1,7810,235,584,61227083
4001,584,17485,2,17485,18648,584,61227083
4002,772,18054,1,18054,13240,772,280396251
4003,772,7775,4,7775,6445,772,280396251
4004,772,3315,1,3315,13425,772,280396251
4005,772,12715,1,12715,42009,772,280396251
4006,772,4988,2,4988,13260,772,280396251
4007,351,1943,1,1943,4928,351,251894113
4008,351,943,1,943,2336,351,251894113
4009,351,1772,2,1772,2440,351,251894113
4010,351,1811,1,1811,3735,351,251894113
4011,351,299,2,299,2486,351,251894113
4012,351,4481,1,4481,14336,351,251894113
4013,351,4315,1,4315,162137,351,251894113
4014,351,9489,1,9489,11744,351,251894113
4015,987,537,2,537,1191,987,128783640
4016,987,750,1,750,74122,987,128783640
4017,987,1737,2,1737,7022,987,128783640
4018,987,2967,1,2967,92901,987,128783640
4019,987,15,2,15,906,987,128783640
4020,987,5345,2,5345,1699,987,128783640
4021,987,20,2,20,4086,987,128783640
4022,987,5496,2,5496,422,987,128783640
4023,987,20822,2,20822,168678,987,128783640
4024,987,6474,1,6474,6403,987,128783640
4025,987,3660,2,3660,29486,987,128783640
4026,987,204,2,204,769,987,128783640
4027,987,178,2,178,80,987,128783640
4028,987,946,2,946,390,987,128783640
4029,987,2596,1,2596,1758,987,128783640
4030,987,489,1,489,14453,987,128783640
4031,987,967,2,967,732,987,128783640
4032,987,1213,2,1213,2855,987,128783640
4033,987,4199,1,4199,5751,987,128783640
4034,1242,24004,2,24004,184495,1242,344009109
4035,4,598,1,598,2956,4,913858732
4036,4,19769,1,19769,50310,4,913858732
4037,4,565,1,565,2231,4,913858732
4038,4,1579,2,1579,70075,4,913858732
4039,4,11626,1,11626,7624,4,913858732
4040,4,7739,1,7739,2946,4,913858732
4041,4,3880,1,3880,121619,4,913858732
4042,539,5888,2,5888,3766,539,112961223
4043,539,4890,2,4890,10655,539,112961223
4044,539,5917,2,5917,1044,539,112961223
4045,539,2402,1,2402,15980,539,112961223
4046,539,14136,2,14136,3825,539,112961223
4047,539,23982,1,23982,62038,539,112961223
4048,640,25539,1,25539,18391,640,243780334
4049,888,7050,2,7050,75375,888,644944901
4050,888,2523,1,2523,2515,888,644944901
4051,888,11276,1,11276,39459,888,644944901
4052,888,391,3,391,22825,888,644944901
4053,636,7377,1,7377,1756,636,62642623
4054,636,15143,2,15143,19259,636,62642623
4055,636,1089,1,1089,3336,636,62642623
4056,636,13063,1,13063,750,636,62642623
4057,42,4212,2,4212,32692,42,52858742
4058,42,23529,1,23529,37737,42,52858742
4059,42,8962,2,8962,57024,42,52858742
4060,42,1195,2,1195,889,42,52858742
4061,42,12420,3,12420,37490,42,52858742
4062,42,654,1,654,41635,42,52858742
4063,42,24629,3,24629,7570,42,52858742
4064,42,20385,2,20385,57013,42,52858742
4065,42,125,2,125,2720,42,52858742
4066,42,4025,1,4025,4093,42,52858742
4067,42,25564,1,25564,56996,42,52858742
4068,42,28660,1,28660,50111,42,52858742
4069,42,373,2,373,386,42,52858742
4070,837,7359,1,7359,13683,837,726422706
4071,837,1815,3,1815,2276,837,726422706
4072,837,565,2,565,2231,837,726422706
4073,837,22205,3,22205,119377,837,726422706
4074,837,10234,2,10234,29962,837,726422706
4075,837,6678,1,6678,72858,837,726422706
4076,837,16757,1,16757,45031,837,726422706
4077,837,4998,1,4998,2911,837,726422706
4078,837,2906,2,2906,3679,837,726422706
4079,837,19799,1,19799,119388,837,726422706
4080,837,857,1,857,199,837,726422706
4081,837,320,1,320,1174,837,726422706
4082,473,1871,1,1871,5741,473,181268041
4083,473,6161,1,6161,53366,473,181268041
4084,473,20970,1,20970,53381,473,181268041
4085,473,1008,3,1008,333,473,181268041
4086,473,6796,1,6796,2566,473,181268041
4087,473,10059,1,10059,37991,473,181268041
4088,473,6719,4,6719,398,473,181268041
4089,473,7337,2,7337,427,473,181268041
4090,473,1664,2,1664,397,473,181268041
4091,907,4617,1,4617,1999,907,419480369
4092,907,2596,1,2596,1758,907,419480369
4093,907,90,2,90,733,907,419480369
4094,30,124,1,124,2573,30,75288110
4095,30,7505,1,7505,20650,30,75288110
4096,30,3297,1,3297,1922,30,75288110
4097,30,6307,3,6307,11776,30,75288110
4098,30,8460,1,8460,13308,30,75288110
4099,30,8865,3,8865,20242,30,75288110
4100,30,14318,1,14318,20633,30,75288110
4101,30,17509,1,17509,2621,30,75288110
4102,724,14529,1,14529,7701,724,75380555
4103,724,5604,1,5604,13775,724,75380555
4104,724,6989,1,6989,110228,724,75380555
4105,724,10953,1,10953,1099,724,75380555
4106,1261,2756,1,2756,3274,1261,176827946
4107,1261,16524,2,16524,46656,1261,176827946
4108,1261,2023,1,2023,5764,1261,176827946
4109,1261,20197,1,20197,114030,1261,176827946
4110,1261,3726,1,3726,28923,1261,176827946
4111,1261,5211,1,5211,90711,1261,176827946
4112,1261,7515,5,7515,12724,1261,176827946
4113,1261,14105,2,14105,113972,1261,176827946
4114,342,746,2,746,29985,342,472470487
4115,342,26259,1,26259,30031,342,472470487
4116,342,12842,3,12842,2387,342,472470487
4117,342,2272,5,2272,26744,342,472470487
4118,342,7882,1,7882,30042,342,472470487
4119,342,17776,1,17776,30035,342,472470487
4120,565,20374,1,20374,70674,565,130145835
4121,1072,3050,2,3050,14151,1072,902249937
4122,1072,9565,1,9565,1563,1072,902249937
4123,1072,431,1,431,26394,1072,902249937
4124,1072,13202,1,13202,34837,1072,902249937
4125,1072,9855,1,9855,19585,1072,902249937
4126,1072,15094,2,15094,120907,1072,902249937
4127,901,9813,1,9813,4837,901,527156227
4128,901,41,2,41,780,901,527156227
4129,901,6837,1,6837,9783,901,527156227
4130,901,31,2,31,853,901,527156227
4131,901,577,2,577,336,901,527156227
4132,901,7782,1,7782,40669,901,527156227
4133,901,1967,2,1967,12504,901,527156227
4134,901,518,2,518,501,901,527156227
4135,901,1148,2,1148,11453,901,527156227
4136,474,14120,1,14120,21334,474,407874828
4137,474,3598,4,3598,1613,474,407874828
4138,474,8089,1,8089,57,474,407874828
4139,474,2012,1,2012,37,474,407874828
4140,474,477,1,477,2220,474,407874828
4141,474,6303,1,6303,21328,474,407874828
4142,474,2847,1,2847,2487,474,407874828
4143,474,4004,3,4004,101,474,407874828
4144,643,1182,1,1182,78058,643,401792895
4145,643,1508,2,1508,4047,643,401792895
4146,643,3170,3,3170,35191,643,401792895
4147,643,14746,1,14746,44053,643,401792895
4148,643,1826,1,1826,14505,643,401792895
4149,643,15312,1,15312,103015,643,401792895
4150,57,9662,1,9662,30921,57,769856409
4151,57,4058,2,4058,30884,57,769856409
4152,57,3157,3,3157,3643,57,769856409
4153,57,4830,4,4830,3188,57,769856409
4154,57,12460,4,12460,25498,57,769856409
4155,57,1815,4,1815,2276,57,769856409
4156,57,461,3,461,325,57,769856409
4157,186,550,1,550,2145,186,620766440
4158,186,32,3,32,1759,186,620766440
4159,186,2221,5,2221,8146,186,620766440
4160,186,1441,2,1441,8142,186,620766440
4161,186,7098,2,7098,7358,186,620766440
4162,186,2555,2,2555,347,186,620766440
4163,802,1944,1,1944,182508,802,75476016
4164,802,3905,2,3905,62205,802,75476016
4165,802,1229,1,1229,923,802,75476016
4166,802,230,1,230,913,802,75476016
4167,802,15441,1,15441,107364,802,75476016
4168,802,25750,1,25750,182519,802,75476016
4169,802,14729,1,14729,107369,802,75476016
4170,802,1,1,1,4069,802,75476016
4171,802,15114,5,15114,62192,802,75476016
4172,802,602,1,602,7005,802,75476016
4173,299,15513,1,15513,109988,299,131340037
4174,299,8016,1,8016,68332,299,131340037
4175,299,1260,1,1260,4873,299,131340037
4176,299,23403,1,23403,22186,299,131340037
4177,299,6881,1,6881,45825,299,131340037
4178,854,5970,2,5970,1951,854,722675748
4179,854,1985,3,1985,95976,854,722675748
4180,854,3415,4,3415,357,854,722675748
4181,854,9042,1,9042,113254,854,722675748
4182,854,12804,3,12804,14627,854,722675748
4183,854,4317,1,4317,4312,854,722675748
4184,224,23576,1,23576,18636,224,431844562
4185,224,11181,1,11181,4745,224,431844562
4186,224,1061,1,1061,2455,224,431844562
4187,224,18512,2,18512,29004,224,431844562
4188,224,2851,3,2851,91299,224,431844562
4189,224,20257,2,20257,15729,224,431844562
4190,224,7291,2,7291,26454,224,431844562
4191,593,22811,1,22811,60623,593,894659731
4192,593,6094,1,6094,2173,593,894659731
4193,593,9070,1,9070,8905,593,894659731
4194,593,2744,2,2744,4,593,894659731
4195,423,1689,1,1689,6488,423,813429405
4196,1,295,1,295,863,1,224597862
4197,1,2829,1,2829,14422,1,224597862
4198,1,2518,2,2518,20164,1,224597862
4199,1,917,1,917,28668,1,224597862
4200,1,1358,1,1358,14369,1,224597862
4201,1,630,2,630,470,1,224597862
4202,1,1202,1,1202,11394,1,224597862
4203,1,3894,1,3894,16452,1,224597862
4204,1,782,1,782,3293,1,224597862
4205,1,2925,1,2925,1851,1,224597862
4206,577,295,1,295,863,577,512308090
4207,577,967,1,967,732,577,512308090
4208,577,18057,2,18057,195067,577,512308090
4209,577,97,1,97,3478,577,512308090
4210,577,3259,1,3259,40578,577,512308090
4211,577,3825,1,3825,25814,577,512308090
4212,577,4336,1,4336,70522,577,512308090
4213,577,13610,1,13610,70013,577,512308090
4214,577,1508,1,1508,4047,577,512308090
4215,577,1000,3,1000,382,577,512308090
4216,577,6456,1,6456,11743,577,512308090
4217,577,373,3,373,386,577,512308090
4218,577,5481,2,5481,17565,577,512308090
4219,577,9405,1,9405,334,577,512308090
4220,577,1457,1,1457,11806,577,512308090
4221,830,1092,1,1092,2484,830,944089419
4222,830,4917,1,4917,6404,830,944089419
4223,830,5437,1,5437,1960,830,944089419
4224,830,15377,2,15377,9684,830,944089419
4225,252,12478,2,12478,29750,252,536972826
4226,252,9720,4,9720,29159,252,536972826
4227,252,15317,1,15317,26562,252,536972826
4228,252,21467,1,21467,64393,252,536972826
4229,668,4044,1,4044,15640,668,130568489
4230,668,3717,1,3717,6823,668,130568489
4231,668,1404,1,1404,2760,668,130568489
4232,668,1265,2,1265,6011,668,130568489
4233,668,9815,2,9815,31176,668,130568489
4234,668,434,1,434,28998,668,130568489
4235,668,373,3,373,386,668,130568489
4236,668,1232,2,1232,18828,668,130568489
4237,668,2065,2,2065,30614,668,130568489
4238,1087,19201,1,19201,38338,1087,626826067
4239,1087,4784,1,4784,64039,1087,626826067
4240,1087,15313,1,15313,15999,1087,626826067
4241,1087,8480,1,8480,83699,1087,626826067
4242,1087,15835,1,15835,22534,1087,626826067
4243,869,24627,2,24627,21524,869,387877251
4244,869,5708,1,5708,88233,869,387877251
4245,869,17270,1,17270,148072,869,387877251
4246,869,15417,3,15417,5298,869,387877251
4247,869,533,2,533,129,869,387877251
4248,869,19095,1,19095,5282,869,387877251
4249,869,312,1,312,12773,869,387877251
4250,869,932,3,932,2935,869,387877251
4251,1091,1242,2,1242,11399,1091,836235835
4252,1091,1097,1,1097,745,1091,836235835
4253,1091,857,2,857,199,1091,836235835
4254,1091,2953,3,2953,5607,1091,836235835
4255,1091,3498,1,3498,69,1091,836235835
4256,1091,804,1,804,1714,1091,836235835
4257,1091,90,4,90,733,1091,836235835
4258,23,6877,2,6877,13351,23,285834338
4259,23,27787,3,27787,53644,23,285834338
4260,23,1015,1,1015,369,23,285834338
4261,23,3104,2,3104,5950,23,285834338
4262,23,9791,3,9791,16232,23,285834338
4263,23,788,2,788,13356,23,285834338
4264,23,2758,2,2758,17232,23,285834338
4265,1023,342,2,342,4677,1023,146892553
4266,1023,5297,1,5297,6260,1023,146892553
4267,1023,7098,2,7098,7358,1023,146892553
4268,1023,9504,2,9504,94787,1023,146892553
4269,1023,237,2,237,760,1023,146892553
4270,1023,7576,2,7576,4919,1023,146892553
4271,1023,365,1,365,18765,1023,146892553
4272,1023,4481,2,4481,14336,1023,146892553
4273,865,274,2,274,1405,865,812465924
4274,865,24192,2,24192,8051,865,812465924
4275,865,3529,2,3529,8046,865,812465924
4276,1119,25771,2,25771,92181,1119,308421170
4277,1119,17564,2,17564,148548,1119,308421170
4278,1119,5226,3,5226,116,1119,308421170
4279,1119,5577,3,5577,90797,1119,308421170
4280,1119,261,3,261,812,1119,308421170
4281,1119,12417,3,12417,15379,1119,308421170
4282,1119,2200,2,2200,4026,1119,308421170
4283,1119,1261,4,1261,90796,1119,308421170
4284,1119,373,4,373,386,1119,308421170
4285,1259,1370,3,1370,3520,1259,85894360
4286,1259,22454,1,22454,31787,1259,85894360
4287,1259,7255,1,7255,42914,1259,85894360
4288,1259,1630,1,1630,14330,1259,85894360
4289,1259,22332,1,22332,40584,1259,85894360
4290,1259,13758,1,13758,38434,1259,85894360
4291,1259,72,5,72,14420,1259,85894360
4292,1259,1170,2,1170,11524,1259,85894360
4293,1259,12414,1,12414,148582,1259,85894360
4294,1259,10341,2,10341,112043,1259,85894360
4295,1259,230,2,230,913,1259,85894360
4296,1259,713,1,713,4901,1259,85894360
4297,1259,9852,2,9852,124336,1259,85894360
4298,1259,4965,2,4965,60085,1259,85894360
4299,1259,7437,1,7437,32530,1259,85894360
4300,1259,21576,2,21576,54225,1259,85894360
4301,1259,1851,1,1851,808,1259,85894360
4302,1167,25897,1,25897,6487,1167,180343379
4303,1167,13866,1,13866,6452,1167,180343379
4304,1167,7541,1,7541,6465,1167,180343379
4305,1167,1780,2,1780,2199,1167,180343379
4306,1167,19059,1,19059,6474,1167,180343379
4307,1167,3106,1,3106,6507,1167,180343379
4308,1167,5726,2,5726,6439,1167,180343379
4309,1167,16131,1,16131,6529,1167,180343379
4310,1167,11797,1,11797,6463,1167,180343379
4311,1167,7646,1,7646,6481,1167,180343379
4312,1167,2527,1,2527,6482,1167,180343379
4313,886,17174,1,17174,69690,886,254381083
4314,886,15828,2,15828,133704,886,254381083
4315,886,7389,3,7389,22450,886,254381083
4316,886,14473,1,14473,175602,886,254381083
4317,886,4258,1,4258,4188,886,254381083
4318,507,4961,3,4961,64513,507,967299624
4319,507,3421,1,3421,40592,507,967299624
4320,507,1697,1,1697,1585,507,967299624
4321,296,652,1,652,92,296,420540221
4322,296,2256,1,2256,24336,296,420540221
4323,296,5991,1,5991,4480,296,420540221
4324,296,2864,1,2864,6349,296,420540221
4325,296,6522,2,6522,32515,296,420540221
4326,296,15110,1,15110,32512,296,420540221
4327,560,7290,1,7290,60322,560,84864042
4328,560,4628,1,4628,1135,560,84864042
4329,560,40,2,40,7362,560,84864042
4330,560,7509,1,7509,42231,560,84864042
4331,560,4094,1,4094,27068,560,84864042
4332,560,1370,3,1370,3520,560,84864042
4333,560,2948,3,2948,22136,560,84864042
4334,560,577,4,577,336,560,84864042
4335,560,2925,1,2925,1851,560,84864042
4336,681,2738,1,2738,4169,681,359765311
4337,681,350,2,350,1195,681,359765311
4338,681,943,2,943,2336,681,359765311
4339,681,451,4,451,319,681,359765311
4340,681,418,1,418,766,681,359765311
4341,681,4581,1,4581,526,681,359765311
4342,681,694,5,694,300,681,359765311
4343,681,4232,1,4232,1217,681,359765311
4344,681,836,5,836,323,681,359765311
4345,681,793,2,793,6944,681,359765311
4346,681,3101,4,3101,744,681,359765311
4347,681,1674,4,1674,304,681,359765311
4348,709,4946,1,4946,23156,709,397617071
4349,709,9559,2,9559,16392,709,397617071
4350,709,6837,1,6837,9783,709,397617071
4351,709,26739,2,26739,2381,709,397617071
4352,709,145,1,145,349,709,397617071
4353,709,2075,1,2075,23,709,397617071
4354,709,6087,2,6087,9848,709,397617071
4355,709,2744,2,2744,4,709,397617071
4356,709,346,2,346,2779,709,397617071
4357,709,7850,1,7850,20573,709,397617071
4358,709,1664,1,1664,397,709,397617071
4359,1104,1061,3,1061,2455,1104,135356120
4360,1104,69,1,69,1862,1104,135356120
4361,1104,4373,4,4373,4922,1104,135356120
4362,1104,5970,1,5970,1951,1104,135356120
4363,1104,15268,2,15268,1854,1104,135356120
4364,1104,20052,1,20052,107607,1104,135356120
4365,1104,3228,2,3228,2569,1104,135356120
4366,413,232,2,232,322,413,149827167
4367,413,426,1,426,4046,413,149827167
4368,413,568,1,568,878,413,149827167
4369,413,1508,1,1508,4047,413,149827167
4370,413,186,3,186,904,413,149827167
4371,413,4067,2,4067,22511,413,149827167
4372,413,943,4,943,2336,413,149827167
4373,413,11755,1,11755,9255,413,149827167
4374,413,9638,1,9638,4203,413,149827167
4375,413,537,1,537,1191,413,149827167
4376,413,121,3,121,313,413,149827167
4377,413,2871,1,2871,738,413,149827167
4378,413,4254,1,4254,4159,413,149827167
4379,920,8794,2,8794,58616,920,640435433
4380,920,572,2,572,1618,920,640435433
4381,920,8647,1,8647,7314,920,640435433
4382,920,183,1,183,2456,920,640435433
4383,920,18916,1,18916,1324,920,640435433
4384,920,8219,2,8219,6275,920,640435433
4385,920,7746,3,7746,39236,920,640435433
4386,920,18452,1,18452,53745,920,640435433
4387,920,7576,1,7576,4919,920,640435433
4388,920,3904,2,3904,12154,920,640435433
4389,920,782,2,782,3293,920,640435433
4390,752,7775,1,7775,6445,752,523974457
4391,752,7236,1,7236,48970,752,523974457
4392,752,7206,2,7206,18635,752,523974457
4393,752,21410,2,21410,69317,752,523974457
4394,752,9134,1,9134,15421,752,523974457
4395,752,5605,5,5605,43772,752,523974457
4396,752,20744,3,20744,104821,752,523974457
4397,122,2798,1,2798,822,122,794197549
4398,122,17599,1,17599,39200,122,794197549
4399,122,2100,1,2100,1130,122,794197549
4400,122,18591,3,18591,150592,122,794197549
4401,122,2307,1,2307,5749,122,794197549
4402,122,494,1,494,1168,122,794197549
4403,122,2175,1,2175,2669,122,794197549
4404,122,27246,5,27246,81238,122,794197549
4405,122,15179,1,15179,140222,122,794197549
4406,122,577,1,577,336,122,794197549
4407,755,2352,2,2352,192,755,227042355
4408,755,4040,2,4040,39241,755,227042355
4409,109,11890,1,11890,160628,109,531166426
4410,109,1266,2,1266,32769,109,531166426
4411,109,1238,1,1238,64799,109,531166426
4412,109,1223,1,1223,19181,109,531166426
4413,109,3749,1,3749,74308,109,531166426
4414,1197,4856,2,4856,34486,1197,913773189
4415,1197,1166,2,1166,366,1197,913773189
4416,1197,13921,1,13921,100058,1197,913773189
4417,1197,5884,2,5884,3400,1197,913773189
4418,1197,5991,1,5991,4480,1197,913773189
4419,1197,2658,1,2658,8970,1197,913773189
4420,1197,2151,1,2151,81533,1197,913773189
4421,1197,7800,1,7800,22474,1197,913773189
4422,1197,261,4,261,812,1197,913773189
4423,1197,8118,1,8118,1111,1197,913773189
4424,1197,11298,1,11298,13369,1197,913773189
4425,1197,6686,1,6686,42736,1197,913773189
4426,996,2120,1,2120,19596,996,824781880
4427,996,24673,1,24673,44601,996,824781880
4428,996,5567,1,5567,16239,996,824781880
4429,996,17063,1,17063,19646,996,824781880
4430,996,21242,1,21242,19614,996,824781880
4431,996,9238,2,9238,16258,996,824781880
4432,826,1731,1,1731,13194,826,288953347
4433,826,4855,2,4855,23409,826,288953347
4434,826,2390,2,2390,8011,826,288953347
4435,826,21139,3,21139,10024,826,288953347
4436,826,5987,1,5987,8756,826,288953347
4437,826,23957,1,23957,23447,826,288953347
4438,826,13304,2,13304,1093,826,288953347
4439,826,7166,2,7166,7998,826,288953347
4440,826,23352,2,23352,8317,826,288953347
4441,826,554,2,554,8263,826,288953347
4442,1111,2806,1,2806,16469,1111,761408178
4443,1111,550,1,550,2145,1111,761408178
4444,1111,5122,1,5122,71208,1111,761408178
4445,1111,4628,1,4628,1135,1111,761408178
4446,1111,4969,1,4969,16475,1111,761408178
4447,1111,12953,2,12953,14581,1111,761408178
4448,1111,584,2,584,4844,1111,761408178
4449,998,4357,1,4357,23749,998,231414824
4450,998,10670,2,10670,3176,998,231414824
4451,998,27167,2,27167,23716,998,231414824
4452,998,14819,2,14819,13726,998,231414824
4453,998,8787,3,8787,3163,998,231414824
4454,998,5319,4,5319,3134,998,231414824
4455,998,5901,1,5901,23739,998,231414824
4456,998,28047,2,28047,23680,998,231414824
4457,66,187,3,187,11371,66,947942389
4458,66,1008,1,1008,333,66,947942389
4459,66,17149,1,17149,42943,66,947942389
4460,66,431,1,431,26394,66,947942389
4461,864,21763,1,21763,5134,864,24697515
4462,864,19138,1,19138,14788,864,24697515
4463,864,11177,1,11177,15291,864,24697515
4464,864,13505,2,13505,29870,864,24697515
4465,864,14125,1,14125,29900,864,24697515
4466,864,391,1,391,22825,864,24697515
4467,864,694,1,694,300,864,24697515
4468,864,12252,2,12252,29866,864,24697515
4469,266,1104,3,1104,1675,266,196241151
4470,266,348,1,348,2210,266,196241151
4471,266,6589,2,6589,1723,266,196241151
4472,266,1342,2,1342,2592,266,196241151
4473,266,10574,1,10574,3165,266,196241151
4474,21,27820,1,27820,152413,21,385305330
4475,21,16704,1,16704,22383,21,385305330
4476,21,3827,1,3827,4206,21,385305330
4477,21,9955,1,9955,142611,21,385305330
4478,21,7050,5,7050,75375,21,385305330
4479,21,189,1,189,7341,21,385305330
4480,21,5262,1,5262,109275,21,385305330
4481,1144,565,1,565,2231,1144,850239015
4482,1144,1250,1,1250,869,1144,850239015
4483,1144,753,3,753,1631,1144,850239015
4484,1144,379,2,379,383,1144,850239015
4485,1144,550,2,550,2145,1144,850239015
4486,1144,78,2,78,2527,1144,850239015
4487,1144,5990,3,5990,6409,1144,850239015
4488,1144,2327,1,2327,1685,1144,850239015
4489,734,373,3,373,386,734,364949287
4490,734,2512,2,2512,15631,734,364949287
4491,734,1948,2,1948,2299,734,364949287
4492,734,211,5,211,409,734,364949287
4493,734,5786,1,5786,6536,734,364949287
4494,153,12949,4,12949,11617,153,89496050
4495,153,4025,2,4025,4093,153,89496050
4496,153,26900,2,26900,11684,153,89496050
4497,153,5811,1,5811,62185,153,89496050
4498,153,15454,2,15454,5299,153,89496050
4499,153,11853,2,11853,50324,153,89496050
4500,153,1580,2,1580,13484,153,89496050
4501,153,14425,1,14425,80371,153,89496050
4502,153,25562,1,25562,2386,153,89496050
4503,498,7485,1,7485,45355,498,444579229
4504,498,917,2,917,28668,498,444579229
4505,498,1667,1,1667,7799,498,444579229
4506,498,1914,1,1914,28665,498,444579229
4507,498,9819,2,9819,29117,498,444579229
4508,498,3841,1,3841,14579,498,444579229
4509,498,5265,2,5265,54697,498,444579229
4510,330,2798,1,2798,822,330,391441800
4511,330,652,1,652,92,330,391441800
4512,330,899,1,899,2055,330,391441800
4513,330,9105,1,9105,99971,330,391441800
4514,330,13064,2,13064,1206,330,391441800
4515,330,18065,2,18065,14791,330,391441800
4516,330,369,1,369,9765,330,391441800
4517,330,13369,2,13369,47535,330,391441800
4518,330,1226,1,1226,1659,330,391441800
4519,416,2144,2,2144,391,416,386277395
4520,416,17149,2,17149,42943,416,386277395
4521,416,3240,1,3240,93510,416,386277395
4522,416,134,2,134,11914,416,386277395
4523,416,116,1,116,730,416,386277395
4524,416,16490,1,16490,27900,416,386277395
4525,416,15541,4,15541,32850,416,386277395
4526,416,1967,1,1967,12504,416,386277395
4527,137,2749,1,2749,38393,137,332367026
4528,137,1061,3,1061,2455,137,332367026
4529,137,3804,4,3804,35629,137,332367026
4530,415,1092,3,1092,2484,415,745353894
4531,415,702,2,702,5960,415,745353894
4532,415,4363,2,4363,22979,415,745353894
4533,415,11016,1,11016,93683,415,745353894
4534,415,25218,3,25218,25154,415,745353894
4535,67,3541,1,3541,32725,67,627240566
4536,67,565,2,565,2231,67,627240566
4537,67,14617,1,14617,32732,67,627240566
4538,2,2758,1,2758,17232,2,740105073
4539,2,3948,1,3948,7383,2,740105073
4540,2,1358,1,1358,14369,2,740105073
4541,2,2505,1,2505,6285,2,740105073
4542,2,4762,1,4762,17995,2,740105073
4543,2,230,2,230,913,2,740105073
4544,2,1602,1,1602,406,2,740105073
4545,2,7365,1,7365,16501,2,740105073
4546,2,2326,2,2326,26393,2,740105073
4547,2,1457,1,1457,11806,2,740105073
4548,2,379,5,379,383,2,740105073
4549,2,1195,1,1195,889,2,740105073
4550,2,2182,1,2182,19129,2,740105073
4551,2,39,1,39,18805,2,740105073
4552,2,455,4,455,5863,2,740105073
4553,2,3176,1,3176,4091,2,740105073
4554,2,15326,1,15326,45862,2,740105073
4555,2,20,1,20,4086,2,740105073
4556,885,8776,1,8776,9504,885,984511413
4557,885,27,1,27,393,885,984511413
4558,885,2234,1,2234,4083,885,984511413
4559,885,7363,1,7363,30148,885,984511413
4560,885,9139,1,9139,30111,885,984511413
4561,885,602,1,602,7005,885,984511413
4562,857,23403,3,23403,22186,857,562502731
4563,857,1667,1,1667,7799,857,562502731
4564,857,429,2,429,2483,857,562502731
4565,857,1606,2,1606,11529,857,562502731
4566,857,7675,1,7675,94432,857,562502731
4567,857,8219,2,8219,6275,857,562502731
4568,857,10562,3,10562,94509,857,562502731
4569,857,1370,2,1370,3520,857,562502731
4570,261,3817,3,3817,5951,261,691255743
4571,261,16155,2,16155,87560,261,691255743
4572,261,8523,2,8523,26181,261,691255743
4573,261,1220,1,1220,2177,261,691255743
4574,138,2307,2,2307,5749,138,389766992
4575,138,2727,2,2727,5796,138,389766992
4576,138,4823,1,4823,28397,138,389766992
4577,138,920,1,920,3286,138,389766992
4578,138,2505,1,2505,6285,138,389766992
4579,138,7014,1,7014,29428,138,389766992
4580,138,210,2,210,676,138,389766992
4581,558,1525,3,1525,2744,558,91661338
4582,558,22162,1,22162,21903,558,91661338
4583,558,1665,2,1665,6566,558,91661338
4584,558,1053,2,1053,6432,558,91661338
4585,558,1838,4,1838,32331,558,91661338
4586,406,16259,1,16259,59641,406,837236081
4587,406,18221,1,18221,95539,406,837236081
4588,406,23415,1,23415,14822,406,837236081
4589,406,1531,1,1531,2335,406,837236081
4590,406,11580,1,11580,54464,406,837236081
4591,406,10726,1,10726,33904,406,837236081
4592,406,518,1,518,501,406,837236081
4593,406,8618,1,8618,98493,406,837236081
4594,406,2008,3,2008,33953,406,837236081
4595,938,7319,1,7319,11420,938,825575272
4596,938,863,3,863,335,938,825575272
4597,938,2871,1,2871,738,938,825575272
4598,938,1115,1,1115,8166,938,825575272
4599,938,2122,1,2122,39164,938,825575272
4600,938,81,1,81,403,938,825575272
4601,938,11312,1,11312,8288,938,825575272
4602,938,4431,1,4431,40682,938,825575272
4603,938,3528,1,3528,2297,938,825575272
4604,938,13245,1,13245,176341,938,825575272
4605,938,2381,1,2381,45822,938,825575272
4606,938,26572,1,26572,6495,938,825575272
4607,510,390,3,390,4063,510,283487166
4608,510,3787,1,3787,60184,510,283487166
4609,510,13238,1,13238,232797,510,283487166
4610,510,144,4,144,800,510,283487166
4611,510,452,1,452,846,510,283487166
4612,510,630,2,630,470,510,283487166
4613,815,5845,3,5845,71247,815,522796319
4614,815,14665,2,14665,5166,815,522796319
4615,815,906,1,906,18767,815,522796319
4616,815,2848,2,2848,6573,815,522796319
4617,929,356,2,356,95,929,818689822
4618,929,774,1,774,25919,929,818689822
4619,929,4815,1,4815,3498,929,818689822
4620,1056,11956,1,11956,18176,1056,241493796
4621,1056,6976,1,6976,1063,1056,241493796
4622,1056,4833,2,4833,9034,1056,241493796
4623,1056,4035,1,4035,17423,1056,241493796
4624,1056,13618,1,13618,9057,1056,241493796
4625,95,7959,2,7959,40829,95,700677156
4626,95,7180,2,7180,2079,95,700677156
4627,95,1765,2,1765,6079,95,700677156
4628,340,2264,2,2264,330,340,52291242
4629,340,792,1,792,306,340,52291242
4630,340,2091,1,2091,30325,340,52291242
4631,340,6040,1,6040,17589,340,52291242
4632,340,136,1,136,1548,340,52291242
