,user_id,track_id,rating,item_idx,item,user_idx,user
6591,567,91,1,91,21915,567,319763772
6592,567,3753,2,3753,16633,567,319763772
6593,502,1448,1,1448,316,502,580456383
6594,502,360,1,360,320,502,580456383
6595,502,464,5,464,308,502,580456383
6596,502,243,5,243,307,502,580456383
6597,502,27304,5,27304,309,502,580456383
6598,502,121,1,121,313,502,580456383
6599,502,1674,5,1674,304,502,580456383
6600,298,6540,2,6540,78307,298,663940994
6601,298,24561,2,24561,94964,298,663940994
6602,298,3576,2,3576,873,298,663940994
6603,298,15348,1,15348,78294,298,663940994
6604,298,2123,2,2123,11452,298,663940994
6605,298,24448,1,24448,94989,298,663940994
6606,298,2548,2,2548,7878,298,663940994
6607,298,7831,1,7831,86387,298,663940994
6608,298,16633,1,16633,95014,298,663940994
6609,298,6862,5,6862,78311,298,663940994
6610,298,3855,1,3855,78287,298,663940994
6611,298,11557,2,11557,78283,298,663940994
6612,190,232,2,232,322,190,971914738
6613,190,6299,1,6299,27020,190,971914738
6614,190,25284,1,25284,10604,190,971914738
6615,190,461,1,461,325,190,971914738
6616,190,13088,2,13088,5324,190,971914738
6617,190,4998,1,4998,2911,190,971914738
6618,190,157,1,157,788,190,971914738
6619,190,204,1,204,769,190,971914738
6620,190,403,2,403,327,190,971914738
6621,190,10666,2,10666,4696,190,971914738
6622,190,3157,1,3157,3643,190,971914738
6623,190,4004,2,4004,101,190,971914738
6624,190,2040,2,2040,3297,190,971914738
6625,190,3230,2,3230,2069,190,971914738
6626,190,211,1,211,409,190,971914738
6627,190,116,2,116,730,190,971914738
6628,190,6504,2,6504,8254,190,971914738
6629,190,5880,1,5880,34498,190,971914738
6630,50,27098,5,27098,37157,50,302395039
6631,50,8435,1,8435,3388,50,302395039
6632,50,953,1,953,2295,50,302395039
6633,50,4383,1,4383,757,50,302395039
6634,50,373,1,373,386,50,302395039
6635,50,9463,1,9463,37231,50,302395039
6636,50,1476,2,1476,4070,50,302395039
6637,50,19157,4,19157,37160,50,302395039
6638,50,11181,1,11181,4745,50,302395039
6639,50,3652,1,3652,35395,50,302395039
6640,50,11341,1,11341,37197,50,302395039
6641,50,13011,1,13011,37206,50,302395039
6642,50,7341,1,7341,15680,50,302395039
6643,773,12681,1,12681,75330,773,241861674
6644,773,13040,1,13040,192401,773,241861674
6645,773,2711,1,2711,2610,773,241861674
6646,773,12758,2,12758,192395,773,241861674
6647,773,6866,2,6866,1647,773,241861674
6648,773,6122,1,6122,71466,773,241861674
6649,773,1544,2,1544,4754,773,241861674
6650,773,3876,1,3876,96048,773,241861674
6651,773,1226,1,1226,1659,773,241861674
6652,773,6128,3,6128,6397,773,241861674
6653,773,1672,3,1672,4812,773,241861674
6654,773,9248,2,9248,2564,773,241861674
6655,773,9694,1,9694,23133,773,241861674
6656,773,183,4,183,2456,773,241861674
6657,773,21140,1,21140,192441,773,241861674
6658,773,5724,4,5724,6346,773,241861674
6659,773,19408,2,19408,29693,773,241861674
6660,773,4292,4,4292,2194,773,241861674
6661,773,8321,5,8321,6385,773,241861674
6662,773,16058,1,16058,192431,773,241861674
6663,773,1123,1,1123,2601,773,241861674
6664,773,8007,1,8007,69608,773,241861674
6665,773,155,1,155,772,773,241861674
6666,773,783,3,783,6373,773,241861674
6667,510,1826,3,1826,14505,510,283487166
6668,510,602,1,602,7005,510,283487166
6669,510,4489,2,4489,130272,510,283487166
6670,510,1401,1,1401,20248,510,283487166
6671,510,10673,1,10673,141968,510,283487166
6672,510,3696,1,3696,34842,510,283487166
6673,510,103,2,103,395,510,283487166
6674,510,17084,1,17084,232805,510,283487166
6675,510,9668,1,9668,17259,510,283487166
6676,510,545,2,545,392,510,283487166
6677,510,3176,3,3176,4091,510,283487166
6678,510,7862,1,7862,32421,510,283487166
6679,510,2614,1,2614,11736,510,283487166
6680,510,3576,1,3576,873,510,283487166
6681,510,937,2,937,19819,510,283487166
6682,510,13555,1,13555,108798,510,283487166
6683,510,1508,4,1508,4047,510,283487166
6684,510,18526,1,18526,211394,510,283487166
6685,387,3173,3,3173,11278,387,607545939
6686,387,451,2,451,319,387,607545939
6687,387,9133,2,9133,62456,387,607545939
6688,387,769,1,769,328,387,607545939
6689,387,1106,1,1106,2283,387,607545939
6690,387,461,2,461,325,387,607545939
6691,387,1121,1,1121,782,387,607545939
6692,387,27,2,27,393,387,607545939
6693,387,1000,3,1000,382,387,607545939
6694,387,218,1,218,921,387,607545939
6695,387,403,2,403,327,387,607545939
6696,387,1234,1,1234,16979,387,607545939
6697,387,2092,1,2092,9506,387,607545939
6698,387,4488,2,4488,9489,387,607545939
6699,418,545,3,545,392,418,404477072
6700,418,415,2,415,2305,418,404477072
6701,418,4435,1,4435,2014,418,404477072
6702,418,9754,1,9754,102500,418,404477072
6703,418,15,2,15,906,418,404477072
6704,418,1008,2,1008,333,418,404477072
6705,418,11065,1,11065,102489,418,404477072
6706,418,87,2,87,2268,418,404477072
6707,418,479,2,479,2175,418,404477072
6708,418,915,1,915,355,418,404477072
6709,418,24682,1,24682,13432,418,404477072
6710,418,4383,1,4383,757,418,404477072
6711,418,13722,1,13722,102481,418,404477072
6712,418,5494,1,5494,22208,418,404477072
6713,418,135,2,135,331,418,404477072
6714,418,1438,1,1438,774,418,404477072
6715,418,2264,2,2264,330,418,404477072
6716,418,4689,1,4689,102464,418,404477072
6717,418,4674,1,4674,1975,418,404477072
6718,418,497,1,497,26,418,404477072
6719,418,211,2,211,409,418,404477072
6720,418,5695,2,5695,897,418,404477072
6721,418,2156,1,2156,94,418,404477072
6722,418,1229,2,1229,923,418,404477072
6723,418,12077,2,12077,102422,418,404477072
6724,418,764,3,764,326,418,404477072
6725,418,1457,1,1457,11806,418,404477072
6726,418,6945,1,6945,1700,418,404477072
6727,418,9477,1,9477,53367,418,404477072
6728,418,1802,1,1802,358,418,404477072
6729,418,204,3,204,769,418,404477072
6730,418,825,1,825,318,418,404477072
6731,418,692,2,692,321,418,404477072
6732,418,379,1,379,383,418,404477072
6733,418,116,2,116,730,418,404477072
6734,902,18520,1,18520,28898,902,336182719
6735,902,4649,1,4649,22025,902,336182719
6736,902,975,1,975,1143,902,336182719
6737,902,178,1,178,80,902,336182719
6738,902,693,2,693,18,902,336182719
6739,902,8611,3,8611,88559,902,336182719
6740,902,851,1,851,29,902,336182719
6741,133,8975,1,8975,86306,133,518544082
6742,133,9087,2,9087,19256,133,518544082
6743,133,572,1,572,1618,133,518544082
6744,133,5149,2,5149,19264,133,518544082
6745,133,25437,2,25437,82135,133,518544082
6746,133,1087,1,1087,698,133,518544082
6747,133,1085,5,1085,24101,133,518544082
6748,133,14717,2,14717,87248,133,518544082
6749,133,28792,1,28792,32464,133,518544082
6750,133,4621,2,4621,87256,133,518544082
6751,837,962,2,962,2253,837,726422706
6752,837,25923,1,25923,30041,837,726422706
6753,837,3157,2,3157,3643,837,726422706
6754,837,5330,1,5330,9270,837,726422706
6755,837,16001,2,16001,21002,837,726422706
6756,837,769,1,769,328,837,726422706
6757,837,1098,1,1098,5994,837,726422706
6758,837,2153,3,2153,9467,837,726422706
6759,837,2364,1,2364,11393,837,726422706
6760,837,25352,1,25352,19825,837,726422706
6761,837,27724,3,27724,64306,837,726422706
6762,837,16725,1,16725,9308,837,726422706
6763,837,1851,1,1851,808,837,726422706
6764,837,21694,1,21694,119421,837,726422706
6765,837,15858,1,15858,119370,837,726422706
6766,837,4004,1,4004,101,837,726422706
6767,156,24126,3,24126,22800,156,757323705
6768,156,19123,1,19123,155696,156,757323705
6769,156,638,1,638,42072,156,757323705
6770,156,3085,2,3085,89093,156,757323705
6771,156,25367,1,25367,5206,156,757323705
6772,156,14888,3,14888,84968,156,757323705
6773,156,3633,2,3633,3135,156,757323705
6774,156,6726,3,6726,113595,156,757323705
6775,1259,1284,1,1284,36865,1259,85894360
6776,1259,5297,1,5297,6260,1259,85894360
6777,1259,78,2,78,2527,1259,85894360
6778,1259,21986,1,21986,43804,1259,85894360
6779,1259,9901,2,9901,117018,1259,85894360
6780,1259,18161,1,18161,70020,1259,85894360
6781,1259,369,2,369,9765,1259,85894360
6782,1259,17151,2,17151,113243,1259,85894360
6783,1259,220,1,220,30281,1259,85894360
6784,1259,5120,1,5120,16416,1259,85894360
6785,1259,15374,1,15374,19323,1259,85894360
6786,1259,4423,1,4423,126461,1259,85894360
6787,1259,3625,2,3625,70001,1259,85894360
6788,1259,557,2,557,6308,1259,85894360
6789,1259,1201,1,1201,39169,1259,85894360
6790,327,18498,1,18498,97841,327,144661104
6791,327,19732,1,19732,70951,327,144661104
6792,327,27736,1,27736,123061,327,144661104
6793,327,3316,2,3316,123021,327,144661104
6794,327,11640,2,11640,10621,327,144661104
6795,327,10115,1,10115,97843,327,144661104
6796,980,1333,2,1333,18749,980,223628071
6797,980,4830,2,4830,3188,980,223628071
6798,980,3406,1,3406,3910,980,223628071
6799,980,2422,2,2422,2218,980,223628071
6800,980,26160,1,26160,17784,980,223628071
6801,980,6241,1,6241,39082,980,223628071
6802,980,9492,1,9492,919,980,223628071
6803,980,7414,2,7414,15350,980,223628071
6804,980,4775,2,4775,880,980,223628071
6805,980,962,2,962,2253,980,223628071
6806,980,20,1,20,4086,980,223628071
6807,980,4211,1,4211,2513,980,223628071
6808,980,804,1,804,1714,980,223628071
6809,980,565,1,565,2231,980,223628071
6810,980,96,1,96,2528,980,223628071
6811,980,2871,1,2871,738,980,223628071
6812,980,10413,1,10413,2707,980,223628071
6813,980,5703,1,5703,15347,980,223628071
6814,980,9324,1,9324,15335,980,223628071
6815,980,5673,1,5673,2482,980,223628071
6816,980,9070,2,9070,8905,980,223628071
6817,980,2792,2,2792,833,980,223628071
6818,1004,9554,1,9554,52812,1004,900957686
6819,1004,3229,1,3229,52827,1004,900957686
6820,1004,21411,1,21411,44820,1004,900957686
6821,1004,13439,1,13439,44666,1004,900957686
6822,1004,4461,1,4461,2255,1004,900957686
6823,1004,7038,2,7038,20857,1004,900957686
6824,1004,8036,1,8036,52829,1004,900957686
6825,1004,1275,1,1275,6807,1004,900957686
6826,1004,336,1,336,52794,1004,900957686
6827,1004,22645,1,22645,52820,1004,900957686
6828,1004,4946,1,4946,23156,1004,900957686
6829,1004,4334,1,4334,2731,1004,900957686
6830,1004,3266,1,3266,52806,1004,900957686
6831,1004,135,1,135,331,1004,900957686
6832,1004,967,1,967,732,1004,900957686
6833,697,12872,1,12872,22854,697,431614855
6834,697,23390,1,23390,22810,697,431614855
6835,697,17895,1,17895,21611,697,431614855
6836,697,10500,1,10500,22816,697,431614855
6837,697,3907,1,3907,8407,697,431614855
6838,697,9774,1,9774,22847,697,431614855
6839,697,22648,1,22648,22853,697,431614855
6840,697,8759,1,8759,22814,697,431614855
6841,697,391,1,391,22825,697,431614855
6842,697,23347,1,23347,22829,697,431614855
6843,121,1336,1,1336,4174,121,160462826
6844,121,3595,1,3595,20148,121,160462826
6845,121,1762,1,1762,311,121,160462826
6846,121,372,1,372,899,121,160462826
6847,121,5171,1,5171,17302,121,160462826
6848,121,178,2,178,80,121,160462826
6849,121,4067,1,4067,22511,121,160462826
6850,121,9638,1,9638,4203,121,160462826
6851,121,4691,1,4691,18089,121,160462826
6852,589,1370,5,1370,3520,589,50578048
6853,589,270,4,270,765,589,50578048
6854,589,4283,1,4283,19254,589,50578048
6855,589,6920,1,6920,17304,589,50578048
6856,589,5087,1,5087,11796,589,50578048
6857,589,1821,1,1821,4767,589,50578048
6858,589,14158,2,14158,107337,589,50578048
6859,589,6908,2,6908,58915,589,50578048
6860,589,9593,1,9593,80390,589,50578048
6861,589,4692,1,4692,11431,589,50578048
6862,589,13388,1,13388,24149,589,50578048
6863,589,5724,3,5724,6346,589,50578048
6864,589,9059,1,9059,1533,589,50578048
6865,589,420,2,420,6420,589,50578048
6866,589,17064,1,17064,46641,589,50578048
6867,589,9608,3,9608,39205,589,50578048
6868,1233,11352,1,11352,17988,1233,315505338
6869,1233,1106,3,1106,2283,1233,315505338
6870,1233,174,2,174,1194,1233,315505338
6871,1233,741,2,741,789,1233,315505338
6872,1233,3043,1,3043,10470,1233,315505338
6873,1233,90,4,90,733,1233,315505338
6874,1233,570,1,570,758,1233,315505338
6875,1233,5472,1,5472,20127,1233,315505338
6876,1233,1056,1,1056,859,1233,315505338
6877,1233,15,1,15,906,1233,315505338
6878,1233,1264,1,1264,4197,1233,315505338
6879,1233,1336,1,1336,4174,1233,315505338
6880,1233,116,1,116,730,1233,315505338
6881,1233,169,1,169,903,1233,315505338
6882,1233,87,3,87,2268,1233,315505338
6883,1233,3101,1,3101,744,1233,315505338
6884,1233,1608,3,1608,768,1233,315505338
6885,1233,1070,2,1070,746,1233,315505338
6886,1233,764,4,764,326,1233,315505338
6887,1233,2635,2,2635,9,1233,315505338
6888,311,7049,1,7049,4329,311,851349896
6889,311,2744,2,2744,4,311,851349896
6890,311,4155,1,4155,4307,311,851349896
6891,311,15418,1,15418,1078,311,851349896
6892,311,21125,1,21125,4282,311,851349896
6893,311,20288,1,20288,4317,311,851349896
6894,311,17939,1,17939,4310,311,851349896
6895,494,3299,2,3299,6307,494,175884756
6896,494,5990,1,5990,6409,494,175884756
6897,494,2185,3,2185,2007,494,175884756
6898,494,19033,1,19033,28090,494,175884756
6899,494,237,1,237,760,494,175884756
6900,494,5724,1,5724,6346,494,175884756
6901,494,650,1,650,28123,494,175884756
6902,494,1821,1,1821,4767,494,175884756
6903,494,2847,1,2847,2487,494,175884756
6904,494,7377,1,7377,1756,494,175884756
6905,494,6169,1,6169,5733,494,175884756
6906,494,2596,1,2596,1758,494,175884756
6907,540,28351,1,28351,78343,540,608250854
6908,540,1790,5,1790,5003,540,608250854
6909,540,11609,1,11609,85499,540,608250854
6910,540,4655,1,4655,8204,540,608250854
6911,540,3470,1,3470,17324,540,608250854
6912,540,803,2,803,7286,540,608250854
6913,540,18310,1,18310,16970,540,608250854
6914,540,4488,3,4488,9489,540,608250854
6915,540,3879,2,3879,5021,540,608250854
6916,540,373,1,373,386,540,608250854
6917,540,2456,1,2456,11480,540,608250854
6918,540,3449,1,3449,426,540,608250854
6919,540,702,2,702,5960,540,608250854
6920,540,3469,1,3469,9524,540,608250854
6921,540,2736,1,2736,4636,540,608250854
6922,540,4460,1,4460,9483,540,608250854
6923,540,5229,1,5229,85491,540,608250854
6924,540,1943,1,1943,4928,540,608250854
6925,540,1529,1,1529,85470,540,608250854
6926,760,8,3,8,26402,760,363957277
6927,760,7272,2,7272,26367,760,363957277
6928,760,946,1,946,390,760,363957277
6929,760,3660,1,3660,29486,760,363957277
6930,760,9412,1,9412,4178,760,363957277
6931,760,3771,1,3771,31438,760,363957277
6932,760,1476,1,1476,4070,760,363957277
6933,760,1828,2,1828,4031,760,363957277
6934,760,577,2,577,336,760,363957277
6935,760,202,1,202,26368,760,363957277
6936,760,1195,1,1195,889,760,363957277
6937,760,10147,3,10147,11735,760,363957277
6938,760,1419,2,1419,2411,760,363957277
6939,760,75,1,75,26405,760,363957277
6940,760,630,2,630,470,760,363957277
6941,760,991,3,991,370,760,363957277
6942,760,3828,1,3828,26388,760,363957277
6943,760,177,2,177,26376,760,363957277
6944,760,2081,3,2081,352,760,363957277
6945,760,6240,1,6240,26391,760,363957277
6946,760,2077,2,2077,26400,760,363957277
6947,760,34,2,34,3438,760,363957277
6948,731,20002,1,20002,75736,731,92578425
6949,731,7576,1,7576,4919,731,92578425
6950,731,1756,1,1756,14370,731,92578425
6951,731,8625,1,8625,225693,731,92578425
6952,731,713,1,713,4901,731,92578425
6953,731,3645,1,3645,30208,731,92578425
6954,731,6980,1,6980,31188,731,92578425
6955,731,886,1,886,14377,731,92578425
6956,731,17,2,17,8168,731,92578425
6957,731,6757,2,6757,14419,731,92578425
6958,11,2144,1,2144,391,11,499297809
6959,11,1250,2,1250,869,11,499297809
6960,11,36,2,36,23432,11,499297809
6961,11,6926,1,6926,1552,11,499297809
6962,11,3817,2,3817,5951,11,499297809
6963,11,11111,1,11111,29142,11,499297809
6964,11,13749,1,13749,53457,11,499297809
6965,11,20312,1,20312,27262,11,499297809
6966,11,426,1,426,4046,11,499297809
6967,11,379,1,379,383,11,499297809
6968,11,373,2,373,386,11,499297809
6969,11,17276,1,17276,32983,11,499297809
6970,11,3769,2,3769,2794,11,499297809
6971,11,467,1,467,262,11,499297809
6972,317,250,1,250,13629,317,98633565
6973,317,1407,2,1407,28690,317,98633565
6974,317,1670,2,1670,5755,317,98633565
6975,317,15920,2,15920,9646,317,98633565
6976,317,11270,1,11270,7632,317,98633565
6977,317,1166,3,1166,366,317,98633565
6978,317,6077,2,6077,111493,317,98633565
6979,317,7653,2,7653,22351,317,98633565
6980,317,237,2,237,760,317,98633565
6981,317,7807,2,7807,18748,317,98633565
6982,317,12972,2,12972,16886,317,98633565
6983,317,19552,1,19552,13434,317,98633565
6984,317,1580,5,1580,13484,317,98633565
6985,317,11481,1,11481,10080,317,98633565
6986,317,5577,2,5577,90797,317,98633565
6987,317,26962,2,26962,111492,317,98633565
6988,317,307,4,307,14188,317,98633565
6989,317,22969,1,22969,21989,317,98633565
6990,317,11634,1,11634,38237,317,98633565
6991,1,17603,1,17603,98752,1,224597862
6992,1,455,2,455,5863,1,224597862
6993,1,2505,1,2505,6285,1,224597862
6994,1,379,3,379,383,1,224597862
6995,1,126,1,126,372,1,224597862
6996,1,373,1,373,386,1,224597862
6997,1,1508,1,1508,4047,1,224597862
6998,1,13444,1,13444,26018,1,224597862
6999,1,5467,1,5467,28904,1,224597862
7000,1,946,1,946,390,1,224597862
7001,1,148,1,148,6300,1,224597862
7002,1,1097,1,1097,745,1,224597862
7003,1,97,3,97,3478,1,224597862
7004,1,34,1,34,3438,1,224597862
7005,1,9310,1,9310,16494,1,224597862
7006,1,2307,2,2307,5749,1,224597862
7007,1,346,1,346,2779,1,224597862
7008,1,3173,3,3173,11278,1,224597862
7009,1,3121,1,3121,17252,1,224597862
7010,1,1170,1,1170,11524,1,224597862
7011,1,6867,2,6867,19318,1,224597862
7012,1,7052,1,7052,56639,1,224597862
7013,1,230,3,230,913,1,224597862
7014,1,229,1,229,2508,1,224597862
7015,738,570,2,570,758,738,761188355
7016,738,966,1,966,41,738,761188355
7017,738,788,1,788,13356,738,761188355
7018,738,825,1,825,318,738,761188355
7019,738,1737,1,1737,7022,738,761188355
7020,738,5798,1,5798,16285,738,761188355
7021,738,51,1,51,818,738,761188355
7022,738,1543,2,1543,16257,738,761188355
7023,738,121,2,121,313,738,761188355
7024,738,1948,2,1948,2299,738,761188355
7025,738,34,2,34,3438,738,761188355
7026,738,10986,1,10986,16312,738,761188355
7027,738,13611,2,13611,33340,738,761188355
7028,738,6371,1,6371,50297,738,761188355
7029,839,1673,2,1673,14787,839,488288213
7030,839,873,2,873,2415,839,488288213
7031,839,5218,1,5218,98,839,488288213
7032,839,5024,2,5024,105905,839,488288213
7033,839,782,2,782,3293,839,488288213
7034,839,3756,1,3756,155911,839,488288213
7035,839,1432,1,1432,34776,839,488288213
7036,839,1013,1,1013,80613,839,488288213
7037,839,2754,1,2754,15440,839,488288213
7038,839,2758,1,2758,17232,839,488288213
7039,839,10644,1,10644,7682,839,488288213
7040,839,263,1,263,7340,839,488288213
7041,699,510,1,510,212,699,877611829
7042,699,20727,1,20727,84721,699,877611829
7043,699,18805,1,18805,43283,699,877611829
7044,699,1649,1,1649,14333,699,877611829
7045,699,5951,1,5951,35134,699,877611829
7046,699,8237,1,8237,35836,699,877611829
7047,699,7228,2,7228,168302,699,877611829
7048,699,97,2,97,3478,699,877611829
7049,699,255,2,255,19899,699,877611829
7050,699,9489,1,9489,11744,699,877611829
7051,699,713,1,713,4901,699,877611829
7052,699,26120,4,26120,68361,699,877611829
7053,699,8673,2,8673,28743,699,877611829
7054,699,1509,1,1509,16496,699,877611829
7055,699,15376,1,15376,99463,699,877611829
7056,295,1088,1,1088,1227,295,651894987
7057,295,26271,1,26271,152081,295,651894987
7058,295,1034,1,1034,1932,295,651894987
7059,295,3116,2,3116,22238,295,651894987
7060,295,6547,1,6547,73681,295,651894987
7061,295,4713,1,4713,1182,295,651894987
7062,295,310,2,310,13466,295,651894987
7063,295,13518,2,13518,283,295,651894987
7064,295,19709,1,19709,30510,295,651894987
7065,295,1147,2,1147,10057,295,651894987
7066,295,3686,3,3686,21468,295,651894987
7067,295,2081,2,2081,352,295,651894987
7068,295,537,1,537,1191,295,651894987
7069,295,8286,2,8286,92408,295,651894987
7070,295,570,1,570,758,295,651894987
7071,295,5520,2,5520,5917,295,651894987
7072,295,2885,1,2885,1962,295,651894987
7073,295,1465,2,1465,2002,295,651894987
7074,295,4211,2,4211,2513,295,651894987
7075,295,1809,1,1809,771,295,651894987
7076,295,11423,1,11423,32825,295,651894987
7077,295,577,2,577,336,295,651894987
7078,295,479,1,479,2175,295,651894987
7079,295,9885,1,9885,10054,295,651894987
7080,295,6879,2,6879,86564,295,651894987
7081,295,2734,1,2734,2161,295,651894987
7082,295,4071,1,4071,47538,295,651894987
7083,295,6299,2,6299,27020,295,651894987
7084,295,2953,1,2953,5607,295,651894987
7085,1048,1417,1,1417,4077,1048,136715207
7086,1048,6561,1,6561,28996,1048,136715207
7087,1048,14491,1,14491,76002,1048,136715207
7088,1048,1994,1,1994,5826,1048,136715207
7089,1048,25314,1,25314,34218,1048,136715207
7090,1048,3901,1,3901,23314,1048,136715207
7091,1048,3760,1,3760,52760,1048,136715207
7092,1048,1097,1,1097,745,1048,136715207
7093,1048,9020,1,9020,3440,1048,136715207
7094,1048,23500,1,23500,189555,1048,136715207
7095,874,2273,1,2273,11748,874,857298370
7096,874,604,1,604,4210,874,857298370
7097,874,1960,3,1960,4881,874,857298370
7098,874,1476,3,1476,4070,874,857298370
7099,874,964,1,964,1181,874,857298370
7100,874,1000,4,1000,382,874,857298370
7101,874,1508,2,1508,4047,874,857298370
7102,874,634,2,634,69461,874,857298370
7103,874,144,4,144,800,874,857298370
7104,874,1737,2,1737,7022,874,857298370
7105,874,2129,1,2129,4106,874,857298370
7106,874,2518,4,2518,20164,874,857298370
7107,874,121,1,121,313,874,857298370
7108,874,1195,2,1195,889,874,857298370
7109,874,1728,1,1728,15417,874,857298370
7110,874,729,3,729,4055,874,857298370
7111,874,9020,1,9020,3440,874,857298370
7112,1152,664,2,664,332,1152,496163298
7113,1152,1848,1,1848,32531,1152,496163298
7114,1152,1699,2,1699,756,1152,496163298
7115,1152,1159,1,1159,4121,1152,496163298
7116,1152,199,1,199,12793,1152,496163298
7117,1152,3815,4,3815,731,1152,496163298
7118,1152,11149,1,11149,38731,1152,496163298
7119,1152,836,1,836,323,1152,496163298
7120,1152,10029,1,10029,674,1152,496163298
7121,1152,17,1,17,8168,1152,496163298
7122,1152,1508,2,1508,4047,1152,496163298
7123,1152,20,2,20,4086,1152,496163298
7124,1152,578,2,578,1131,1152,496163298
7125,1152,2074,1,2074,17314,1152,496163298
7126,1152,1166,1,1166,366,1152,496163298
7127,1152,570,1,570,758,1152,496163298
7128,1152,7343,1,7343,15422,1152,496163298
7129,1152,1229,2,1229,923,1152,496163298
7130,1152,81,1,81,403,1152,496163298
7131,1152,11416,1,11416,17531,1152,496163298
7132,1152,782,2,782,3293,1152,496163298
7133,1152,545,3,545,392,1152,496163298
7134,1152,9028,1,9028,17205,1152,496163298
7135,618,3506,1,3506,19298,618,123269169
7136,618,11578,1,11578,2879,618,123269169
7137,618,8579,1,8579,44681,618,123269169
7138,618,3061,1,3061,400,618,123269169
7139,618,16682,1,16682,23541,618,123269169
7140,618,66,1,66,2243,618,123269169
7141,618,1336,1,1336,4174,618,123269169
7142,618,6991,1,6991,6003,618,123269169
7143,618,6817,1,6817,196,618,123269169
7144,618,11026,1,11026,7551,618,123269169
7145,618,25411,1,25411,17953,618,123269169
7146,618,2661,1,2661,9920,618,123269169
7147,618,415,1,415,2305,618,123269169
7148,618,2419,1,2419,5986,618,123269169
7149,618,8786,1,8786,1569,618,123269169
7150,618,16179,1,16179,61704,618,123269169
7151,385,602,2,602,7005,385,832732613
7152,385,1476,1,1476,4070,385,832732613
7153,385,1000,2,1000,382,385,832732613
7154,385,1352,2,1352,9810,385,832732613
7155,385,201,1,201,17917,385,832732613
7156,385,2914,1,2914,13428,385,832732613
7157,385,8248,1,8248,39502,385,832732613
7158,385,489,1,489,14453,385,832732613
7159,385,1667,1,1667,7799,385,832732613
7160,385,8129,1,8129,13414,385,832732613
7161,385,1899,1,1899,7003,385,832732613
7162,385,9852,1,9852,124336,385,832732613
7163,385,4785,1,4785,13395,385,832732613
7164,385,1097,1,1097,745,385,832732613
7165,385,7583,1,7583,112033,385,832732613
7166,385,16870,1,16870,39476,385,832732613
7167,547,1571,1,1571,42265,547,51684185
7168,547,14414,1,14414,114538,547,51684185
7169,547,24577,1,24577,159474,547,51684185
7170,547,7831,2,7831,86387,547,51684185
7171,547,11052,1,11052,15229,547,51684185
7172,547,5393,1,5393,111189,547,51684185
7173,1011,9874,1,9874,88258,1011,248903920
7174,1011,10529,2,10529,37519,1011,248903920
7175,1011,141,1,141,11415,1011,248903920
7176,1011,19744,4,19744,40511,1011,248903920
7177,514,11264,2,11264,8032,514,559506857
7178,514,5559,1,5559,1428,514,559506857
7179,514,857,1,857,199,514,559506857
7180,514,2347,2,2347,7080,514,559506857
7181,514,27584,2,27584,14306,514,559506857
7182,514,9463,1,9463,37231,514,559506857
7183,514,651,2,651,123,514,559506857
7184,1198,4581,1,4581,526,1198,636988270
7185,1198,32,4,32,1759,1198,636988270
7186,1198,3576,1,3576,873,1198,636988270
7187,1198,17663,2,17663,110,1198,636988270
7188,1198,3157,2,3157,3643,1198,636988270
7189,1198,467,1,467,262,1198,636988270
7190,1198,2085,1,2085,5605,1198,636988270
7191,1198,1792,1,1792,2739,1198,636988270
7192,1198,715,1,715,5580,1198,636988270
7193,1198,857,1,857,199,1198,636988270
7194,1198,764,1,764,326,1198,636988270
7195,1198,451,1,451,319,1198,636988270
7196,1198,2170,1,2170,36,1198,636988270
7197,615,66,2,66,2243,615,355460238
7198,615,639,2,639,152,615,355460238
7199,615,25625,1,25625,7508,615,355460238
7200,615,917,1,917,28668,615,355460238
7201,615,4094,2,4094,27068,615,355460238
7202,615,7990,2,7990,6198,615,355460238
7203,615,320,1,320,1174,615,355460238
7204,615,5928,2,5928,103473,615,355460238
7205,615,5595,2,5595,1057,615,355460238
7206,615,12208,1,12208,12207,615,355460238
7207,615,467,2,467,262,615,355460238
7208,615,545,2,545,392,615,355460238
7209,615,938,1,938,9679,615,355460238
7210,615,4705,1,4705,85812,615,355460238
7211,615,16177,1,16177,85794,615,355460238
7212,382,4604,1,4604,2786,382,324826831
7213,382,2911,2,2911,2774,382,324826831
7214,382,3078,1,3078,11363,382,324826831
7215,382,1298,2,1298,14386,382,324826831
7216,382,3662,3,3662,1844,382,324826831
7217,382,1021,2,1021,11458,382,324826831
7218,382,1708,1,1708,39249,382,324826831
7219,382,1819,2,1819,410,382,324826831
7220,382,3841,2,3841,14579,382,324826831
7221,382,13155,5,13155,62956,382,324826831
7222,382,1640,2,1640,15400,382,324826831
7223,382,577,4,577,336,382,324826831
7224,382,13534,1,13534,25115,382,324826831
7225,382,88,2,88,31220,382,324826831
7226,382,1380,2,1380,2251,382,324826831
7227,382,356,3,356,95,382,324826831
7228,473,8515,1,8515,71,473,181268041
7229,473,15415,2,15415,82250,473,181268041
7230,473,4859,1,4859,45839,473,181268041
7231,473,583,1,583,18819,473,181268041
7232,473,17983,1,17983,53379,473,181268041
7233,473,9181,2,9181,413,473,181268041
7234,473,13884,1,13884,53373,473,181268041
7235,473,1406,1,1406,1179,473,181268041
7236,473,24759,1,24759,82270,473,181268041
7237,473,19428,1,19428,22216,473,181268041
7238,473,17117,1,17117,45890,473,181268041
