,user_id,track_id,rating,item_idx,item,user_idx,user
8361,212,1291,2,1291,1953,212,637987339
8362,212,2649,1,2649,14369,212,637987339
8363,212,544,4,544,2028,212,637987339
8364,212,11006,1,11006,22323,212,637987339
8365,212,1250,1,1250,7065,212,637987339
8366,212,3165,2,3165,1157,212,637987339
8367,212,1080,1,1080,2527,212,637987339
8368,616,18790,1,18790,64572,616,901124502
8369,616,479,1,479,2440,616,901124502
8370,616,950,1,950,326,616,901124502
8371,616,7751,1,7751,64620,616,901124502
8372,616,7145,1,7145,254,616,901124502
8373,616,4216,1,4216,62209,616,901124502
8374,616,444,1,444,323,616,901124502
8375,616,9479,1,9479,5245,616,901124502
8376,616,1495,1,1495,853,616,901124502
8377,616,1779,1,1779,4047,616,901124502
8378,616,15136,1,15136,5256,616,901124502
8379,616,113,1,113,313,616,901124502
8380,616,797,1,797,357,616,901124502
8381,1283,5938,1,5938,2052,1283,649756573
8382,1283,2758,2,2758,1405,1283,649756573
8383,1283,10987,1,10987,43558,1283,649756573
8384,1283,7193,1,7193,43557,1283,649756573
8385,1283,7383,1,7383,1404,1283,649756573
8386,1283,22502,1,22502,960,1283,649756573
8387,1283,4629,1,4629,7465,1283,649756573
8388,837,8980,1,8980,19226,837,682180414
8389,837,561,3,561,757,837,682180414
8390,837,355,3,355,26,837,682180414
8391,837,27378,1,27378,19232,837,682180414
8392,837,16007,1,16007,19244,837,682180414
8393,837,444,2,444,323,837,682180414
8394,837,26974,2,26974,19214,837,682180414
8395,837,2259,4,2259,19160,837,682180414
8396,837,6202,3,6202,19181,837,682180414
8397,837,1285,1,1285,2771,837,682180414
8398,837,2341,5,2341,14163,837,682180414
8399,837,27009,1,27009,19239,837,682180414
8400,837,16930,1,16930,19250,837,682180414
8401,837,12752,1,12752,19225,837,682180414
8402,837,6083,2,6083,19217,837,682180414
8403,837,10356,1,10356,19233,837,682180414
8404,837,14924,1,14924,6490,837,682180414
8405,837,19058,2,19058,19209,837,682180414
8406,837,18985,3,18985,19186,837,682180414
8407,837,2367,2,2367,766,837,682180414
8408,837,5119,5,5119,5825,837,682180414
8409,837,366,1,366,880,837,682180414
8410,837,16158,2,16158,19193,837,682180414
8411,837,23664,3,23664,19175,837,682180414
8412,837,21952,2,21952,19205,837,682180414
8413,837,1100,3,1100,769,837,682180414
8414,837,803,3,803,2145,837,682180414
8415,979,2900,1,2900,6397,979,797695282
8416,979,2973,2,2973,8228,979,797695282
8417,979,2508,2,2508,1643,979,797695282
8418,979,3413,2,3413,1638,979,797695282
8419,979,11996,1,11996,12207,979,797695282
8420,979,1396,1,1396,4577,979,797695282
8421,979,10723,1,10723,15526,979,797695282
8422,979,405,1,405,28690,979,797695282
8423,979,4516,1,4516,29074,979,797695282
8424,979,14856,2,14856,19259,979,797695282
8425,979,24124,1,24124,160458,979,797695282
8426,979,11840,2,11840,26552,979,797695282
8427,979,263,1,263,761,979,797695282
8428,979,1695,2,1695,5583,979,797695282
8429,603,1411,1,1411,48,603,397617071
8430,603,405,3,405,28690,603,397617071
8431,603,3470,2,3470,14204,603,397617071
8432,603,1680,1,1680,5917,603,397617071
8433,603,13239,1,13239,48490,603,397617071
8434,603,702,2,702,99,603,397617071
8435,603,609,1,609,20573,603,397617071
8436,603,249,1,249,160,603,397617071
8437,603,458,1,458,9847,603,397617071
8438,603,3622,1,3622,14567,603,397617071
8439,603,56,1,56,30125,603,397617071
8440,603,6390,1,6390,8166,603,397617071
8441,603,20313,1,20313,63308,603,397617071
8442,603,985,1,985,16368,603,397617071
8443,311,24712,5,24712,8752,311,337735204
8444,311,7717,4,7717,2346,311,337735204
8445,311,5476,5,5476,13474,311,337735204
8446,311,24068,1,24068,27934,311,337735204
8447,311,12552,1,12552,14,311,337735204
8448,311,8664,5,8664,2001,311,337735204
8449,728,2958,3,2958,1945,728,991635544
8450,728,3973,1,3973,6404,728,991635544
8451,728,14556,2,14556,7870,728,991635544
8452,728,2555,1,2555,1645,728,991635544
8453,728,2499,1,2499,6395,728,991635544
8454,728,5632,1,5632,8603,728,991635544
8455,728,351,2,351,52505,728,991635544
8456,728,1296,1,1296,1654,728,991635544
8457,728,1693,1,1693,429,728,991635544
8458,728,1525,1,1525,2823,728,991635544
8459,728,1771,1,1771,50064,728,991635544
8460,17,498,2,498,29978,17,472470487
8461,17,3441,1,3441,20834,17,472470487
8462,17,2556,1,2556,30003,17,472470487
8463,17,8987,2,8987,29973,17,472470487
8464,17,10502,3,10502,2387,17,472470487
8465,17,6247,2,6247,29976,17,472470487
8466,17,5405,1,5405,30050,17,472470487
8467,17,10540,3,10540,29969,17,472470487
8468,17,307,1,307,5863,17,472470487
8469,279,1819,2,1819,9,279,594791079
8470,279,14680,1,14680,2192,279,594791079
8471,279,7784,1,7784,22,279,594791079
8472,279,8744,2,8744,1213,279,594791079
8473,279,125,1,125,322,279,594791079
8474,279,2244,1,2244,2175,279,594791079
8475,279,59,1,59,0,279,594791079
8476,279,3199,1,3199,54417,279,594791079
8477,279,9989,1,9989,220,279,594791079
8478,279,12649,1,12649,12606,279,594791079
8479,279,1568,2,1568,869,279,594791079
8480,8,13974,1,13974,40557,8,831249123
8481,8,2511,1,2511,299,8,831249123
8482,8,3297,1,3297,4901,8,831249123
8483,8,13141,1,13141,40656,8,831249123
8484,8,8839,1,8839,123164,8,831249123
8485,8,1227,2,1227,40539,8,831249123
8486,8,356,5,356,386,8,831249123
8487,8,26683,1,26683,58398,8,831249123
8488,8,1637,1,1637,61089,8,831249123
8489,8,2641,1,2641,23314,8,831249123
8490,8,6054,1,6054,21388,8,831249123
8491,8,22746,1,22746,163586,8,831249123
8492,8,637,1,637,5003,8,831249123
8493,1062,11213,3,11213,98723,1062,401510222
8494,1062,13931,1,13931,5274,1062,401510222
8495,1062,17788,1,17788,98761,1062,401510222
8496,1062,22949,2,22949,62152,1062,401510222
8497,1062,3374,1,3374,1960,1062,401510222
8498,1062,2715,2,2715,62184,1062,401510222
8499,1062,2198,1,2198,1198,1062,401510222
8500,1062,1986,4,1986,98716,1062,401510222
8501,1062,1886,2,1886,2483,1062,401510222
8502,1062,12184,2,12184,79869,1062,401510222
8503,1062,2082,1,2082,27234,1062,401510222
8504,1062,1833,1,1833,19055,1062,401510222
8505,1062,17676,2,17676,79906,1062,401510222
8506,1062,2602,2,2602,98750,1062,401510222
8507,1062,1191,3,1191,8535,1062,401510222
8508,1062,2632,1,2632,23836,1062,401510222
8509,1062,12145,1,12145,79921,1062,401510222
8510,1062,11510,1,11510,58417,1062,401510222
8511,1062,6,2,6,14377,1062,401510222
8512,1062,4340,1,4340,80357,1062,401510222
8513,1062,5114,2,5114,80390,1062,401510222
8514,1062,13792,2,13792,61772,1062,401510222
8515,1062,3838,2,3838,8626,1062,401510222
8516,1062,12704,1,12704,3874,1062,401510222
8517,1062,17075,1,17075,98764,1062,401510222
8518,1062,1225,1,1225,2297,1062,401510222
8519,1062,18112,2,18112,61823,1062,401510222
8520,1062,5738,1,5738,35189,1062,401510222
8521,1062,1773,1,1773,846,1062,401510222
8522,1062,192,1,192,1223,1062,401510222
8523,1062,3054,2,3054,98730,1062,401510222
8524,182,5373,1,5373,2173,182,877708007
8525,182,13362,2,13362,22447,182,877708007
8526,182,7728,5,7728,196245,182,877708007
8527,182,4553,2,4553,1039,182,877708007
8528,182,27295,2,27295,18172,182,877708007
8529,182,1397,2,1397,8263,182,877708007
8530,182,20510,1,20510,196308,182,877708007
8531,182,17048,2,17048,111547,182,877708007
8532,182,6524,2,6524,1040,182,877708007
8533,182,2810,2,2810,32692,182,877708007
8534,182,2646,2,2646,945,182,877708007
8535,182,5534,3,5534,9017,182,877708007
8536,182,23268,2,23268,159068,182,877708007
8537,182,7917,2,7917,37420,182,877708007
8538,182,22213,1,22213,3704,182,877708007
8539,182,3494,1,3494,196326,182,877708007
8540,121,2527,2,2527,10541,121,86279876
8541,121,25312,2,25312,10560,121,86279876
8542,121,20569,1,20569,10616,121,86279876
8543,121,9495,1,9495,10605,121,86279876
8544,121,24686,2,24686,10573,121,86279876
8545,121,7887,1,7887,10601,121,86279876
8546,121,21499,1,21499,9842,121,86279876
8547,121,6304,1,6304,10627,121,86279876
8548,121,16012,1,16012,10588,121,86279876
8549,121,9923,3,9923,2856,121,86279876
8550,121,7591,1,7591,10577,121,86279876
8551,121,6118,2,6118,10566,121,86279876
8552,121,28871,2,28871,10542,121,86279876
8553,121,15027,1,15027,10587,121,86279876
8554,121,23866,1,23866,10580,121,86279876
8555,121,3136,2,3136,10557,121,86279876
8556,121,7106,2,7106,134,121,86279876
8557,121,11703,2,11703,5055,121,86279876
8558,121,25861,2,25861,10554,121,86279876
8559,121,27421,2,27421,10558,121,86279876
8560,121,13005,1,13005,9853,121,86279876
8561,121,120,1,120,3404,121,86279876
8562,121,14135,1,14135,10626,121,86279876
8563,121,8163,2,8163,10563,121,86279876
8564,121,25173,1,25173,10599,121,86279876
8565,121,22420,2,22420,469,121,86279876
8566,121,2675,1,2675,1728,121,86279876
8567,121,12188,2,12188,10568,121,86279876
8568,121,5161,2,5161,10562,121,86279876
8569,121,2731,2,2731,5109,121,86279876
8570,204,23990,2,23990,163703,204,112097774
8571,204,8255,1,8255,9631,204,112097774
8572,204,1546,1,1546,11505,204,112097774
8573,204,13,2,13,800,204,112097774
8574,204,1061,1,1061,2573,204,112097774
8575,204,356,4,356,386,204,112097774
8576,204,1779,2,1779,4047,204,112097774
8577,204,20521,1,20521,28316,204,112097774
8578,204,9656,3,9656,34842,204,112097774
8579,204,925,1,925,4046,204,112097774
8580,204,4627,2,4627,876,204,112097774
8581,204,14970,1,14970,18749,204,112097774
8582,691,478,2,478,1227,691,514514439
8583,691,2509,1,2509,7673,691,514514439
8584,691,2090,2,2090,6230,691,514514439
8585,691,287,1,287,863,691,514514439
8586,691,323,3,323,5603,691,514514439
8587,691,724,2,724,246,691,514514439
8588,691,3173,1,3173,2779,691,514514439
8589,691,7404,2,7404,7655,691,514514439
8590,691,260,1,260,305,691,514514439
8591,691,1109,1,1109,2007,691,514514439
8592,691,4604,1,4604,1560,691,514514439
8593,506,38,2,38,6346,506,699306065
8594,506,2900,2,2900,6397,506,699306065
8595,506,1038,1,1038,192425,506,699306065
8596,506,1605,1,1605,8142,506,699306065
8597,506,1638,1,1638,92,506,699306065
8598,506,2991,2,2991,4812,506,699306065
8599,506,3413,1,3413,1638,506,699306065
8600,506,2870,1,2870,192413,506,699306065
8601,506,1781,1,1781,380,506,699306065
8602,506,11573,1,11573,32637,506,699306065
8603,506,15753,1,15753,88255,506,699306065
8604,506,11673,1,11673,2699,506,699306065
8605,506,22,1,22,1647,506,699306065
8606,506,5525,3,5525,4772,506,699306065
8607,506,803,2,803,2145,506,699306065
8608,506,9452,1,9452,6372,506,699306065
8609,506,10989,2,10989,192386,506,699306065
8610,506,7224,1,7224,16486,506,699306065
8611,506,1159,1,1159,4824,506,699306065
8612,880,21936,1,21936,14381,880,926748741
8613,880,189,2,189,2055,880,926748741
8614,880,9283,2,9283,14374,880,926748741
8615,880,18172,1,18172,14382,880,926748741
8616,880,2900,1,2900,6397,880,926748741
8617,880,2441,1,2441,1637,880,926748741
8618,880,913,1,913,14386,880,926748741
8619,880,688,2,688,2455,880,926748741
8620,880,7982,1,7982,14427,880,926748741
8621,880,363,4,363,3478,880,926748741
8622,880,779,3,779,6391,880,926748741
8623,880,3297,3,3297,4901,880,926748741
8624,880,266,2,266,2456,880,926748741
8625,880,1715,1,1715,14394,880,926748741
8626,880,7253,1,7253,2610,880,926748741
8627,880,5912,1,5912,14422,880,926748741
8628,880,3300,1,3300,14429,880,926748741
8629,880,15302,1,15302,14404,880,926748741
8630,880,1642,2,1642,6373,880,926748741
8631,880,661,1,661,4767,880,926748741
8632,880,3253,2,3253,2459,880,926748741
8633,880,1519,2,1519,14370,880,926748741
8634,341,13867,3,13867,15573,341,255544725
8635,341,7853,1,7853,2417,341,255544725
8636,341,3272,2,3272,71158,341,255544725
8637,341,7100,3,7100,7549,341,255544725
8638,341,24818,1,24818,77137,341,255544725
8639,341,8658,2,8658,424,341,255544725
8640,341,11521,4,11521,19752,341,255544725
8641,341,14810,4,14810,2303,341,255544725
8642,341,1428,1,1428,812,341,255544725
8643,341,5113,1,5113,28452,341,255544725
8644,341,9650,1,9650,17410,341,255544725
8645,341,27687,2,27687,137211,341,255544725
8646,341,2078,1,2078,14999,341,255544725
8647,341,19173,2,19173,37238,341,255544725
8648,398,1102,2,1102,523,398,607019220
8649,398,6083,1,6083,19217,398,607019220
8650,398,12494,2,12494,405,398,607019220
8651,398,21959,1,21959,38050,398,607019220
8652,398,2333,1,2333,38020,398,607019220
8653,398,328,2,328,340,398,607019220
8654,92,289,2,289,149362,92,337013928
8655,92,536,2,536,1395,92,337013928
8656,92,9745,1,9745,88173,92,337013928
8657,633,205,2,205,329,633,215042498
8658,633,11135,1,11135,18051,633,215042498
8659,633,28965,1,28965,103112,633,215042498
8660,633,5294,1,5294,24710,633,215042498
8661,633,24319,4,24319,75295,633,215042498
8662,633,16981,1,16981,80485,633,215042498
8663,633,1322,2,1322,2243,633,215042498
8664,633,722,3,722,782,633,215042498
8665,633,5470,2,5470,19454,633,215042498
8666,633,1246,1,1246,57120,633,215042498
8667,633,3241,2,3241,6605,633,215042498
8668,633,90,3,90,20853,633,215042498
8669,830,3444,2,3444,113311,830,821264936
8670,830,4031,2,4031,13251,830,821264936
8671,830,346,1,346,325,830,821264936
8672,830,464,2,464,382,830,821264936
8673,830,951,1,951,32769,830,821264936
8674,830,534,1,534,7005,830,821264936
8675,830,22626,1,22626,25154,830,821264936
8676,830,7174,1,7174,7869,830,821264936
8677,830,13271,3,13271,109303,830,821264936
8678,830,7737,2,7737,33069,830,821264936
8679,830,6393,4,6393,9820,830,821264936
8680,830,2641,2,2641,23314,830,821264936
8681,830,2511,1,2511,299,830,821264936
8682,1028,5553,2,5553,22204,1028,803266418
8683,1028,12000,2,12000,101341,1028,803266418
8684,1028,587,2,587,1856,1028,803266418
8685,1028,25,1,25,24716,1028,803266418
8686,1028,20015,1,20015,27716,1028,803266418
8687,1028,1241,1,1241,69513,1028,803266418
8688,1028,1467,4,1467,400,1028,803266418
8689,1028,2357,4,2357,396,1028,803266418
8690,1028,9478,1,9478,13593,1028,803266418
8691,1192,21894,1,21894,159534,1192,876333861
8692,1192,14644,1,14644,159513,1192,876333861
8693,1192,503,1,503,31376,1192,876333861
8694,1192,26104,1,26104,104391,1192,876333861
8695,1192,1830,1,1830,11410,1192,876333861
8696,1192,2209,1,2209,1858,1192,876333861
8697,1192,7114,2,7114,67127,1192,876333861
8698,1192,28153,1,28153,38411,1192,876333861
8699,1192,18319,1,18319,159538,1192,876333861
8700,1192,1124,1,1124,159467,1192,876333861
8701,1192,7521,1,7521,28147,1192,876333861
8702,1192,3980,1,3980,16476,1192,876333861
8703,1192,204,2,204,29537,1192,876333861
8704,1192,2843,1,2843,112033,1192,876333861
8705,1192,2117,1,2117,16456,1192,876333861
8706,801,2198,1,2198,1198,801,560384525
8707,801,1601,1,1601,7362,801,560384525
8708,801,16503,1,16503,26550,801,560384525
8709,801,2396,1,2396,26526,801,560384525
8710,801,860,1,860,31850,801,560384525
8711,801,9124,4,9124,31512,801,560384525
8712,801,10593,1,10593,21595,801,560384525
8713,801,4541,1,4541,3250,801,560384525
8714,801,4169,1,4169,53,801,560384525
8715,801,1547,1,1547,1714,801,560384525
8716,801,646,1,646,1759,801,560384525
8717,801,3755,1,3755,26486,801,560384525
8718,801,29,1,29,1228,801,560384525
8719,801,2557,1,2557,8172,801,560384525
8720,1088,186,2,186,2577,1088,35599244
8721,1088,1401,1,1401,11480,1088,35599244
8722,1088,431,2,431,11394,1088,35599244
8723,1088,954,2,954,4859,1088,35599244
8724,1088,4294,2,4294,35629,1088,35599244
8725,1088,10605,3,10605,162938,1088,35599244
8726,1088,1932,1,1932,14390,1088,35599244
8727,1088,1969,1,1969,11435,1088,35599244
8728,1088,8151,2,8151,170403,1088,35599244
8729,1088,1540,2,1540,6300,1088,35599244
8730,1088,15671,2,15671,142605,1088,35599244
8731,1088,1098,2,1098,2528,1088,35599244
8732,1088,1666,2,1666,14750,1088,35599244
8733,1088,3444,1,3444,113311,1088,35599244
8734,1088,5723,1,5723,6291,1088,35599244
8735,1088,17687,1,17687,11506,1088,35599244
8736,1088,19679,2,19679,114921,1088,35599244
8737,897,434,2,434,11452,897,486527097
8738,897,12769,1,12769,155419,897,486527097
8739,897,1320,1,1320,2601,897,486527097
8740,897,8510,2,8510,2587,897,486527097
8741,897,1102,2,1102,523,897,486527097
8742,897,24102,1,24102,4910,897,486527097
8743,897,266,3,266,2456,897,486527097
8744,897,12531,2,12531,86279,897,486527097
8745,897,6285,3,6285,48397,897,486527097
8746,897,1666,1,1666,14750,897,486527097
8747,901,455,4,455,18,901,302953466
8748,901,5546,3,5546,15347,901,302953466
8749,901,6370,1,6370,2220,901,302953466
8750,901,3903,4,3903,15331,901,302953466
8751,901,24388,2,24388,15375,901,302953466
8752,901,5766,2,5766,5959,901,302953466
8753,901,26258,3,26258,15348,901,302953466
8754,901,22939,3,22939,15343,901,302953466
8755,901,6022,1,6022,361,901,302953466
8756,901,529,2,529,418,901,302953466
8757,901,1596,2,1596,1179,901,302953466
8758,901,693,2,693,4122,901,302953466
8759,901,169,1,169,4643,901,302953466
8760,901,467,2,467,15361,901,302953466
8761,901,20912,2,20912,15360,901,302953466
8762,541,413,1,413,756,541,573046854
8763,541,128,2,128,4086,541,573046854
8764,541,4627,1,4627,876,541,573046854
8765,541,6359,1,6359,18562,541,573046854
8766,541,356,1,356,386,541,573046854
8767,541,344,1,344,921,541,573046854
8768,541,3881,1,3881,34378,541,573046854
8769,541,883,2,883,4069,541,573046854
8770,541,7480,1,7480,36879,541,573046854
8771,541,8510,1,8510,2587,541,573046854
8772,541,1759,2,1759,4031,541,573046854
8773,541,407,1,407,15513,541,573046854
8774,541,1237,1,1237,732,541,573046854
8775,541,101,3,101,392,541,573046854
8776,541,807,2,807,4091,541,573046854
8777,541,1662,1,1662,4077,541,573046854
8778,541,638,1,638,383,541,573046854
8779,541,1256,1,1256,19819,541,573046854
8780,541,16943,1,16943,87604,541,573046854
8781,541,208,2,208,3438,541,573046854
8782,541,2035,2,2035,2299,541,573046854
8783,541,5294,2,5294,24710,541,573046854
8784,541,10074,1,10074,15462,541,573046854
8785,435,1779,1,1779,4047,435,217580904
8786,435,8172,3,8172,15049,435,217580904
8787,435,9021,2,9021,37289,435,217580904
8788,435,14286,2,14286,38739,435,217580904
8789,435,27,2,27,37286,435,217580904
8790,435,19322,1,19322,32047,435,217580904
8791,983,28861,2,28861,102447,983,404477072
8792,983,226,1,226,1168,983,404477072
8793,983,2623,1,2623,40626,983,404477072
8794,983,561,1,561,757,983,404477072
8795,983,36,1,36,94,983,404477072
8796,983,231,2,231,366,983,404477072
8797,983,1823,2,1823,906,983,404477072
8798,983,10122,1,10122,73320,983,404477072
8799,983,656,1,656,1174,983,404477072
8800,983,1114,2,1114,330,983,404477072
8801,983,5944,2,5944,3490,983,404477072
8802,983,774,1,774,2190,983,404477072
8803,983,464,2,464,382,983,404477072
8804,983,4802,1,4802,355,983,404477072
8805,983,1237,2,1237,732,983,404477072
8806,983,11921,1,11921,70043,983,404477072
8807,983,1466,1,1466,358,983,404477072
8808,983,291,1,291,1631,983,404477072
8809,983,1903,1,1903,768,983,404477072
8810,983,1019,2,1019,2305,983,404477072
8811,983,1407,2,1407,336,983,404477072
8812,983,17072,1,17072,102473,983,404477072
8813,983,113,1,113,313,983,404477072
8814,983,5523,2,5523,102422,983,404477072
8815,983,237,3,237,395,983,404477072
8816,983,264,2,264,1952,983,404477072
8817,983,180,1,180,324,983,404477072
8818,983,1787,2,1787,333,983,404477072
8819,983,9331,1,9331,102464,983,404477072
8820,983,2495,1,2495,69,983,404477072
8821,983,722,2,722,782,983,404477072
8822,983,448,1,448,332,983,404477072
8823,983,234,5,234,41,983,404477072
8824,983,355,1,355,26,983,404477072
8825,367,14792,1,14792,17887,367,771201864
8826,367,17483,2,17483,38826,367,771201864
8827,367,17543,2,17543,92879,367,771201864
8828,367,12195,2,12195,46762,367,771201864
8829,367,8317,2,8317,8297,367,771201864
8830,367,17921,3,17921,8281,367,771201864
8831,367,362,1,362,731,367,771201864
8832,367,7319,4,7319,8272,367,771201864
8833,367,10577,1,10577,12167,367,771201864
8834,367,23372,1,23372,50112,367,771201864
8835,367,3529,5,3529,85,367,771201864
8836,367,101,1,101,392,367,771201864
8837,367,1522,3,1522,5579,367,771201864
8838,367,12333,3,12333,7388,367,771201864
8839,367,1755,4,1755,84816,367,771201864
8840,367,7499,1,7499,25038,367,771201864
8841,367,16722,2,16722,8294,367,771201864
8842,367,1024,3,1024,8271,367,771201864
8843,367,3678,3,3678,2490,367,771201864
8844,1158,1730,1,1730,7728,1158,854173278
8845,1158,6778,1,6778,11135,1158,854173278
8846,1158,11240,1,11240,59680,1158,854173278
8847,1158,1102,1,1102,523,1158,854173278
8848,1158,10189,1,10189,81074,1158,854173278
8849,1158,1476,1,1476,6513,1158,854173278
8850,1158,698,4,698,1371,1158,854173278
8851,1158,1304,4,1304,4042,1158,854173278
8852,1158,7890,4,7890,5580,1158,854173278
8853,1158,1428,1,1428,812,1158,854173278
8854,1158,1025,2,1025,2567,1158,854173278
8855,1158,23767,2,23767,15560,1158,854173278
8856,1158,16778,2,16778,21722,1158,854173278
8857,1158,1732,3,1732,2644,1158,854173278
8858,1158,26814,2,26814,41418,1158,854173278
8859,981,344,1,344,921,981,819882551
8860,981,199,1,199,822,981,819882551
8861,981,11578,1,11578,13289,981,819882551
8862,981,6932,2,6932,39150,981,819882551
8863,981,11966,1,11966,48624,981,819882551
8864,981,9670,2,9670,19,981,819882551
8865,981,11,1,11,758,981,819882551
8866,981,9694,2,9694,86736,981,819882551
8867,732,20264,3,20264,3721,732,68417515
8868,732,2943,1,2943,7558,732,68417515
8869,732,23110,1,23110,90481,732,68417515
8870,732,19183,1,19183,3650,732,68417515
8871,978,2403,2,2403,6807,978,540482019
8872,978,15550,2,15550,52780,978,540482019
8873,978,23,2,23,331,978,540482019
8874,978,5985,2,5985,2255,978,540482019
8875,978,110,1,110,13542,978,540482019
8876,978,8438,2,8438,6783,978,540482019
8877,978,1691,1,1691,1591,978,540482019
8878,978,4154,1,4154,6734,978,540482019
8879,978,877,2,877,11,978,540482019
8880,978,36,2,36,94,978,540482019
8881,978,583,1,583,26402,978,540482019
8882,978,5712,5,5712,2731,978,540482019
8883,978,100,1,100,1941,978,540482019
8884,978,1114,1,1114,330,978,540482019
8885,978,11950,1,11950,24077,978,540482019
8886,978,2431,2,2431,2782,978,540482019
8887,978,89,1,89,26376,978,540482019
8888,978,699,1,699,771,978,540482019
8889,978,4325,2,4325,737,978,540482019
8890,978,4226,1,4226,6763,978,540482019
8891,40,1248,2,1248,1883,40,669811019
8892,40,5160,1,5160,2911,40,669811019
8893,40,8579,1,8579,2012,40,669811019
8894,40,2560,1,2560,2612,40,669811019
8895,40,7892,1,7892,5939,40,669811019
8896,40,1678,1,1678,35624,40,669811019
8897,40,2907,2,2907,6307,40,669811019
8898,40,1412,1,1412,1932,40,669811019
8899,40,3093,2,3093,6260,40,669811019
8900,40,2024,2,2024,1949,40,669811019
8901,40,1309,1,1309,7112,40,669811019
8902,40,1774,2,1774,6274,40,669811019
8903,40,15835,2,15835,13571,40,669811019
8904,40,7404,1,7404,7655,40,669811019
8905,40,2801,1,2801,7421,40,669811019
8906,40,18434,1,18434,35630,40,669811019
8907,40,10962,1,10962,32572,40,669811019
8908,40,544,2,544,2028,40,669811019
8909,40,861,1,861,35643,40,669811019
8910,40,5151,1,5151,5749,40,669811019
8911,40,6032,1,6032,2487,40,669811019
8912,40,3258,2,3258,1785,40,669811019
8913,40,8828,1,8828,10123,40,669811019
8914,594,1248,1,1248,1883,594,422353428
8915,594,975,1,975,17232,594,422353428
8916,594,23,3,23,331,594,422353428
8917,594,307,2,307,5863,594,422353428
8918,594,356,1,356,386,594,422353428
8919,594,673,1,673,4913,594,422353428
8920,594,707,1,707,923,594,422353428
8921,594,638,3,638,383,594,422353428
8922,594,12250,1,12250,50285,594,422353428
8923,594,240,1,240,2022,594,422353428
8924,594,313,2,313,470,594,422353428
8925,594,208,1,208,3438,594,422353428
8926,594,1491,1,1491,9665,594,422353428
8927,594,2441,2,2441,1637,594,422353428
8928,594,250,2,250,676,594,422353428
8929,292,5195,1,5195,29624,292,513924715
8930,292,2198,1,2198,1198,292,513924715
8931,292,27125,2,27125,138261,292,513924715
8932,292,7801,1,7801,111943,292,513924715
8933,292,420,1,420,4055,292,513924715
8934,292,451,1,451,397,292,513924715
8935,292,368,3,368,4413,292,513924715
8936,292,19014,1,19014,18702,292,513924715
8937,292,2342,1,2342,1190,292,513924715
8938,292,4018,1,4018,90089,292,513924715
8939,292,178,4,178,2744,292,513924715
8940,292,1422,1,1422,11458,292,513924715
8941,292,3931,1,3931,4776,292,513924715
8942,292,3816,1,3816,11403,292,513924715
8943,292,2037,2,2037,15413,292,513924715
8944,292,16387,2,16387,7956,292,513924715
8945,292,10844,1,10844,17423,292,513924715
8946,292,84,1,84,14724,292,513924715
8947,292,3330,2,3330,32515,292,513924715
8948,292,1601,1,1601,7362,292,513924715
8949,292,8040,1,8040,71657,292,513924715
8950,292,1074,1,1074,17289,292,513924715
8951,292,2959,1,2959,44015,292,513924715
8952,546,2183,1,2183,35795,546,922790327
8953,546,24879,1,24879,179233,546,922790327
8954,546,192,2,192,1223,546,922790327
8955,546,776,1,776,11828,546,922790327
8956,546,8063,1,8063,11472,546,922790327
8957,546,9919,1,9919,35610,546,922790327
8958,546,408,1,408,2720,546,922790327
8959,546,25611,1,25611,11387,546,922790327
8960,546,12093,1,12093,40540,546,922790327
8961,546,15671,1,15671,142605,546,922790327
8962,546,53,2,53,390,546,922790327
8963,945,21789,1,21789,53224,945,280396251
8964,945,4424,4,4424,8839,945,280396251
8965,945,1014,2,1014,6443,945,280396251
8966,945,12076,2,12076,4487,945,280396251
8967,945,38,3,38,6346,945,280396251
8968,945,2328,4,2328,6445,945,280396251
8969,945,13758,2,13758,8606,945,280396251
8970,945,2790,2,2790,1350,945,280396251
8971,945,10462,2,10462,53185,945,280396251
8972,945,18400,1,18400,53225,945,280396251
8973,945,2667,2,2667,14933,945,280396251
8974,945,15228,2,15228,53173,945,280396251
8975,81,1524,1,1524,151355,81,869402693
8976,81,579,2,579,341,81,869402693
8977,81,1243,2,1243,45825,81,869402693
8978,81,1787,2,1787,333,81,869402693
8979,81,2512,2,2512,5753,81,869402693
8980,81,8474,2,8474,45815,81,869402693
8981,81,1388,1,1388,1551,81,869402693
8982,81,5891,4,5891,1962,81,869402693
8983,81,664,1,664,52752,81,869402693
8984,81,14033,2,14033,28689,81,869402693
8985,81,14153,1,14153,89564,81,869402693
8986,1148,58,1,58,730,1148,90146572
8987,1148,1963,2,1963,7022,1148,90146572
8988,1148,1495,2,1495,853,1148,90146572
8989,1148,243,1,243,745,1148,90146572
8990,1148,28539,1,28539,47437,1148,90146572
8991,1148,6008,1,6008,44065,1148,90146572
8992,1148,2521,1,2521,67266,1148,90146572
8993,1148,192,1,192,1223,1148,90146572
8994,1148,25979,1,25979,24584,1148,90146572
8995,1148,268,2,268,364,1148,90146572
8996,1148,855,1,855,31534,1148,90146572
8997,1148,287,1,287,863,1148,90146572
8998,1148,1879,1,1879,889,1148,90146572
8999,1148,22249,1,22249,204,1148,90146572
9000,1148,13,1,13,800,1148,90146572
9001,1250,1594,1,1594,10523,1250,848301330
9002,1250,61,3,61,859,1250,848301330
9003,1250,22919,1,22919,11107,1250,848301330
