,user_id,track_id,rating,item_idx,item,user_idx,user
3626,1059,901,1,901,2602,1059,328580139
3627,1059,833,1,833,14173,1059,328580139
3628,1059,708,1,708,10195,1059,328580139
3629,1059,252,1,252,2482,1059,328580139
3630,1059,874,1,874,1191,1059,328580139
3631,1059,29,1,29,1228,1059,328580139
3632,204,1048,1,1048,873,204,112097774
3633,204,397,2,397,391,204,112097774
3634,204,101,2,101,392,204,112097774
3635,204,192,1,192,1223,204,112097774
3636,204,3065,1,3065,28263,204,112097774
3637,204,4767,1,4767,2569,204,112097774
3638,178,5796,1,5796,56599,178,728171481
3639,178,3768,1,3768,46672,178,728171481
3640,178,2341,1,2341,14163,178,728171481
3641,178,12843,1,12843,162924,178,728171481
3642,178,14508,1,14508,6465,178,728171481
3643,178,3793,1,3793,108096,178,728171481
3644,178,11042,1,11042,3681,178,728171481
3645,178,6710,1,6710,24922,178,728171481
3646,394,2758,1,2758,1405,394,714245873
3647,394,2082,4,2082,27234,394,714245873
3648,394,4900,2,4900,36712,394,714245873
3649,394,23948,4,23948,143894,394,714245873
3650,394,2722,2,2722,6444,394,714245873
3651,394,5900,2,5900,3172,394,714245873
3652,730,198,1,198,372,730,839856862
3653,730,1879,1,1879,889,730,839856862
3654,730,883,1,883,4069,730,839856862
3655,730,2903,1,2903,14453,730,839856862
3656,730,6240,1,6240,39419,730,839856862
3657,730,688,1,688,2455,730,839856862
3658,730,3092,1,3092,9296,730,839856862
3659,730,3168,1,3168,17252,730,839856862
3660,1043,3521,2,3521,40692,1043,666602564
3661,1043,10401,1,10401,134225,1043,666602564
3662,1043,11533,1,11533,161243,1043,666602564
3663,1043,24387,1,24387,107383,1043,666602564
3664,1092,302,1,302,335,1092,109041041
3665,1092,14963,1,14963,9515,1092,109041041
3666,1092,975,1,975,17232,1092,109041041
3667,1092,2658,1,2658,15362,1092,109041041
3668,1092,18259,1,18259,64799,1092,109041041
3669,1092,4360,1,4360,205102,1092,109041041
3670,1092,2193,1,2193,9514,1092,109041041
3671,1092,13469,1,13469,115206,1092,109041041
3672,1092,362,1,362,731,1092,109041041
3673,1092,15219,1,15219,154995,1092,109041041
3674,830,5748,2,5748,13425,830,821264936
3675,830,426,2,426,91,830,821264936
3676,830,16488,2,16488,105262,830,821264936
3677,830,19054,1,19054,115611,830,821264936
3678,830,234,2,234,41,830,821264936
3679,830,23,1,23,331,830,821264936
3680,830,5572,3,5572,115568,830,821264936
3681,830,7014,1,7014,6436,830,821264936
3682,830,4169,1,4169,53,830,821264936
3683,830,1413,2,1413,857,830,821264936
3684,589,89,2,89,26376,589,363957277
3685,589,745,3,745,6787,589,363957277
3686,589,1824,3,1824,11735,589,363957277
3687,589,6496,1,6496,26388,589,363957277
3688,589,7361,1,7361,26368,589,363957277
3689,589,1237,1,1237,732,589,363957277
3690,589,2830,1,2830,360,589,363957277
3691,589,1368,1,1368,26380,589,363957277
3692,589,1407,2,1407,336,589,363957277
3693,589,930,1,930,26393,589,363957277
3694,589,469,2,469,26394,589,363957277
3695,1128,2178,1,2178,39990,1128,526140495
3696,1128,2061,1,2061,59878,1128,526140495
3697,1128,70,3,70,4106,1128,526140495
3698,1128,4734,3,4734,1222,1128,526140495
3699,1128,16847,1,16847,120737,1128,526140495
3700,1128,813,1,813,1874,1128,526140495
3701,1128,3168,2,3168,17252,1128,526140495
3702,1128,638,1,638,383,1128,526140495
3703,123,8614,1,8614,85321,123,425448836
3704,123,24680,2,24680,207389,123,425448836
3705,123,464,3,464,382,123,425448836
3706,123,9,1,9,11415,123,425448836
3707,123,20028,2,20028,166597,123,425448836
3708,123,23159,2,23159,154806,123,425448836
3709,123,6032,1,6032,2487,123,425448836
3710,123,14008,2,14008,3732,123,425448836
3711,643,634,1,634,1999,643,810801317
3712,643,315,3,315,36,643,810801317
3713,643,6153,3,6153,81623,643,810801317
3714,643,5476,2,5476,13474,643,810801317
3715,643,7655,1,7655,15277,643,810801317
3716,321,23723,3,23723,13586,321,720671972
3717,321,5914,2,5914,3336,321,720671972
3718,321,6564,1,6564,2392,321,720671972
3719,321,5442,1,5442,13433,321,720671972
3720,576,5175,1,5175,9489,576,439658633
3721,576,9216,3,9216,428,576,439658633
3722,576,1862,4,1862,2688,576,439658633
3723,576,472,1,472,9444,576,439658633
3724,576,2164,1,2164,65060,576,439658633
3725,576,5427,1,5427,6744,576,439658633
3726,576,1812,2,1812,2972,576,439658633
3727,576,14394,2,14394,116695,576,439658633
3728,576,255,1,255,21956,576,439658633
3729,576,6912,1,6912,116706,576,439658633
3730,576,19215,1,19215,116722,576,439658633
3731,781,155,1,155,8230,781,584504679
3732,781,13349,2,13349,13707,781,584504679
3733,781,286,3,286,3722,781,584504679
3734,781,3621,1,3621,54443,781,584504679
3735,781,23616,4,23616,9057,781,584504679
3736,781,2197,2,2197,1681,781,584504679
3737,781,5846,3,5846,3720,781,584504679
3738,781,611,3,611,7935,781,584504679
3739,781,8245,2,8245,14997,781,584504679
3740,648,1848,1,1848,18367,648,865909494
3741,648,701,1,701,1980,648,865909494
3742,648,1109,4,1109,2007,648,865909494
3743,648,888,1,888,2515,648,865909494
3744,648,10473,1,10473,1606,648,865909494
3745,648,329,1,329,6244,648,865909494
3746,648,4356,1,4356,27020,648,865909494
3747,648,3698,2,3698,7622,648,865909494
3748,648,5353,2,5353,5751,648,865909494
3749,648,5967,1,5967,742,648,865909494
3750,648,2975,2,2975,13238,648,865909494
3751,648,24869,2,24869,153405,648,865909494
3752,648,1692,1,1692,4757,648,865909494
3753,1061,1136,1,1136,4074,1061,394677965
3754,1061,363,1,363,3478,1061,394677965
3755,1061,1322,2,1322,2243,1061,394677965
3756,1061,1196,1,1196,891,1061,394677965
3757,1061,17011,1,17011,28415,1061,394677965
3758,1061,1694,2,1694,5796,1061,394677965
3759,185,234,3,234,41,185,26769607
3760,185,1034,1,1034,8255,185,26769607
3761,185,1148,3,1148,328,185,26769607
3762,185,564,2,564,2285,185,26769607
3763,185,113,3,113,313,185,26769607
3764,185,19491,1,19491,41594,185,26769607
3765,185,5200,2,5200,41559,185,26769607
3766,185,803,1,803,2145,185,26769607
3767,185,8745,2,8745,21604,185,26769607
3768,185,865,2,865,2268,185,26769607
3769,185,1933,3,1933,316,185,26769607
3770,185,3313,3,3313,831,185,26769607
3771,762,5960,1,5960,46663,762,387977048
3772,762,5817,1,5817,7244,762,387977048
3773,762,2142,1,2142,1659,762,387977048
3774,762,1525,1,1525,2823,762,387977048
3775,762,3972,1,3972,17565,762,387977048
3776,762,1174,3,1174,2293,762,387977048
3777,762,733,2,733,1957,762,387977048
3778,762,2441,2,2441,1637,762,387977048
3779,269,1568,1,1568,869,269,617892328
3780,269,113,1,113,313,269,617892328
3781,269,1875,1,1875,13369,269,617892328
3782,269,10412,1,10412,17997,269,617892328
3783,269,1470,1,1470,878,269,617892328
3784,269,2347,1,2347,6995,269,617892328
3785,269,1283,1,1283,302,269,617892328
3786,269,234,1,234,41,269,617892328
3787,269,444,1,444,323,269,617892328
3788,269,19672,1,19672,2340,269,617892328
3789,326,5558,2,5558,107607,326,668453694
3790,326,792,1,792,3512,326,668453694
3791,326,25458,1,25458,84503,326,668453694
3792,326,3534,1,3534,2218,326,668453694
3793,326,646,1,646,1759,326,668453694
3794,326,7151,2,7151,16496,326,668453694
3795,326,3829,2,3829,25814,326,668453694
3796,1119,5047,2,5047,22588,1119,593899544
3797,1119,2273,2,2273,7942,1119,593899544
3798,1119,4915,2,4915,11819,1119,593899544
3799,1119,3821,2,3821,9506,1119,593899544
3800,1119,1701,2,1701,1207,1119,593899544
3801,1119,21154,2,21154,17004,1119,593899544
3802,1119,1638,4,1638,92,1119,593899544
3803,1119,1563,1,1563,2319,1119,593899544
3804,1119,11673,1,11673,2699,1119,593899544
3805,1119,2043,1,2043,199,1119,593899544
3806,1119,3165,2,3165,1157,1119,593899544
3807,1119,10090,2,10090,7660,1119,593899544
3808,1119,3283,2,3283,9480,1119,593899544
3809,141,5728,2,5728,58601,141,109372239
3810,141,14523,1,14523,37423,141,109372239
3811,141,15673,2,15673,92705,141,109372239
3812,141,17821,2,17821,183173,141,109372239
3813,141,14787,1,14787,45771,141,109372239
3814,141,14076,1,14076,55609,141,109372239
3815,141,489,2,489,39164,141,109372239
3816,747,28406,1,28406,80991,747,583135378
3817,747,7655,1,7655,15277,747,583135378
3818,747,1296,4,1296,1654,747,583135378
3819,747,3177,1,3177,14773,747,583135378
3820,747,5267,3,5267,354,747,583135378
3821,492,9384,2,9384,21557,492,668283839
3822,492,2546,1,2546,28719,492,668283839
3823,492,164,2,164,9848,492,668283839
3824,492,10526,1,10526,3944,492,668283839
3825,492,1816,1,1816,1669,492,668283839
3826,157,9220,2,9220,35243,157,797354678
3827,115,237,2,237,395,115,572942229
3828,115,2127,1,2127,6039,115,572942229
3829,115,11621,1,11621,21444,115,572942229
3830,115,1478,1,1478,1702,115,572942229
3831,115,3269,2,3269,13484,115,572942229
3832,115,4887,1,4887,4629,115,572942229
3833,144,950,2,950,326,144,971914738
3834,144,3165,2,3165,1157,144,971914738
3835,144,4024,2,4024,3422,144,971914738
3836,144,205,1,205,329,144,971914738
3837,742,20735,4,20735,28761,742,150576872
3838,260,15154,3,15154,48615,260,45107983
3839,260,11375,1,11375,29037,260,45107983
3840,260,597,2,597,2205,260,45107983
3841,260,15639,3,15639,48618,260,45107983
3842,21,178,1,178,2744,21,314096369
3843,21,583,3,583,26402,21,314096369
3844,21,1132,1,1132,3329,21,314096369
3845,21,313,2,313,470,21,314096369
3846,21,3112,1,3112,9964,21,314096369
3847,1062,21412,1,21412,98769,1062,401510222
3848,1062,363,2,363,3478,1062,401510222
3849,1062,19424,1,19424,98806,1062,401510222
3850,1062,16943,2,16943,87604,1062,401510222
3851,1062,8577,2,8577,78480,1062,401510222
3852,1062,17203,2,17203,98734,1062,401510222
3853,1062,23051,1,23051,98804,1062,401510222
3854,1062,28051,2,28051,98737,1062,401510222
3855,1062,3486,2,3486,62166,1062,401510222
3856,1062,22949,2,22949,62152,1062,401510222
3857,1062,5738,1,5738,35189,1062,401510222
3858,1062,16858,1,16858,60929,1062,401510222
3859,1062,5314,2,5314,3305,1062,401510222
3860,1062,14636,2,14636,98752,1062,401510222
3861,1062,9512,1,9512,80383,1062,401510222
3862,1062,537,1,537,3155,1062,401510222
3863,1062,23005,1,23005,98788,1062,401510222
3864,1038,3005,2,3005,16061,1038,186383226
3865,1038,355,2,355,26,1038,186383226
3866,1038,223,1,223,4636,1038,186383226
3867,1038,1701,2,1701,1207,1038,186383226
3868,1038,760,2,760,2276,1038,186383226
3869,1038,1046,2,1046,2336,1038,186383226
3870,1038,2920,2,2920,772,1038,186383226
3871,1038,10013,1,10013,3,1038,186383226
3872,1038,791,2,791,123,1038,186383226
3873,1038,938,1,938,2231,1038,186383226
3874,1038,87,1,87,3643,1038,186383226
3875,209,1284,4,1284,86577,209,773104319
3876,209,136,1,136,37372,209,773104319
3877,209,11359,1,11359,36861,209,773104319
3878,209,5613,2,5613,24735,209,773104319
3879,209,4147,1,4147,23166,209,773104319
3880,209,14640,1,14640,82587,209,773104319
3881,1023,13556,1,13556,36828,1023,962301558
3882,1023,2575,2,2575,17627,1023,962301558
3883,1023,6422,2,6422,18828,1023,962301558
3884,1023,12754,2,12754,25099,1023,962301558
3885,1023,100,1,100,1941,1023,962301558
3886,1023,1412,1,1412,1932,1023,962301558
3887,1023,749,1,749,6285,1023,962301558
3888,1023,959,1,959,393,1023,962301558
3889,727,7519,1,7519,2398,727,808582793
3890,727,2472,2,2472,164464,727,808582793
3891,727,1466,2,1466,358,727,808582793
3892,727,5381,2,5381,814,727,808582793
3893,727,19680,2,19680,100229,727,808582793
3894,727,807,2,807,4091,727,808582793
3895,727,3143,1,3143,4121,727,808582793
3896,727,5875,1,5875,30836,727,808582793
3897,727,1699,3,1699,35134,727,808582793
3898,727,5127,3,5127,1167,727,808582793
3899,727,6393,1,6393,9820,727,808582793
3900,727,20332,1,20332,92917,727,808582793
3901,727,1368,2,1368,26380,727,808582793
3902,727,192,3,192,1223,727,808582793
3903,727,2605,1,2605,1148,727,808582793
3904,1179,1314,1,1314,334,1179,553108171
3905,1179,8711,2,8711,7605,1179,553108171
3906,1179,3909,3,3909,2449,1179,553108171
3907,1179,1482,1,1482,2956,1179,553108171
3908,1179,1670,1,1670,7540,1179,553108171
3909,1179,19173,2,19173,37238,1179,553108171
3910,1179,14292,1,14292,37197,1179,553108171
3911,1179,17040,2,17040,70174,1179,553108171
3912,1003,2975,1,2975,13238,1003,185391452
3913,1003,1823,1,1823,906,1003,185391452
3914,1003,65,1,65,3520,1003,185391452
3915,1003,775,1,775,29415,1003,185391452
3916,1003,192,1,192,1223,1003,185391452
3917,1003,707,1,707,923,1003,185391452
3918,1003,5151,1,5151,5749,1003,185391452
3919,1003,1103,1,1103,5879,1003,185391452
3920,1003,21565,1,21565,155018,1003,185391452
3921,249,16926,1,16926,23375,249,119545990
3922,249,8393,1,8393,54464,249,119545990
3923,249,1478,1,1478,1702,249,119545990
3924,249,14454,1,14454,54462,249,119545990
3925,683,405,1,405,28690,683,634809378
3926,683,3736,1,3736,24300,683,634809378
3927,683,2816,1,2816,85494,683,634809378
3928,683,961,2,961,212,683,634809378
3929,683,303,1,303,13480,683,634809378
3930,683,2841,1,2841,3291,683,634809378
3931,683,440,2,440,55601,683,634809378
3932,683,6040,1,6040,2492,683,634809378
3933,683,2121,2,2121,13629,683,634809378
3934,683,5127,1,5127,1167,683,634809378
3935,683,5748,1,5748,13425,683,634809378
3936,996,2972,1,2972,15490,996,829220706
3937,996,6392,1,6392,106806,996,829220706
3938,996,10773,1,10773,158350,996,829220706
3939,996,5663,1,5663,22713,996,829220706
3940,996,1356,1,1356,29146,996,829220706
3941,617,1060,1,1060,733,617,693269886
3942,617,1823,1,1823,906,617,693269886
3943,617,793,1,793,904,617,693269886
3944,617,978,1,978,852,617,693269886
3945,617,526,1,526,88,617,693269886
3946,1158,22159,1,22159,126017,1158,854173278
3947,1158,3821,2,3821,9506,1158,854173278
3948,1158,2547,2,2547,43283,1158,854173278
3949,1158,10816,1,10816,46732,1158,854173278
3950,1158,1850,1,1850,6495,1158,854173278
3951,1158,4672,1,4672,105,1158,854173278
3952,1158,3543,2,3543,72853,1158,854173278
3953,1158,1389,3,1389,83467,1158,854173278
3954,1158,11028,2,11028,60324,1158,854173278
3955,1158,3333,1,3333,1692,1158,854173278
3956,496,2548,2,2548,160678,496,611126272
3957,496,5381,1,5381,814,496,611126272
3958,496,10743,1,10743,52238,496,611126272
3959,496,803,1,803,2145,496,611126272
3960,496,3546,2,3546,28663,496,611126272
3961,496,638,2,638,383,496,611126272
3962,496,9938,1,9938,238616,496,611126272
3963,496,4251,1,4251,48567,496,611126272
3964,496,18908,2,18908,89765,496,611126272
3965,496,3698,2,3698,7622,496,611126272
3966,496,1109,1,1109,2007,496,611126272
3967,496,534,1,534,7005,496,611126272
3968,173,1407,2,1407,336,173,157195665
3969,173,1412,1,1412,1932,173,157195665
3970,173,9174,2,9174,65138,173,157195665
3971,173,3268,1,3268,13397,173,157195665
3972,222,6146,1,6146,6599,222,621710173
3973,222,26860,4,26860,6533,222,621710173
3974,222,18063,1,18063,6598,222,621710173
3975,222,8240,2,8240,4745,222,621710173
3976,246,11394,4,11394,143597,246,759635694
3977,246,3895,2,3895,90,246,759635694
3978,246,9719,1,9719,70021,246,759635694
3979,246,22629,1,22629,3146,246,759635694
3980,190,4219,1,4219,27044,190,699148251
3981,190,3092,3,3092,9296,190,699148251
3982,190,6359,1,6359,18562,190,699148251
3983,190,23441,1,23441,76411,190,699148251
3984,190,1898,1,1898,359,190,699148251
3985,190,534,1,534,7005,190,699148251
3986,190,19601,1,19601,207139,190,699148251
3987,190,10197,1,10197,46199,190,699148251
3988,190,1591,1,1591,12226,190,699148251
3989,190,1662,1,1662,4077,190,699148251
3990,190,2201,1,2201,9293,190,699148251
3991,847,1566,1,1566,9948,847,701812248
3992,847,1815,1,1815,11806,847,701812248
3993,847,3112,1,3112,9964,847,701812248
3994,847,8284,1,8284,2427,847,701812248
3995,847,4398,1,4398,35140,847,701812248
3996,847,17722,1,17722,7706,847,701812248
3997,847,303,1,303,13480,847,701812248
3998,847,4894,1,4894,1132,847,701812248
3999,847,5875,1,5875,30836,847,701812248
4000,847,300,1,300,808,847,701812248
4001,847,2830,1,2830,360,847,701812248
4002,847,3736,1,3736,24300,847,701812248
4003,665,356,2,356,386,665,20738421
4004,665,883,1,883,4069,665,20738421
4005,665,17040,2,17040,70174,665,20738421
4006,665,89,1,89,26376,665,20738421
4007,665,2035,1,2035,2299,665,20738421
4008,665,1957,1,1957,262,665,20738421
4009,233,113,3,113,313,233,731093687
4010,233,3545,1,3545,14511,233,731093687
4011,233,13584,1,13584,37151,233,731093687
4012,233,5604,2,5604,15908,233,731093687
4013,233,22611,1,22611,211980,233,731093687
4014,233,1234,1,1234,39193,233,731093687
4015,448,35,3,35,10,448,972640761
4016,448,106,2,106,300,448,972640761
4017,448,6595,1,6595,2020,448,972640761
4018,448,4560,2,4560,26392,448,972640761
4019,448,140,2,140,2375,448,972640761
4020,448,2801,3,2801,7421,448,972640761
4021,448,844,2,844,2513,448,972640761
4022,448,733,2,733,1957,448,972640761
4023,448,3502,2,3502,3910,448,972640761
4024,337,186,1,186,2577,337,424998044
4025,337,877,1,877,11,337,424998044
4026,337,2400,1,2400,34776,337,424998044
4027,337,1690,2,1690,2484,337,424998044
4028,337,961,1,961,212,337,424998044
4029,268,3088,1,3088,7309,268,977410339
4030,268,627,2,627,1549,268,977410339
4031,268,3596,1,3596,5950,268,977410339
4032,268,2244,1,2244,2175,268,977410339
4033,229,564,2,564,2285,229,276520759
4034,229,205,1,205,329,229,276520759
4035,229,722,1,722,782,229,276520759
4036,229,763,1,763,304,229,276520759
4037,888,6210,3,6210,40535,888,300335473
4038,888,3188,1,3188,61072,888,300335473
4039,888,1384,1,1384,36572,888,300335473
4040,888,32,4,32,403,888,300335473
4041,888,1680,5,1680,5917,888,300335473
4042,888,4667,2,4667,46462,888,300335473
4043,888,831,1,831,69857,888,300335473
4044,888,772,4,772,2786,888,300335473
4045,888,234,1,234,41,888,300335473
4046,888,2033,1,2033,369,888,300335473
4047,749,1830,1,1830,11410,749,36329028
4048,749,14205,1,14205,2027,749,36329028
4049,749,5230,2,5230,30082,749,36329028
4050,749,77,1,77,916,749,36329028
4051,749,1495,1,1495,853,749,36329028
4052,749,12373,1,12373,650,749,36329028
4053,749,2658,1,2658,15362,749,36329028
4054,749,362,2,362,731,749,36329028
4055,749,8103,1,8103,97209,749,36329028
4056,749,234,2,234,41,749,36329028
4057,1042,20536,2,20536,13337,1042,831815982
4058,1042,11195,2,11195,19648,1042,831815982
4059,1042,12882,1,12882,26343,1042,831815982
4060,1042,16223,3,16223,26284,1042,831815982
4061,1042,28298,2,28298,26286,1042,831815982
4062,1042,19462,3,19462,13353,1042,831815982
4063,732,27637,1,27637,90501,732,68417515
4064,412,1774,2,1774,6274,412,217403737
4065,412,530,3,530,8168,412,217403737
4066,412,5314,4,5314,3305,412,217403737
4067,412,3398,1,3398,5778,412,217403737
4068,412,860,2,860,31850,412,217403737
4069,412,23,1,23,331,412,217403737
4070,412,431,2,431,11394,412,217403737
4071,88,5868,1,5868,5954,88,788791331
4072,88,8185,1,8185,22056,88,788791331
4073,88,15610,1,15610,119509,88,788791331
4074,88,5122,2,5122,27068,88,788791331
4075,88,2423,1,2423,113130,88,788791331
4076,88,11511,1,11511,55430,88,788791331
4077,88,2209,1,2209,1858,88,788791331
4078,279,23600,1,23600,12539,279,594791079
4079,279,978,2,978,852,279,594791079
4080,279,9256,1,9256,884,279,594791079
4081,279,2513,1,2513,17197,279,594791079
4082,279,1269,1,1269,2730,279,594791079
4083,279,868,2,868,1613,279,594791079
4084,279,21103,1,21103,47160,279,594791079
4085,279,15810,1,15810,20896,279,594791079
4086,279,25238,1,25238,19234,279,594791079
4087,279,844,1,844,2513,279,594791079
4088,279,1148,1,1148,328,279,594791079
4089,1162,5676,1,5676,10258,1162,520872973
4090,1162,10446,1,10446,97382,1162,520872973
4091,1162,1464,1,1464,422,1162,520872973
4092,1162,4173,1,4173,11365,1162,520872973
4093,1162,590,1,590,789,1162,520872973
4094,1162,10,1,10,645,1162,520872973
4095,791,16700,1,16700,43816,791,707545880
4096,791,356,2,356,386,791,707545880
4097,791,6341,1,6341,25804,791,707545880
4098,791,1407,1,1407,336,791,707545880
4099,791,7696,2,7696,15609,791,707545880
4100,791,7964,1,7964,49626,791,707545880
4101,344,951,2,951,32769,344,620766440
4102,344,397,1,397,391,344,620766440
4103,344,2551,3,2551,370,344,620766440
4104,344,29,2,29,1228,344,620766440
4105,344,975,2,975,17232,344,620766440
4106,344,3770,3,3770,17605,344,620766440
4107,344,2033,5,2033,369,344,620766440
4108,344,803,1,803,2145,344,620766440
4109,344,961,4,961,212,344,620766440
4110,797,2781,1,2781,27857,797,135779367
4111,797,1289,2,1289,16485,797,135779367
4112,797,2253,2,2253,16469,797,135779367
4113,797,11918,1,11918,16515,797,135779367
4114,797,10208,2,10208,33023,797,135779367
4115,797,2209,3,2209,1858,797,135779367
4116,797,5430,1,5430,16490,797,135779367
4117,797,182,1,182,6536,797,135779367
4118,333,25301,2,25301,37673,333,677736403
4119,333,23852,3,23852,91358,333,677736403
4120,333,82,2,82,14505,333,677736403
4121,333,20503,1,20503,74035,333,677736403
4122,333,3752,2,3752,7551,333,677736403
4123,688,2562,1,2562,39241,688,850743106
4124,688,8500,2,8500,2592,688,850743106
4125,688,860,2,860,31850,688,850743106
4126,688,1314,1,1314,334,688,850743106
4127,688,234,2,234,41,688,850743106
4128,688,1174,2,1174,2293,688,850743106
4129,688,6993,2,6993,32943,688,850743106
4130,688,721,2,721,1747,688,850743106
4131,688,1248,3,1248,1883,688,850743106
4132,688,1100,3,1100,769,688,850743106
4133,688,4682,3,4682,365,688,850743106
4134,1140,9,2,9,11415,1140,700403451
4135,1140,39,3,39,4093,1140,700403451
4136,1140,5723,4,5723,6291,1140,700403451
4137,1140,23065,1,23065,90693,1140,700403451
4138,1140,813,2,813,1874,1140,700403451
4139,1140,17541,1,17541,134415,1140,700403451
4140,1140,123,2,123,2486,1140,700403451
4141,1140,4220,2,4220,13600,1140,700403451
4142,507,6505,3,6505,9439,507,552792099
4143,507,3229,1,3229,13941,507,552792099
4144,507,6080,4,6080,79732,507,552792099
4145,507,1453,3,1453,1860,507,552792099
4146,507,123,2,123,2486,507,552792099
4147,507,11914,1,11914,79789,507,552792099
4148,573,19462,3,19462,13353,573,650131503
4149,573,413,1,413,756,573,650131503
4150,573,10420,2,10420,3240,573,650131503
4151,573,2111,1,2111,416,573,650131503
4152,573,346,2,346,325,573,650131503
4153,573,21494,1,21494,88147,573,650131503
4154,573,1094,2,1094,1671,573,650131503
4155,513,12032,1,12032,107147,513,918645217
4156,513,8474,1,8474,45815,513,918645217
4157,513,613,2,613,38117,513,918645217
4158,513,638,2,638,383,513,918645217
4159,513,22076,2,22076,70071,513,918645217
4160,513,226,1,226,1168,513,918645217
4161,513,5141,1,5141,4834,513,918645217
4162,513,101,3,101,392,513,918645217
4163,513,3184,1,3184,21519,513,918645217
4164,513,1779,2,1779,4047,513,918645217
4165,513,3456,1,3456,55814,513,918645217
4166,513,27383,1,27383,211735,513,918645217
4167,513,5157,1,5157,99463,513,918645217
4168,513,707,1,707,923,513,918645217
4169,513,46,2,46,27099,513,918645217
4170,513,2059,1,2059,11796,513,918645217
4171,513,1944,1,1944,24136,513,918645217
4172,658,2005,1,2005,13623,658,627053171
4173,658,1464,1,1464,422,658,627053171
4174,658,39,1,39,4093,658,627053171
4175,658,1248,2,1248,1883,658,627053171
4176,658,959,4,959,393,658,627053171
4177,658,346,1,346,325,658,627053171
4178,658,10398,1,10398,38450,658,627053171
4179,658,3271,2,3271,7333,658,627053171
4180,658,455,2,455,18,658,627053171
4181,658,240,3,240,2022,658,627053171
4182,658,1687,2,1687,29959,658,627053171
4183,658,506,1,506,7319,658,627053171
4184,540,1467,1,1467,400,540,439316139
4185,540,13216,1,13216,51762,540,439316139
4186,540,5308,2,5308,44592,540,439316139
4187,540,1114,1,1114,330,540,439316139
4188,540,3259,1,3259,2501,540,439316139
4189,458,874,3,874,1191,458,769219414
4190,458,11805,2,11805,1849,458,769219414
4191,458,11,3,11,758,458,769219414
4192,458,968,1,968,14333,458,769219414
4193,458,883,1,883,4069,458,769219414
4194,458,325,1,325,29486,458,769219414
4195,458,807,4,807,4091,458,769219414
4196,736,65,1,65,3520,736,723564234
4197,736,1666,2,1666,14750,736,723564234
4198,736,3320,1,3320,75759,736,723564234
4199,736,2927,1,2927,88276,736,723564234
4200,642,234,1,234,41,642,556825317
4201,642,1733,5,1733,903,642,556825317
4202,642,6168,1,6168,50023,642,556825317
4203,642,562,2,562,5468,642,556825317
4204,642,2754,1,2754,8181,642,556825317
4205,10,113,2,113,313,10,505819289
4206,10,2347,2,2347,6995,10,505819289
4207,10,966,1,966,9449,10,505819289
4208,10,1666,1,1666,14750,10,505819289
4209,10,4627,1,4627,876,10,505819289
4210,10,234,2,234,41,10,505819289
4211,10,192,1,192,1223,10,505819289
4212,10,11630,2,11630,136440,10,505819289
4213,10,1662,4,1662,4077,10,505819289
4214,10,17541,1,17541,134415,10,505819289
4215,10,1151,1,1151,17324,10,505819289
4216,10,1373,1,1373,4928,10,505819289
4217,542,741,1,741,37,542,253874290
4218,542,9867,1,9867,14594,542,253874290
4219,542,2377,2,2377,1151,542,253874290
4220,542,4667,1,4667,46462,542,253874290
4221,542,1227,2,1227,40539,542,253874290
4222,542,1942,1,1942,2485,542,253874290
4223,542,397,2,397,391,542,253874290
4224,542,464,2,464,382,542,253874290
4225,542,9020,1,9020,93512,542,253874290
4226,1222,2847,1,2847,18803,1222,833409976
4227,1222,25780,1,25780,242,1222,833409976
4228,1222,13407,1,13407,109783,1222,833409976
4229,294,634,2,634,1999,294,280296495
4230,294,104,1,104,780,294,280296495
4231,294,455,2,455,18,294,280296495
4232,294,1047,1,1047,760,294,280296495
4233,294,62,1,62,1141,294,280296495
4234,845,3529,1,3529,85,845,777555740
4235,845,28186,2,28186,4022,845,777555740
4236,845,10962,2,10962,32572,845,777555740
4237,845,925,1,925,4046,845,777555740
4238,845,5572,2,5572,115568,845,777555740
4239,845,5602,4,5602,1214,845,777555740
4240,845,346,1,346,325,845,777555740
4241,845,2551,1,2551,370,845,777555740
4242,146,1840,1,1840,36763,146,531166426
4243,146,2930,2,2930,4733,146,531166426
4244,146,708,1,708,10195,146,531166426
4245,146,5944,2,5944,3490,146,531166426
4246,787,4794,3,4794,11363,787,514587774
4247,787,357,2,357,1321,787,514587774
4248,787,10990,3,10990,30807,787,514587774
4249,787,12090,3,12090,11423,787,514587774
4250,787,15238,2,15238,49001,787,514587774
4251,787,10912,4,10912,87052,787,514587774
4252,787,10398,3,10398,38450,787,514587774
4253,787,25358,2,25358,146243,787,514587774
4254,1114,313,1,313,470,1114,342685566
4255,1114,15586,3,15586,3709,1114,342685566
4256,1114,1060,2,1060,733,1114,342685566
4257,1114,180,1,180,324,1114,342685566
4258,1114,2367,2,2367,766,1114,342685566
4259,1114,8006,1,8006,8188,1114,342685566
4260,1114,5914,1,5914,3336,1114,342685566
4261,452,38,1,38,6346,452,243692612
4262,452,2561,1,2561,6415,452,243692612
4263,452,77,1,77,916,452,243692612
4264,452,716,1,716,1131,452,243692612
4265,452,307,1,307,5863,452,243692612
4266,452,2377,2,2377,1151,452,243692612
4267,452,266,5,266,2456,452,243692612
4268,452,11544,1,11544,11276,452,243692612
4269,902,1407,5,1407,336,902,142868744
4270,902,189,3,189,2055,902,142868744
